t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.304999999999999716e+00,1.193449084918910552e+00,7.462440348959660241e-01,-9.988357308176011529e+00,5.042477063221780798e-01,8.780966617006918939e-01,-2.019551609394380515e-03,5.191462344390733730e-01,8.546854317628975739e-01,0.000000000000000000e+00,1.996727418078773648e-03,-1.468518497808926062e-03,-8.181723913731754443e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492111452373010350e-01,-3.396319486787165443e-01,-8.373796608767043737e-02,-4.185530376651676043e-01,4.462601221185784617e-01,4.375461416821356253e-01,-4.652532261355469267e-01,-4.711393863714791741e-01,4.386713894693019533e-01,4.457116705499625242e-01,-4.132436736477891337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.306000000000000938e+00,1.193954224634202754e+00,7.471215949920166910e-01,-9.988352537821779009e+00,5.035315000918357820e-01,8.785003427332045423e-01,-2.056134275170896312e-03,5.184748060219546151e-01,8.550929046135844480e-01,0.000000000000000000e+00,2.036217755230074981e-03,-1.489751157285246338e-03,-8.076783661300930822e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493269589221271398e-01,-3.397164934233916078e-01,-8.378491236640220330e-02,-4.183958599976911330e-01,4.465695138143156995e-01,4.373923220574420512e-01,-4.655659758740670062e-01,-4.715843263507931704e-01,4.387079757590586770e-01,4.461549847964381699e-01,-4.132786342047075068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.307000000000000384e+00,1.194458650287737234e+00,7.479995592124704107e-01,-9.988347802787856722e+00,5.028166260518036612e-01,8.789033388215397036e-01,-2.090302468942075755e-03,5.178030577835270876e-01,8.554998500000039474e-01,0.000000000000000000e+00,2.073462437364703790e-03,-1.511698594861709058e-03,-7.936763819666442900e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494449668446477586e-01,-3.398022781337124432e-01,-8.383116243775033671e-02,-4.188200424579491266e-01,4.463441314756415590e-01,4.375049497144839483e-01,-4.650290387321767693e-01,-4.709349578998812125e-01,4.384866265630355531e-01,4.459224932991548984e-01,-4.134741619623130693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.307999999999999829e+00,1.194962363369040492e+00,7.488779267791224603e-01,-9.988343100542097730e+00,5.021034534772063074e-01,8.793054736056652443e-01,-2.121918779476955185e-03,5.171309901381573315e-01,8.559062676711328699e-01,0.000000000000000000e+00,2.109771214221619912e-03,-1.533398412399129438e-03,-7.782173200009357902e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.495650770155340703e-01,-3.398893168131634224e-01,-8.387657412931520673e-02,-4.193965980503364110e-01,4.467340018872451579e-01,4.372188814440499116e-01,-4.645562852809591581e-01,-4.705949425624477156e-01,4.383375056974524453e-01,4.463080538624769611e-01,-4.140506169974854100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.309000000000001052e+00,1.195465365789531553e+00,7.497566969197068110e-01,-9.988338428570481042e+00,5.013924604649426797e-01,8.797069343140310194e-01,-2.151159252486436850e-03,5.164586035004098408e-01,8.563121573762727534e-01,0.000000000000000000e+00,2.144384602657149926e-03,-1.554394419520413158e-03,-7.605716362566618651e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496872134322426773e-01,-3.399775826621914687e-01,-8.392104294557911626e-02,-4.191695170711776663e-01,4.467302806222220868e-01,4.369260696231022090e-01,-4.644868331741471845e-01,-4.704824379507127619e-01,4.379869244517206606e-01,4.463526199562496410e-01,-4.138571064572613145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.310000000000000497e+00,1.195967659664571192e+00,7.506358690514568499e-01,-9.988333784382547265e+00,5.006835794727156896e-01,8.801079112315177699e-01,-2.177896110489618668e-03,5.157858982850477281e-01,8.567175188650494322e-01,0.000000000000000000e+00,2.177886851473661081e-03,-1.574886769664262179e-03,-7.408973645290066077e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498112949742223587e-01,-3.400670416185829770e-01,-8.396444798619021044e-02,-4.188283641106240740e-01,4.465984907073844434e-01,4.366821947606258081e-01,-4.644523213573866216e-01,-4.703145028661832594e-01,4.376551667852552896e-01,4.461319066454174087e-01,-4.134725705644932692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.310999999999999943e+00,1.196469246995302438e+00,7.515154427336279142e-01,-9.988329165309398405e+00,4.999766545262500639e-01,8.805084976694460552e-01,-2.201897552050015479e-03,5.151128749070280621e-01,8.571223518874167002e-01,0.000000000000000000e+00,2.210419905551984886e-03,-1.595331633473277486e-03,-7.203211884360624390e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499372615431573741e-01,-3.401576782626676287e-01,-8.400670523733336226e-02,-4.199078835635388640e-01,4.460949094486089672e-01,4.378091474766135915e-01,-4.639961733616841943e-01,-4.702477465468091755e-01,4.388821897652076531e-01,4.458728481861317094e-01,-4.145072914045339618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.311999999999999389e+00,1.196970129873661248e+00,7.523954171408610003e-01,-9.988324568864882735e+00,4.992720252691289495e-01,8.809078281550123402e-01,-2.223756162671283038e-03,5.144395337815068636e-01,8.575266561936520926e-01,0.000000000000000000e+00,2.242100594669735672e-03,-1.613485510059963672e-03,-6.966466110931359302e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500650602702612635e-01,-3.402494261064883396e-01,-8.404769981352912256e-02,-4.202892798014571385e-01,4.460703405981960579e-01,4.383823219231059998e-01,-4.641633827198454187e-01,-4.703475562056315118e-01,4.392755444606718518e-01,4.458038158272399909e-01,-4.147318040822841612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.313000000000000611e+00,1.197470310528984339e+00,7.532757909062245405e-01,-9.988319993040811084e+00,4.985696267395797188e-01,8.813056791787460265e-01,-2.243829009701039587e-03,5.137658753238332210e-01,8.579304315343613263e-01,0.000000000000000000e+00,2.273443304609160370e-03,-1.628911295193144265e-03,-6.712276997930873446e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501946562237349347e-01,-3.403421419753800414e-01,-8.408729235962315862e-02,-4.206066377528092093e-01,4.456759762928078072e-01,4.389624343709321308e-01,-4.640317729109313394e-01,-4.703751514909610965e-01,4.396196497052005103e-01,4.458057098616666769e-01,-4.150502080759098100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.314000000000000057e+00,1.197969791166472842e+00,7.541565624019574976e-01,-9.988315436123366808e+00,4.978694770948962067e-01,8.817017477672871584e-01,-2.262342464771963189e-03,5.130918999495551747e-01,8.583336776604746365e-01,0.000000000000000000e+00,2.306932073759327458e-03,-1.640033601923182247e-03,-6.430845908799521018e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503261004316120752e-01,-3.404356249958753189e-01,-8.412535398797263420e-02,-4.195627139265135086e-01,4.457061828273283233e-01,4.387919839991862303e-01,-4.649354529000016001e-01,-4.712337716278622857e-01,4.394646974935849659e-01,4.457177352387724500e-01,-4.139486611044988496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.314999999999999503e+00,1.198468573524487546e+00,7.550377300294681682e-01,-9.988310896495292468e+00,4.971706274322808539e-01,8.820963908873302728e-01,-2.279256585391270518e-03,5.124176080744138329e-01,8.587363943232499963e-01,0.000000000000000000e+00,2.341899124992827437e-03,-1.647214207884666222e-03,-6.129466090048934536e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.504594959095878259e-01,-3.405296395598087500e-01,-8.416174848038832090e-02,-4.187925509800075052e-01,4.463138648764188310e-01,4.378396950278636290e-01,-4.653610089242755099e-01,-4.715340164195240269e-01,4.387095786455113555e-01,4.461269328582996296e-01,-4.133024950842906775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.316000000000000725e+00,1.198966658688436659e+00,7.559192927723308308e-01,-9.988306372442236736e+00,4.964727240756303117e-01,8.824904128850977747e-01,-2.294413178432613224e-03,5.117430001143447038e-01,8.591385812742725614e-01,0.000000000000000000e+00,2.376908926137768965e-03,-1.652271225817599941e-03,-5.810451509687425842e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505948855823425525e-01,-3.406240123884032855e-01,-8.419636741316731399e-02,-4.189838652582697498e-01,4.469922735970074390e-01,4.379861314355267266e-01,-4.659945397742649709e-01,-4.721529012584136931e-01,4.388171605406017139e-01,4.464020907612950007e-01,-4.130663500434867963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.317000000000000171e+00,1.199464047418077550e+00,7.568012501527183744e-01,-9.988301862410963849e+00,4.957754680826598759e-01,8.828840832382566228e-01,-2.308290499521690239e-03,5.110680764854829139e-01,8.595402382654511175e-01,0.000000000000000000e+00,2.409882781280582673e-03,-1.654128071945828136e-03,-5.499956316901210640e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507322121841560336e-01,-3.407185910900465409e-01,-8.422918401013161638e-02,-4.184966778375476260e-01,4.471047430324832095e-01,4.370161528082724400e-01,-4.656242180032086897e-01,-4.719830258477613616e-01,4.382481034648176288e-01,4.465027909546926410e-01,-4.127678685717526830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.317999999999999616e+00,1.199960740350354049e+00,7.576836020403812100e-01,-9.988297364885584173e+00,4.950789120544798472e-01,8.832778267377746628e-01,-2.320480386083872536e-03,5.103928376041537707e-01,8.599413650490246308e-01,0.000000000000000000e+00,2.439066915202909268e-03,-1.653275154430053221e-03,-5.175598011592616628e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508713087206261294e-01,-3.408132064337881517e-01,-8.426018222542211444e-02,-4.188252675193557262e-01,4.476414411417601324e-01,4.369294502147353931e-01,-4.657456238371403545e-01,-4.719566826503452939e-01,4.383411431197490882e-01,4.467030197255902890e-01,-4.130874801949977471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.319000000000000838e+00,1.200456738221037378e+00,7.585663485858959998e-01,-9.988292878296634925e+00,4.943832019622022012e-01,8.836717805970726314e-01,-2.331278389257466100e-03,5.097172838868770928e-01,8.603419613775586949e-01,0.000000000000000000e+00,2.462599628083943573e-03,-1.651213084739614097e-03,-4.847580655981698636e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510119044154007217e-01,-3.409077463798131369e-01,-8.428931137248960037e-02,-4.181464193748009039e-01,4.472078667827592002e-01,4.367537216620243634e-01,-4.658151690699832703e-01,-4.718826735621484691e-01,4.379835161734870197e-01,4.461832112993280863e-01,-4.122840539106704116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.320000000000000284e+00,1.200952041652447511e+00,7.594494899980295255e-01,-9.988288401002158423e+00,4.936879661250990203e-01,8.840659242462497458e-01,-2.340232746127889323e-03,5.090414157503712067e-01,8.607420270039436438e-01,0.000000000000000000e+00,2.481076817828780420e-03,-1.647993506320262350e-03,-4.531707689569040376e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511536926738126563e-01,-3.410021430308742829e-01,-8.431659546492770163e-02,-4.189615957024881432e-01,4.473884368663940125e-01,4.368837336650794323e-01,-4.653105748289859123e-01,-4.713503806582656219e-01,4.377255681662595155e-01,4.464877774273969813e-01,-4.128629649353945386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.320999999999999730e+00,1.201446651373100583e+00,7.603330264681399386e-01,-9.988283931213738143e+00,4.929937884185610075e-01,8.844602463788414637e-01,-2.347493652496758423e-03,5.083652336115441761e-01,8.611415616813997698e-01,0.000000000000000000e+00,2.496543291316255346e-03,-1.642016879392592865e-03,-4.242548959001188964e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512964430686828732e-01,-3.410962837647381618e-01,-8.434214533466900809e-02,-4.188701682126358405e-01,4.466200237558897723e-01,4.377245990084084881e-01,-4.654744545516629750e-01,-4.714845591733024532e-01,4.385093959102978611e-01,4.463974889559356729e-01,-4.134223256929346890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.322000000000000952e+00,1.201940568327246606e+00,7.612169578887656440e-01,-9.988279467373311959e+00,4.923005122098930708e-01,8.848541608013055226e-01,-2.353365381224492136e-03,5.076887378874975765e-01,8.615405651634748807e-01,0.000000000000000000e+00,2.513135228750980506e-03,-1.635204946683954230e-03,-3.943093243708864016e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.514401018629876527e-01,-3.411900654709633107e-01,-8.436600756276026181e-02,-4.189335295736748566e-01,4.464075135162382524e-01,4.377403027794136148e-01,-4.652142867219775102e-01,-4.714981806912076912e-01,4.386406690719840684e-01,4.461778557813353974e-01,-4.133203441621154384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.323000000000000398e+00,1.202433793376830096e+00,7.621012837917878757e-01,-9.988275008049782855e+00,4.916081296653919130e-01,8.852475309270507742e-01,-2.357791429281767825e-03,5.070119289955310471e-01,8.619390372040418580e-01,0.000000000000000000e+00,2.529707658025068424e-03,-1.625755556181356608e-03,-3.626354664076227963e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515847002611640293e-01,-3.412833890180775875e-01,-8.438810270105344402e-02,-4.187535385376019992e-01,4.465304149181123505e-01,4.378025301609133613e-01,-4.655794065414243232e-01,-4.720093091423898657e-01,4.384355335371446505e-01,4.464282180568648339e-01,-4.128544424516232825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.323999999999999844e+00,1.202926327205376733e+00,7.629860037578756193e-01,-9.988270551854876445e+00,4.909162936253351761e-01,8.856405888440591623e-01,-2.360910536086778186e-03,5.063348073531326321e-01,8.623369775573038742e-01,0.000000000000000000e+00,2.547331645406605664e-03,-1.611320204806761898e-03,-3.300469484315316795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517302673665249291e-01,-3.413760363544326437e-01,-8.440835407400826274e-02,-4.186681101908963920e-01,4.464922071349787247e-01,4.379109201645113303e-01,-4.657350171085943291e-01,-4.721160231880788816e-01,4.385811401438573509e-01,4.462198134858689769e-01,-4.126849304416511655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.325000000000001066e+00,1.203418170240471818e+00,7.638711174478249877e-01,-9.988266097495388962e+00,4.902248397520527212e-01,8.860332603869754964e-01,-2.362768565304425566e-03,5.056573733779843316e-01,8.627343859777919510e-01,0.000000000000000000e+00,2.565065283334473124e-03,-1.592244990511215404e-03,-2.973384197016541459e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.518768362551441209e-01,-3.414677318624294022e-01,-8.442673082645600624e-02,-4.193334114459058570e-01,4.464789383088159647e-01,4.388763633101643857e-01,-4.660218901730752150e-01,-4.724669799771395451e-01,4.395820066623941091e-01,4.461216501002288060e-01,-4.132366767854870893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326000000000000512e+00,1.203909322814645355e+00,7.647566242400806180e-01,-9.988261644033414655e+00,4.895337394670107312e-01,8.864250515137022113e-01,-2.364022296341060543e-03,5.049796274879629898e-01,8.631312622203636264e-01,0.000000000000000000e+00,2.582219192110234152e-03,-1.568113996830385482e-03,-2.647042906606953197e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.520243934388292084e-01,-3.415581978000759578e-01,-8.444323042698152759e-02,-4.199001132848833584e-01,4.464375425762419081e-01,4.388469719631949428e-01,-4.653844012545541031e-01,-4.719485467270986279e-01,4.397273246238864730e-01,4.460957316530717587e-01,-4.138745095498632676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.326999999999999957e+00,1.204399785510945176e+00,7.656425231864946168e-01,-9.988257190866031365e+00,4.888435199162735612e-01,8.868158007667525933e-01,-2.364679268729969874e-03,5.043015701011355212e-01,8.635276060402061749e-01,0.000000000000000000e+00,2.598081417998514189e-03,-1.539001808667361283e-03,-2.310005422041258669e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.521728851216891165e-01,-3.416471467668855122e-01,-8.445782309439095470e-02,-4.191048642287565906e-01,4.466401765627832088e-01,4.388638312628233007e-01,-4.663991435968504740e-01,-4.725178256578728697e-01,4.394168509433219461e-01,4.463122283735020401e-01,-4.132112536589548357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.327999999999999403e+00,1.204889558833036611e+00,7.665288134522170171e-01,-9.988252737442113727e+00,4.881534948363187576e-01,8.872058953859751629e-01,-2.364830434592696956e-03,5.036232016357611307e-01,8.639234171928351635e-01,0.000000000000000000e+00,2.614901735602512267e-03,-1.507300111280926794e-03,-1.982357380925246554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523223017126635659e-01,-3.417343619063821780e-01,-8.447050412378168116e-02,-4.190762097258561858e-01,4.456656326387221645e-01,4.394301535439448236e-01,-4.660195764568114130e-01,-4.718924512262220872e-01,4.403208831359497477e-01,4.449283165176122212e-01,-4.133567484273436010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.329000000000000625e+00,1.205378642955902579e+00,7.674154939250801277e-01,-9.988248283108205783e+00,4.874636943515955889e-01,8.875943941097674816e-01,-2.364171168911166718e-03,5.029445225102922024e-01,8.643186954340940087e-01,0.000000000000000000e+00,2.630133247412561135e-03,-1.476039981639816262e-03,-1.667627394289986488e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.524726255164633226e-01,-3.418197814134161239e-01,-8.448133714324289334e-02,-4.189190817435443637e-01,4.460660020535698322e-01,4.389679003342398245e-01,-4.661148206442657926e-01,-4.719680422980882528e-01,4.399424351878234996e-01,4.452724631641812314e-01,-4.132468560539201419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.330000000000000071e+00,1.205867038065800534e+00,7.683025632430410257e-01,-9.988243827059635649e+00,4.867741114327477914e-01,8.879817411159941498e-01,-2.362699667069323179e-03,5.022655331433728554e-01,8.647134405201548635e-01,0.000000000000000000e+00,2.643296899949524464e-03,-1.445698846092905408e-03,-1.364505578873709398e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.526237521917085727e-01,-3.419034439646679857e-01,-8.449039257943824488e-02,-4.189058124969580743e-01,4.460797101971720746e-01,4.389794680991406794e-01,-4.661533657993553459e-01,-4.717892665364940563e-01,4.395624569769386314e-01,4.455171763895845460e-01,-4.132903668300327849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
