t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
8.987999999999999545e+00,-5.831098371742113873e-01,-1.175686432181926921e+00,-7.066400761652531948e+00,6.612431707153856308e-01,-4.567309497959992637e-01,-2.385228338143196691e-03,6.436497953674589212e-01,-4.750946652230778056e-01,0.000000000000000000e+00,-1.022743775128099730e-03,-1.040372683579959069e-04,1.397460195673553640e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313549347901196984e-01,-4.541153404200377608e-01,2.265515097873126216e+00,-4.497008548653957383e-01,4.538518953284987334e-01,4.351448443371547792e-01,-4.392958848002547767e-01,-4.451437790401671646e-01,4.362389906946124718e-01,4.531789608351672882e-01,-4.442741724896164257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.989000000000000767e+00,-5.824309266834540866e-01,-1.176116531513711649e+00,-7.066398977230503142e+00,6.615228214647068672e-01,-4.564532250103548461e-01,-2.434350229107685136e-03,6.439481790784498116e-01,-4.746901543760402298e-01,0.000000000000000000e+00,-9.786625819473025647e-04,-1.558686444637755100e-04,1.444150907532186934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312969536301840934e-01,-4.541229727443604758e-01,2.265596489311458406e+00,-4.496225633544829181e-01,4.538289395250876823e-01,4.346298544013538767e-01,-4.388362305719556988e-01,-4.446350353351802287e-01,4.357961243223692493e-01,4.532540411218646814e-01,-4.444151301090575323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.990000000000000213e+00,-5.817517471757096548e-01,-1.176546340727661510e+00,-7.066397238277055237e+00,6.618016287378457596e-01,-4.561746713959768385e-01,-2.482998945946158793e-03,6.442463085688977520e-01,-4.742854561288473159e-01,0.000000000000000000e+00,-9.364802537517531765e-04,-2.062790533973261876e-04,1.491747934433931572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312414223685350323e-01,-4.541335401803007765e-01,2.265680575269148456e+00,-4.493582132313080901e-01,4.541728611112772485e-01,4.339497052339617023e-01,-4.387643531139279185e-01,-4.447413996520065971e-01,4.351891762806093800e-01,4.535974557909657756e-01,-4.440452324195724443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.990999999999999659e+00,-5.810722995256196732e-01,-1.176975858763618321e+00,-7.066395544217926705e+00,6.620795826163728970e-01,-4.558948205366828987e-01,-2.530991253289455178e-03,6.445441837211054459e-01,-4.738805706412681507e-01,0.000000000000000000e+00,-8.968718633608946432e-04,-2.541306815058177971e-04,1.540567728217456236e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311882123780162279e-01,-4.541469288547380079e-01,2.265767417008053286e+00,-4.500213804691323149e-01,4.542112758290315910e-01,4.339356666824129016e-01,-4.381255620423092356e-01,-4.440504019444034278e-01,4.348601999042915889e-01,4.535005168884436721e-01,-4.443103148483357190e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.992000000000000881e+00,-5.803925843370740800e-01,-1.177405084376359490e+00,-7.066393894329118908e+00,6.623572507436407131e-01,-4.556137924573951947e-01,-2.578214788016676765e-03,6.448418044174779595e-01,-4.734754980731433749e-01,0.000000000000000000e+00,-8.595098074330264184e-04,-2.976347465613927469e-04,1.587940589450260878e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311371856098559607e-01,-4.541629408996132322e-01,2.265857008563809671e+00,-4.502718074373815438e-01,4.538312708013091390e-01,4.339235361131064672e-01,-4.374829994770311759e-01,-4.436893475952677912e-01,4.350705409112994859e-01,4.530427212885484445e-01,-4.444239146045839695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.993000000000000327e+00,-5.797126017925220420e-01,-1.177834016548974461e+00,-7.066392287731178001e+00,6.626348926797663852e-01,-4.553319553726077884e-01,-2.624473468590920837e-03,6.451391705405176147e-01,-4.730702385843914559e-01,0.000000000000000000e+00,-8.261341559965981957e-04,-3.354470324214363602e-04,1.634780707307608924e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310881639481323579e-01,-4.541812885783118592e-01,2.265949293883536164e+00,-4.504777001393270863e-01,4.537284020080537550e-01,4.330605794903095718e-01,-4.363112813590333539e-01,-4.427036833205754696e-01,4.345606008447092661e-01,4.528593276238083720e-01,-4.447162451479461098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.993999999999999773e+00,-5.790323516020983163e-01,-1.178262654405312304e+00,-7.066390723180702160e+00,6.629131878021656821e-01,-4.550492576475060336e-01,-2.669238941595483867e-03,6.454362819728300948e-01,-4.726647923350008051e-01,0.000000000000000000e+00,-7.985889164246651357e-04,-3.678302042631451151e-04,1.682665501895445198e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310408660344833665e-01,-4.542016533334896633e-01,2.266044288365709480e+00,-4.507618701088413338e-01,4.541488496480434178e-01,4.331941715902016266e-01,-4.365811511294008240e-01,-4.426673922256973426e-01,4.345298213830549039e-01,4.533959497899765489e-01,-4.452583789473380516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.995000000000000995e+00,-5.783518330541620456e-01,-1.178690996958960069e+00,-7.066389199372529184e+00,6.631923088734122951e-01,-4.547655644862826363e-01,-2.712921216323526015e-03,6.457331385971203375e-01,-4.722591594850357177e-01,0.000000000000000000e+00,-7.747427051499779357e-04,-3.970930967360158459e-04,1.731286699462952902e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309950184565494835e-01,-4.542237903585206737e-01,2.266142043598876388e+00,-4.506375822098018791e-01,4.544735072908623330e-01,4.330094264760220302e-01,-4.368453515570795975e-01,-4.428637727518389133e-01,4.341217646627667515e-01,4.537558557212389987e-01,-4.450138476321707781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.996000000000000441e+00,-5.776710454272265816e-01,-1.179119042997506916e+00,-7.066387715240376011e+00,6.634721165192577486e-01,-4.544805616895147282e-01,-2.755587983553094318e-03,6.460297402961936442e-01,-4.718533401946335970e-01,0.000000000000000000e+00,-7.535014301915156105e-04,-4.227316083608938626e-04,1.779480231918059794e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309504405404159910e-01,-4.542475064517400019e-01,2.266242568872030461e+00,-4.509487834384225402e-01,4.544889817531015952e-01,4.333399646370972857e-01,-4.368801629517733431e-01,-4.427880791713444952e-01,4.344330163381962540e-01,4.536067299947093012e-01,-4.452516671615650568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.996999999999999886e+00,-5.769899880353126509e-01,-1.179546791282142015e+00,-7.066386269854016078e+00,6.637526795587603834e-01,-4.541945080724357209e-01,-2.797441567012047461e-03,6.463260869529564578e-01,-4.714473346240060092e-01,0.000000000000000000e+00,-7.353432370872725133e-04,-4.452402681770601073e-04,1.826202997475830092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309069697591592474e-01,-4.542726079926396321e-01,2.266345810241716219e+00,-4.504329958273169399e-01,4.551987212853292886e-01,4.320380064013089050e-01,-4.368037318593183671e-01,-4.429478539504863033e-01,4.333232630190629875e-01,4.544436110424964759e-01,-4.448190201110771569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.997999999999999332e+00,-5.763086601825446742e-01,-1.179974240230814209e+00,-7.066384862255524979e+00,6.640339773413183044e-01,-4.539064585926519957e-01,-2.838224558171789039e-03,6.466221784504162517e-01,-4.710411429334364630e-01,0.000000000000000000e+00,-7.207052196741464732e-04,-4.641010094611188125e-04,1.873226997518219472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308644172008052442e-01,-4.542989007340687002e-01,2.266451734647596972e+00,-4.497598402170379095e-01,4.546159042542975981e-01,4.324230818732748283e-01,-4.372791459105316858e-01,-4.429021929617345532e-01,4.335499619091599532e-01,4.536949936680172435e-01,-4.443427626154465848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999000000000000554e+00,-5.756270614524109375e-01,-1.180401388011502961e+00,-7.066383491249831117e+00,6.643154964346311697e-01,-4.536168348492990998e-01,-2.877716379354998584e-03,6.469180146716809743e-01,-4.706347652832829076e-01,0.000000000000000000e+00,-7.085501837083925305e-04,-4.826734423801690957e-04,1.918704753180656107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308226111638086386e-01,-4.543262718278237022e-01,2.266560306680699632e+00,-4.505064794869544365e-01,4.545221812719719146e-01,4.334689667743080732e-01,-4.374846685593227757e-01,-4.430045256209633742e-01,4.345026145300321940e-01,4.535173812735319721e-01,-4.450154701826047332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,-5.749451916051564471e-01,-1.180828233331316257e+00,-7.066382155845407631e+00,6.645973524748817196e-01,-4.533262779231317929e-01,-2.916540163490512812e-03,6.472135954999579388e-01,-4.702282018339787317e-01,0.000000000000000000e+00,-6.986756402654112743e-04,-5.011213063376355852e-04,1.961731678889615509e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307814160879435250e-01,-4.543547091818795902e-01,2.266671411858268925e+00,-4.506976659111219807e-01,4.546490637811699265e-01,4.333741870630835047e-01,-4.373255849331286749e-01,-4.427921908534200868e-01,4.343717623718911791e-01,4.537405423325172604e-01,-4.453201138509923496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000999999999999446e+00,-5.742630502162425765e-01,-1.181254775186862727e+00,-7.066380855394412741e+00,6.648797727504374144e-01,-4.530347387222225519e-01,-2.954763446931460164e-03,6.475089208185571543e-01,-4.698214527460273238e-01,0.000000000000000000e+00,-6.902235120091981769e-04,-5.199917143920162761e-04,2.002737407935134550e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307407269042709930e-01,-4.543842210376188850e-01,2.266784922044299488e+00,-4.513936531715996847e-01,4.551385688754849279e-01,4.329076291762552486e-01,-4.366525448801377163e-01,-4.423733499030720329e-01,4.342138865402080383e-01,4.540996655001691695e-01,-4.459402021373091718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.002000000000000668e+00,-5.735806364350914954e-01,-1.181681012454179891e+00,-7.066379589330831656e+00,6.651633913698188350e-01,-4.527420570666140787e-01,-2.992491759825213499e-03,6.478039905108898822e-01,-4.694145181800057909e-01,0.000000000000000000e+00,-6.854443184082990815e-04,-5.383848458829046694e-04,2.042770330806556803e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307003983173657125e-01,-4.544148056288452864e-01,2.266900751469362874e+00,-4.520717143188759946e-01,4.556893111560248455e-01,4.324573951630760749e-01,-4.360749920002222058e-01,-4.417223993570273399e-01,4.337403462901374129e-01,4.544466750235122698e-01,-4.464646219566263396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003000000000000114e+00,-5.728979487818595118e-01,-1.182106943788109543e+00,-7.066378357143864086e+00,6.654488498544504083e-01,-4.524479991241645016e-01,-3.029743662437411021e-03,6.480988044604659715e-01,-4.690073982965670685e-01,0.000000000000000000e+00,-6.851351383381960609e-04,-5.561636917995372870e-04,2.080475468384682634e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306601977937177916e-01,-4.544464314662653992e-01,2.267018805648491231e+00,-4.519795233104097476e-01,4.563679526638900197e-01,4.330083251728186755e-01,-4.373967545262961720e-01,-4.430365976752327906e-01,4.341957106312271386e-01,4.550601935999194492e-01,-4.462193065559177940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003999999999999559e+00,-5.722149858236754705e-01,-1.182532567620347308e+00,-7.066377158728381680e+00,6.657354261158814346e-01,-4.521523480344397661e-01,-3.067315258960396675e-03,6.483933625508976339e-01,-4.686000932564358123e-01,0.000000000000000000e+00,-6.892346146854373646e-04,-5.727597894423563712e-04,2.114943826045369464e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306198722371437193e-01,-4.544790467021874170e-01,2.267138925282915718e+00,-4.519284727338854779e-01,4.558485696936969700e-01,4.335331936770612238e-01,-4.374532906368699958e-01,-4.427979240633951874e-01,4.344984814141248375e-01,4.546427140341652851e-01,-4.463432713848989319e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.005000000000000782e+00,-5.715317465239622141e-01,-1.182957882529661164e+00,-7.066375994353900403e+00,6.660230356528096252e-01,-4.518555807937164048e-01,-3.105155446897365536e-03,6.486876646658989998e-01,-4.681926032204077881e-01,0.000000000000000000e+00,-6.955839491829808553e-04,-5.898510711091012066e-04,2.145660523652042490e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305792324786350378e-01,-4.545126311796636731e-01,2.267260910209265568e+00,-4.519756179919711125e-01,4.549577004001142955e-01,4.336865678411802594e-01,-4.366686502493207223e-01,-4.419978992511125471e-01,4.345790843135154402e-01,4.537482875223908252e-01,-4.463294725847976596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.006000000000000227e+00,-5.708482297636000569e-01,-1.183382887639718994e+00,-7.066374863994514754e+00,6.663118928947479036e-01,-4.515583096733837287e-01,-3.142725419367444709e-03,6.489817106892828980e-01,-4.677849283493558663e-01,0.000000000000000000e+00,-7.038705281459265101e-04,-6.070566877295234184e-04,2.172376164810466224e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.305381603245224509e-01,-4.545472018505448131e-01,2.267384538283998108e+00,-4.517499230708054148e-01,4.544147850687792478e-01,4.337133836220144478e-01,-4.363782456199855608e-01,-4.414917052403486974e-01,4.344632420133203166e-01,4.532157193051269406e-01,-4.461872560781025010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.006999999999999673e+00,-5.701644343055262132e-01,-1.183807582518432655e+00,-7.066373767159436881e+00,6.666019950782855474e-01,-4.512608120069315221e-01,-3.179636030831288485e-03,6.492755005049656303e-01,-4.673770688042220289e-01,0.000000000000000000e+00,-7.129916433634651005e-04,-6.254590785793106775e-04,2.194489772273383252e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304965783210322305e-01,-4.545827957104362493e-01,2.267509562955792202e+00,-4.511923858124545772e-01,4.543776638198850359e-01,4.339375422917983727e-01,-4.371228202992262224e-01,-4.421039915568037437e-01,4.343654469749555491e-01,4.533327920714901871e-01,-4.455942474896459893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.008000000000000895e+00,-5.694803592250651247e-01,-1.184231966818754422e+00,-7.066372703209125916e+00,6.668927205815289305e-01,-4.509629488394186203e-01,-3.215975285801816064e-03,6.495690339969634186e-01,-4.669690247460231425e-01,0.000000000000000000e+00,-7.208060059974908578e-04,-6.448144340077439788e-04,2.211168681037888311e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304545022746265159e-01,-4.546194736867428809e-01,2.267635696546727253e+00,-4.505550450209838131e-01,4.544305995921633645e-01,4.333556077456042210e-01,-4.372311623167811079e-01,-4.421611906012881121e-01,4.335164165670342684e-01,4.533488213406193235e-01,-4.447040473063694210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.009000000000000341e+00,-5.687960040838007103e-01,-1.184656039928555504e+00,-7.066371671329850557e+00,6.671837481775447776e-01,-4.506642826181840866e-01,-3.251300676371679521e-03,6.498623110493936261e-01,-4.665607963358486265e-01,0.000000000000000000e+00,-7.267368791535543885e-04,-6.638382464463419945e-04,2.220738751600161761e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304120264269213458e-01,-4.546572527611771886e-01,2.267762579661936062e+00,-4.497254059907633827e-01,4.542530071397575808e-01,4.333384471823938378e-01,-4.378660483313854823e-01,-4.429167233087036304e-01,4.336434792185728804e-01,4.532164952635297506e-01,-4.439432511734030529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.009999999999999787e+00,-5.681113689814388801e-01,-1.185079801011146072e+00,-7.066370670469645177e+00,6.674743510519826062e-01,-4.503647499972743273e-01,-3.285569537891881980e-03,6.501553315464749794e-01,-4.661523837348612864e-01,0.000000000000000000e+00,-7.313224374982476607e-04,-6.825018445584585041e-04,2.224511694791868333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303692462066403379e-01,-4.546961122731066340e-01,2.267889842609045470e+00,-4.503174628137839308e-01,4.551684878494789421e-01,4.331020290699793551e-01,-4.379530541056717574e-01,-4.430312895511747118e-01,4.335355101899885932e-01,4.540886749446889636e-01,-4.445928955835068419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.011000000000001009e+00,-5.674264541938390805e-01,-1.185503249003057258e+00,-7.066369699823302319e+00,6.677649234508300502e-01,-4.500639403510242609e-01,-3.319314956352677030e-03,6.504480953725285675e-01,-4.657437871042940936e-01,0.000000000000000000e+00,-7.352922028164090868e-04,-7.012118474958775995e-04,2.223095553624679106e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303262202901559474e-01,-4.547360425153891272e-01,2.268017170669449190e+00,-4.504893440277636940e-01,4.551142524741579320e-01,4.332593203589880093e-01,-4.378842288053796938e-01,-4.431251961429262254e-01,4.337532966923682287e-01,4.543071271458934413e-01,-4.449352276953394414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.012000000000000455e+00,-5.667412597528005413e-01,-1.185926382686472769e+00,-7.066368758950350326e+00,6.680555696184278247e-01,-4.497619704385806827e-01,-3.352736845696578562e-03,6.507406024119745114e-01,-4.653350066054567913e-01,0.000000000000000000e+00,-7.377136278988710022e-04,-7.197048298577393222e-04,2.218631133307220286e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302830125457751509e-01,-4.547770380629834186e-01,2.268144327866139065e+00,-4.507488117284547680e-01,4.554770286981110194e-01,4.332322247721812070e-01,-4.379604417418348494e-01,-4.432203304986156445e-01,4.339837599217317154e-01,4.545596069228104996e-01,-4.453230363459306229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
