t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.113799999999999990e+01,8.283555476930863914e-01,2.790722997915912051e-01,-9.813653848898301391e+00,5.022038481938623233e-01,4.061644654223676709e-01,-2.161216646029515964e-01,4.530455249884187685e-01,3.933824504066850136e-01,-2.354977999236518849e-01,-2.497918852549810709e-03,-1.378250839553922828e-03,2.006248109254289182e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546762327365433265e+01,-4.894994187261089280e+01,-1.296143150840441294e+01,3.702203408312674804e-01,3.632491390229544148e-01,-1.295713984443740974e-01,-6.038980814098461325e-01,-6.109516766708635860e-01,-1.268098696371050271e-01,3.680151825086384609e-01,3.697463637993315122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113899999999999935e+01,8.290303424185204717e-01,2.790513512674891450e-01,-9.813565023699101886e+00,5.018983211360613650e-01,4.064269721908907451e-01,-2.158750699004242934e-01,4.527982660938328907e-01,3.936670296359837118e-01,-2.353030475800232391e-01,-2.514973372514213695e-03,-1.338450585817750355e-03,2.016650311078625139e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546792340611391836e+01,-4.894991429910579228e+01,-1.296122395474580991e+01,3.691677987754456436e-01,3.635273421964043128e-01,-1.289016308706778802e-01,-6.037935101011704386e-01,-6.106229031039770438e-01,-1.262772586240932526e-01,3.682840738782875434e-01,3.686160878497841131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114000000000000057e+01,8.297050334848987685e-01,2.790307957871455691e-01,-9.813476438846722161e+00,5.015936259595755731e-01,4.066897467277983402e-01,-2.156293218421044544e-01,4.525508284416621119e-01,3.939514534517740141e-01,-2.351080371977521677e-01,-2.531345513920959123e-03,-1.295540467671072197e-03,2.028210720066952587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546822306289222126e+01,-4.894988461463811547e+01,-1.296101830156304047e+01,3.688679507189608908e-01,3.632595292820050004e-01,-1.285816631616022443e-01,-6.035458168393620371e-01,-6.103915798260058923e-01,-1.259079936779031461e-01,3.679178578133148747e-01,3.683817156905954682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114100000000000001e+01,8.303796218619627911e-01,2.790106326344437004e-01,-9.813388094104238846e+00,5.012899393742215048e-01,4.069525424266733915e-01,-2.153843026747090661e-01,4.523032121295919583e-01,3.942357217417687409e-01,-2.349127689906914673e-01,-2.547550155850643143e-03,-1.249392472276190588e-03,2.040628004285877269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546852211723476955e+01,-4.894985265053861667e+01,-1.296081468464524100e+01,3.685319542283139183e-01,3.639158846916197287e-01,-1.286586076974401138e-01,-6.037892312224919511e-01,-6.105107273741122720e-01,-1.258325511086213211e-01,3.680807644835383252e-01,3.682625139991966834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114199999999999946e+01,8.310541085600601230e-01,2.789908610076692330e-01,-9.813299989186575090e+00,5.009872360862460683e-01,4.072155194365585373e-01,-2.151402507867757052e-01,4.520554172553767902e-01,3.945198343937439955e-01,-2.347172431729766806e-01,-2.565479340105825731e-03,-1.200726183281369949e-03,2.051782368923121044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546882046935296984e+01,-4.894981829946936358e+01,-1.296061329545770135e+01,3.679473266011444865e-01,3.647026809565326877e-01,-1.288887914066266516e-01,-6.037612161510489406e-01,-6.104968047080451266e-01,-1.259904105654240658e-01,3.688223390250476297e-01,3.676648762484229227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114300000000000068e+01,8.317284949108897374e-01,2.789714799708450932e-01,-9.813212123934205167e+00,5.006858034029316729e-01,4.074789230979180554e-01,-2.148974866740488432e-01,4.518074439168413003e-01,3.948037912955373874e-01,-2.345214599590255133e-01,-2.585302299791867372e-03,-1.149683048434666736e-03,2.061762240171809060e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546911805183533772e+01,-4.894978151287825341e+01,-1.296041436083630494e+01,3.671950718079475817e-01,3.645925378776758707e-01,-1.285719601261094969e-01,-6.032156495595123458e-01,-6.099367795062484721e-01,-1.259171502163863310e-01,3.689895676862109952e-01,3.668643620364252511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114400000000000013e+01,8.324027825917040824e-01,2.789524884226926016e-01,-9.813124497925500123e+00,5.003862404723299351e-01,4.077425490362490690e-01,-2.146559594119271386e-01,4.515592922118826236e-01,3.950875923350460339e-01,-2.343254195635392501e-01,-2.605594549552895517e-03,-1.096152750081525948e-03,2.071173878203343317e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546941477806716847e+01,-4.894974222865390345e+01,-1.296021808539724773e+01,3.676421080359508764e-01,3.640786195213440712e-01,-1.282156667825662955e-01,-6.035050607747269868e-01,-6.100869269419738616e-01,-1.257063511552482526e-01,3.683620062468335177e-01,3.674312718503900954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114499999999999957e+01,8.330769731446779902e-01,2.789338852517899703e-01,-9.813037110541900532e+00,5.000880753592811256e-01,4.080062231766672931e-01,-2.144154560536083998e-01,4.513109622384670616e-01,3.953712374002298913e-01,-2.341291222014992013e-01,-2.626456061541205395e-03,-1.040692350310417139e-03,2.078771155294103622e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.546971051920409934e+01,-4.894970040673017309e+01,-1.296002467943935876e+01,3.673549828286366004e-01,3.646085006126994488e-01,-1.282957956833424007e-01,-6.036676877579920664e-01,-6.100075575222084767e-01,-1.259054198000442715e-01,3.690782147342229202e-01,3.668347625880313823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114600000000000080e+01,8.337510680366175819e-01,2.789156693556629207e-01,-9.812949961305466928e+00,4.997914681824985328e-01,4.082701601464722163e-01,-2.141762494170461606e-01,4.510624540946303052e-01,3.956547263791114211e-01,-2.339325680881695624e-01,-2.646252262762450666e-03,-9.857501141687463695e-04,2.084748656911548145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547000514866050480e+01,-4.894965608889636144e+01,-1.295983429197087666e+01,3.688508505007158655e-01,3.634780538489799095e-01,-1.280128225420381627e-01,-6.043160818076560581e-01,-6.106627283635820413e-01,-1.254729973211901051e-01,3.681329953273743127e-01,3.680027303573993325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114700000000000024e+01,8.344250684177224597e-01,2.788978397433687362e-01,-9.812863050074938087e+00,4.994953116899513157e-01,4.085341557226748188e-01,-2.139379711845971754e-01,4.508137678784807645e-01,3.959380591597721488e-01,-2.337357574390969417e-01,-2.664250688711429418e-03,-9.323452645301447562e-04,2.090505136651135167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547029859012032915e+01,-4.894960935406576397e+01,-1.295964691542335778e+01,3.699676837111054439e-01,3.627032764138679033e-01,-1.288677173729935177e-01,-6.038032427519781642e-01,-6.102569175009397995e-01,-1.263603050825322927e-01,3.673814323106492363e-01,3.692357902728244379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114799999999999969e+01,8.350989746726205087e-01,2.788803959324952508e-01,-9.812776376848807658e+00,4.991993717207507952e-01,4.087980743035240505e-01,-2.136997491120534165e-01,4.505649036881947955e-01,3.962212356303579930e-01,-2.335386904701073629e-01,-2.680814044087002392e-03,-8.792405184200532964e-04,2.096204750963601149e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547059078761953543e+01,-4.894956024485182411e+01,-1.295946250119506971e+01,3.699429508091410801e-01,3.630013996168697243e-01,-1.290542837480923299e-01,-6.038900666779168924e-01,-6.104887831054603975e-01,-1.264885285392557679e-01,3.675465275533775222e-01,3.694307840913402252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114900000000000091e+01,8.357727869376536667e-01,2.788633377851499340e-01,-9.812689941583279563e+00,4.989035266414711400e-01,4.090620610629419063e-01,-2.134616808415751854e-01,4.503158616220205301e-01,3.965042556790749351e-01,-2.333413673973089575e-01,-2.697037306839362731e-03,-8.249098171128442644e-04,2.101609683437863970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547088166044972013e+01,-4.894950874985635636e+01,-1.295928108887071595e+01,3.706601260152542210e-01,3.627863110038282990e-01,-1.287218900914904318e-01,-6.047245469275903673e-01,-6.116698864570434546e-01,-1.261517694369480858e-01,3.676783069963137640e-01,3.701433488976794139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115000000000000036e+01,8.364465051862395306e-01,2.788466651793017892e-01,-9.812603744801366545e+00,4.986068307807978717e-01,4.093262968063676177e-01,-2.132240483979416512e-01,4.500666417782756556e-01,3.967871191941911291e-01,-2.331437884370912983e-01,-2.712377496052155706e-03,-7.669265002834604059e-04,2.108911480786471171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547117109608868901e+01,-4.894945473837093175e+01,-1.295910278119049153e+01,3.705812380417271568e-01,3.626247385085283326e-01,-1.282186404070728147e-01,-6.049873361431810093e-01,-6.117139617015999731e-01,-1.260072367644822500e-01,3.671926238835170886e-01,3.705285745825667720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115099999999999980e+01,8.371201290877489098e-01,2.788303779922700065e-01,-9.812517787518268975e+00,4.983091001627062977e-01,4.095906458524345428e-01,-2.129868054243005959e-01,4.498172442553486916e-01,3.970698260640361799e-01,-2.329459538061239288e-01,-2.727670483342678562e-03,-7.052488787062200989e-04,2.114951849530450224e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547145891021281727e+01,-4.894939804984357323e+01,-1.295892778723195882e+01,3.707112748365627430e-01,3.626512887776017213e-01,-1.284211775438764414e-01,-6.049413860702863577e-01,-6.116303181575980519e-01,-1.261946374765862133e-01,3.670071315238298548e-01,3.708178241103560757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115200000000000102e+01,8.377936581668073979e-01,2.788144761548479456e-01,-9.812432070751189173e+00,4.980103156341803006e-01,4.098551094668649863e-01,-2.127498066465626503e-01,4.495676691516966583e-01,3.973523761770030860e-01,-2.327478637213558632e-01,-2.743798124525582971e-03,-6.398757416466922289e-04,2.118726104611062897e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547174487066320836e+01,-4.894933860788400182e+01,-1.295875644475753674e+01,3.703036778684411501e-01,3.628401636721301227e-01,-1.278153220119557232e-01,-6.053285195286138842e-01,-6.122217790085123790e-01,-1.255054028878042627e-01,3.671818464488664779e-01,3.705453354474518290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115300000000000047e+01,8.384670919499311870e-01,2.787989595016723832e-01,-9.812346595657567505e+00,4.977103157047218507e-01,4.101197142243747096e-01,-2.125134796510580459e-01,4.493179165658494068e-01,3.976347694215439099e-01,-2.325495184000180571e-01,-2.761373771713429830e-03,-5.692534008349047978e-04,2.120824345242289504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547202874208657875e+01,-4.894927631333537477e+01,-1.295858915256666499e+01,3.703978600016725742e-01,3.631002188396617592e-01,-1.284310030719236773e-01,-6.050670757694088797e-01,-6.117471891516186311e-01,-1.263888030106997129e-01,3.676321714070317492e-01,3.705038207552883156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115399999999999991e+01,8.391404301243159392e-01,2.787838278064800890e-01,-9.812261363441693973e+00,4.974094150793325619e-01,4.103846300374857092e-01,-2.122776482222794858e-01,4.490679865964040673e-01,3.979170056861754956e-01,-2.323509180596205481e-01,-2.778840890744390443e-03,-4.950008321932089809e-04,2.121011124668011061e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547231027182343155e+01,-4.894921106111327447e+01,-1.295842629657906997e+01,3.704124605658317693e-01,3.627667266393066470e-01,-1.279627590713667828e-01,-6.052164281337699681e-01,-6.115959061638230887e-01,-1.261562282880333841e-01,3.673977596306216009e-01,3.703543748212365649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115499999999999936e+01,8.398136724386470187e-01,2.787690809060741626e-01,-9.812176375136914430e+00,4.971076167076520780e-01,4.106496836788910421e-01,-2.120422689776101377e-01,4.488178793420298796e-01,3.981990848594745835e-01,-2.321520629179522621e-01,-2.794822486598933647e-03,-4.194695026003019854e-04,2.118588695858935819e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547258919476551853e+01,-4.894914284496007895e+01,-1.295826816778424551e+01,3.702084648833254277e-01,3.628527805419921037e-01,-1.277162233293722138e-01,-6.053450220959435413e-01,-6.118068259235445172e-01,-1.260459155978511381e-01,3.676559224080989674e-01,3.701968191132983255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115600000000000058e+01,8.404868186207327119e-01,2.787547185450748866e-01,-9.812091631780649692e+00,4.968049108332423525e-01,4.109149217107150864e-01,-2.118075232344596159e-01,4.485675949014641395e-01,3.984810068300820851e-01,-2.319529531930822619e-01,-2.808790125878568664e-03,-3.417758697630095526e-04,2.114153066930085298e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547286522330102088e+01,-4.894907169018838999e+01,-1.295811501463003879e+01,3.703092040701252419e-01,3.628994319360737131e-01,-1.268974673010367094e-01,-6.063111687051606635e-01,-6.127189430262683922e-01,-1.252247483725264510e-01,3.680632969119879694e-01,3.698803944868086502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115700000000000003e+01,8.411598684149749205e-01,2.787407402410099211e-01,-9.812007134834898281e+00,4.965007540924763485e-01,4.111804628482314539e-01,-2.115740024359761828e-01,4.483171333735161967e-01,3.987627714866984197e-01,-2.317535891033594142e-01,-2.818938830134158895e-03,-2.635167997579036629e-04,2.109412395232102000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547313807285770793e+01,-4.894899758938392154e+01,-1.295796699289314269e+01,3.705114175979822844e-01,3.633489260709791835e-01,-1.270160518929463467e-01,-6.068442917760134003e-01,-6.134866484879329951e-01,-1.253389414941089852e-01,3.685077549646502693e-01,3.703178350173935707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115799999999999947e+01,8.418328215520844982e-01,2.787271453507382257e-01,-9.811922886442015823e+00,4.961946934901168005e-01,4.114466252758169351e-01,-2.113419946024727714e-01,4.480664948570643458e-01,3.990443787180873447e-01,-2.315539708674109465e-01,-2.826108679049907802e-03,-1.824414237669379191e-04,2.104692607545660069e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547340746280864465e+01,-4.894892048045177546e+01,-1.295782421646481097e+01,3.704023515464817673e-01,3.641780054676962419e-01,-1.276976495615454454e-01,-6.068827074526308429e-01,-6.137503102282120260e-01,-1.255356453416168472e-01,3.691795001318043945e-01,3.701064554380262828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.115900000000000070e+01,8.425056779667640106e-01,2.787139332275910264e-01,-9.811838889148100762e+00,4.958868363079986796e-01,4.117137414226776926e-01,-2.111117344175253707e-01,4.478156794510556038e-01,3.993258284130759561e-01,-2.313540987041416419e-01,-2.831813522822849982e-03,-9.804550626604730055e-05,2.101163769157627856e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547367314985888953e+01,-4.894884021539676411e+01,-1.295768683915525266e+01,3.709946991500904789e-01,3.639593365821603976e-01,-1.285358547988279254e-01,-6.064181809334212581e-01,-6.134038490859811121e-01,-1.263816357688737069e-01,3.690901774695152793e-01,3.706953073853413438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116000000000000014e+01,8.431784377210809200e-01,2.787011034304878176e-01,-9.811755145438075587e+00,4.955772722122144258e-01,4.119818246817205099e-01,-2.108826852855412992e-01,4.475646872545093746e-01,3.996071204605508020e-01,-2.311539728327368926e-01,-2.835913131315309123e-03,-9.523059925982006518e-06,2.099568443506132000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547393494345738674e+01,-4.894875658084040282e+01,-1.295755499701653335e+01,3.721714751001506394e-01,3.642317528295336282e-01,-1.291812567868094175e-01,-6.072219711428731292e-01,-6.140755620971746209e-01,-1.269047842683143912e-01,3.694430251240684582e-01,3.715373212414222470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116099999999999959e+01,8.438511007140746534e-01,2.786886558813180259e-01,-9.811671658036058119e+00,4.952652380457090442e-01,4.122512695678973715e-01,-2.106548959621752093e-01,4.473135183665123416e-01,3.998882547494634898e-01,-2.309535934726589246e-01,-2.837739460195696801e-03,8.094874041204955413e-05,2.100362290529479096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547419268969540695e+01,-4.894866936647786559e+01,-1.295742874680701107e+01,3.720085195335602890e-01,3.632967438473050925e-01,-1.288043537607893585e-01,-6.065009096200743022e-01,-6.131026451543085676e-01,-1.263435006461196553e-01,3.684329886744864280e-01,3.710131571259435157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116200000000000081e+01,8.445236666185020891e-01,2.786765906477588484e-01,-9.811588429540543999e+00,4.949513562928162247e-01,4.125214166695760354e-01,-2.104278041712985547e-01,4.470621728862223532e-01,4.001692311688262449e-01,-2.307529608436482416e-01,-2.836974728432523855e-03,1.703083885598600513e-04,2.103377922655787300e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547444633593300267e+01,-4.894857846135504076e+01,-1.295730797354892516e+01,3.717370171502852316e-01,3.639814636988288332e-01,-1.291212368275526934e-01,-6.065972440215596784e-01,-6.129575005921747977e-01,-1.266343262979141016e-01,3.687831572643907041e-01,3.708086696256999160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116300000000000026e+01,8.451961351410827161e-01,2.786649077713782008e-01,-9.811505462027049873e+00,4.946358454736263233e-01,4.127924498713200219e-01,-2.102015599090737152e-01,4.468106509128664805e-01,4.004500496077139093e-01,-2.305520751657231804e-01,-2.834504069786529263e-03,2.569412746568708740e-04,2.106628800511312332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.547469590576576337e+01,-4.894848389244508979e+01,-1.295719248272552448e+01,3.715370901560742789e-01,3.641142590954488112e-01,-1.296790046246082129e-01,-6.059723446269131841e-01,-6.125910041583541021e-01,-1.269644175794686081e-01,3.689074043603971509e-01,3.706480173774273079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
