t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
7.580000000000000071e+00,2.222582639961431239e-01,7.354296203230624718e-01,-9.905629764187361630e+00,5.982429607353652312e-02,8.675626919876387733e-02,5.860919273618193232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856911877866217253e-01,-1.085714229796884639e-03,4.061638440137163922e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.291002327101334402e+01,-4.797611066369654176e-01,2.156146432980586169e+00,-3.840152761099165368e-01,5.297192799288179543e-01,3.167600641370363346e-01,-4.624640679559385847e-01,-4.683290752392936795e-01,3.182123950474485818e-01,5.307113278485358077e-01,-3.805946476566871017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.581000000000000405e+00,2.223138806029042736e-01,7.355343782340229009e-01,-9.905609078396807377e+00,5.984542321913659951e-02,8.663397503636899311e-02,5.837716369205894762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856537545829335167e-01,-1.107222321502857043e-03,4.076778500564791526e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.286500955745042063e+01,-4.797283068214868162e-01,2.156385667369342674e+00,-3.844641131015880675e-01,5.287879117978742105e-01,3.174495297988869091e-01,-4.617733284951740513e-01,-4.678971085320781653e-01,3.189380677445688983e-01,5.298921435036539895e-01,-3.809331027161411698e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.581999999999999851e+00,2.223695265680526723e-01,7.356389188698068127e-01,-9.905588477913600087e+00,5.986594925351506474e-02,8.651200101136012621e-02,5.814587982827796458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856190164270500098e-01,-1.130847426664500100e-03,4.091843926864510012e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.281999792240438296e+01,-4.796965506114229671e-01,2.156626226882008002e+00,-3.844981941443486040e-01,5.282292375059735035e-01,3.177713598436657794e-01,-4.615024032052915670e-01,-4.673423225993835750e-01,3.189866947952566534e-01,5.292456393372313439e-01,-3.808900115331008140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.583000000000000185e+00,2.224252013120455729e-01,7.357432429621035830e-01,-9.905567962275343419e+00,5.988598236471370795e-02,8.639010686874504241e-02,5.791575481584509272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855875658209423573e-01,-1.157406183222179979e-03,4.104964068230480302e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.277498819449987977e+01,-4.796659958638653243e-01,2.156868112737619025e+00,-3.850980883902833662e-01,5.282426795225271254e-01,3.173164937366673710e-01,-4.604610848689119629e-01,-4.665346496074281868e-01,3.184964846446681763e-01,5.292680473012318920e-01,-3.812298823384681623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.584000000000000519e+00,2.224809046460054229e-01,7.358473513885317452e-01,-9.905547530658292743e+00,5.990621211625133530e-02,8.626850229508215007e-02,5.768713407552559375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855588222023293099e-01,-1.184610635337480979e-03,4.116217552782202097e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.272998020148445164e+01,-4.796367814280867448e-01,2.157111262152017872e+00,-3.849737941584382983e-01,5.275724847091362024e-01,3.184820772462072513e-01,-4.610807677969059881e-01,-4.672298820578686396e-01,3.198300070016916186e-01,5.285364483313147455e-01,-3.811365732751340607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.584999999999999964e+00,2.225366364364444183e-01,7.359512449325604777e-01,-9.905527182102272121e+00,5.992605462254356474e-02,8.614670135020836839e-02,5.745984675073066705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855318591066676737e-01,-1.212528297457408791e-03,4.126196352425044386e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.268497381421942904e+01,-4.796089799164603984e-01,2.157355605175981239e+00,-3.850023708411410284e-01,5.272644254590150847e-01,3.183690702765867298e-01,-4.606311248944616188e-01,-4.668487193256707912e-01,3.196992751795052490e-01,5.281751371835068376e-01,-3.810256930373375761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.586000000000000298e+00,2.225923963404669026e-01,7.360549241942407894e-01,-9.905506915467382711e+00,5.994566426284760052e-02,8.602473312470676481e-02,5.723426200902335254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855061464328032539e-01,-1.240324056032722630e-03,4.134595389800574221e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.263996894528527548e+01,-4.795826403159121343e-01,2.157601070804877619e+00,-3.852799269074481114e-01,5.272798564992334791e-01,3.182786390342476346e-01,-4.602785686260337794e-01,-4.666023173828912074e-01,3.193966410269251099e-01,5.285581315272532832e-01,-3.813524551712834665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.586999999999999744e+00,2.226481842402828204e-01,7.361583900189841989e-01,-9.905486729501225440e+00,5.996535663120509257e-02,8.590292746747031638e-02,5.701039649505103973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854840416395169056e-01,-1.266825176873677015e-03,4.142758528364491773e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.259496545495666453e+01,-4.795577469124469583e-01,2.157847593273908959e+00,-3.854431901055471177e-01,5.274439461146126495e-01,3.190350977841232560e-01,-4.610358537931896206e-01,-4.672231753727952852e-01,3.200567472025360183e-01,5.288341051561767925e-01,-3.816676769859137508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.588000000000000078e+00,2.227040000373307349e-01,7.362616433818381934e-01,-9.905466623286972805e+00,5.998485849337894388e-02,8.578145807270498580e-02,5.678771116068950797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854666757556584278e-01,-1.293059506791576635e-03,4.150868847466791453e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.254996310389545755e+01,-4.795342632157039708e-01,2.158095145649614022e+00,-3.850928273993163842e-01,5.267651643779595050e-01,3.187390537369624854e-01,-4.604113907156063834e-01,-4.668356821529220935e-01,3.197535166208047008e-01,5.284694455689620263e-01,-3.813872800368408589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.589000000000000412e+00,2.227598435287720113e-01,7.363646853365346523e-01,-9.905446595906726159e+00,6.000424059252491837e-02,8.566030943066030301e-02,5.656680925293249701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854552522422214578e-01,-1.317593667706964304e-03,4.160935562985086655e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.250496158633436039e+01,-4.795121178851559640e-01,2.158343754660482450e+00,-3.845920767194501710e-01,5.270704051305967752e-01,3.189818246352513209e-01,-4.614601530463985912e-01,-4.680559416590275856e-01,3.199801056307791658e-01,5.286704598909207631e-01,-3.805946238626684575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.589999999999999858e+00,2.228157141427750121e-01,7.364675171905730178e-01,-9.905426646414532854e+00,6.002271433787699506e-02,8.553997429771435790e-02,5.634734634198964448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854485189571691617e-01,-1.338795132648956318e-03,4.172254812005679082e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.245996059790965660e+01,-4.794911441814178610e-01,2.158593448168556694e+00,-3.849817913315660700e-01,5.270910843123367551e-01,3.194051346519583556e-01,-4.615144276327297068e-01,-4.678994967881699996e-01,3.201757171806255964e-01,5.286264562093104802e-01,-3.809026766017621357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.591000000000000192e+00,2.228716109898610520e-01,7.365701403987202633e-01,-9.905406774177190954e+00,6.004043925805277460e-02,8.542049844027832517e-02,5.612921117525183912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854468961211964473e-01,-1.357326663537476111e-03,4.183265566772228355e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.241495985750234254e+01,-4.794711745208292686e-01,2.158844183843724451e+00,-3.848007765648111533e-01,5.267586310067340349e-01,3.199229213636499147e-01,-4.618807758055735735e-01,-4.681173478552289602e-01,3.207247809898091662e-01,5.282745987300492274e-01,-3.808820318646256031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.592000000000000526e+00,2.229275331333920585e-01,7.366725563529036291e-01,-9.905386978603763382e+00,6.005715586439235032e-02,8.530176176337633809e-02,5.591238593130535423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854504482746915706e-01,-1.374664209000535462e-03,4.193960518360869902e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.236995906995650074e+01,-4.794521149952152284e-01,2.159095901550646346e+00,-3.858590221798108288e-01,5.270398719073436933e-01,3.201937218180886946e-01,-4.613745715456222252e-01,-4.676759142594303920e-01,3.212524462805540493e-01,5.282978771475190793e-01,-3.818744091686388509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.592999999999999972e+00,2.229834798381498118e-01,7.367747663376308376e-01,-9.905367259192678020e+00,6.007351637561610808e-02,8.518374720757747320e-02,5.569662756288545902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854568186570806132e-01,-1.390984125758941729e-03,4.204038242503540038e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.232495800586738355e+01,-4.794339186978712752e-01,2.159348551199055333e+00,-3.856613295061280255e-01,5.268943506313408243e-01,3.199160586366657788e-01,-4.611490797618791881e-01,-4.673931398180233843e-01,3.211497094699604093e-01,5.282367842997580665e-01,-3.819933539516913168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.594000000000000306e+00,2.230394507505112922e-01,7.368767717225402913e-01,-9.905347615466997269e+00,6.008963705551614853e-02,8.506662943985168757e-02,5.548217650942603718e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854662777974881216e-01,-1.407809046208946058e-03,4.214789599935548324e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.227995649597125549e+01,-4.794165728882115451e-01,2.159602127506347280e+00,-3.853638588679536015e-01,5.262482962845326240e-01,3.206051380030784936e-01,-4.614895754196581268e-01,-4.674096088546686456e-01,3.215956603883954323e-01,5.277161151935841898e-01,-3.819021667273070353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.594999999999999751e+00,2.230954454245396845e-01,7.369785738995546787e-01,-9.905328046752938320e+00,6.010522222815172649e-02,8.495013718839755645e-02,5.526917251941801390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854807964783591112e-01,-1.426978040283713185e-03,4.225719605680193676e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.223495430727768962e+01,-4.794001453040180882e-01,2.159856682799174532e+00,-3.858489117780914412e-01,5.247159874561070358e-01,3.219995892479635691e-01,-4.608666649259796633e-01,-4.669166278863445818e-01,3.228151064072097287e-01,5.260326810552222732e-01,-3.819311595760835343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.596000000000000085e+00,2.231514632992062930e-01,7.370801736865397746e-01,-9.905308551794250960e+00,6.012030418454804293e-02,8.483305293811815861e-02,5.505812102792193019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.854993039156362711e-01,-1.446109753096152389e-03,4.235370167735781448e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.218995118052983884e+01,-4.793847105696865674e-01,2.160112211584413799e+00,-3.861832748061758691e-01,5.242030666628157975e-01,3.224868114224795912e-01,-4.605066032791200747e-01,-4.664128873720920776e-01,3.232314331505356519e-01,5.252477054672798351e-01,-3.820662512457195237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.597000000000000419e+00,2.232075039356505308e-01,7.371815713223210942e-01,-9.905289128679205746e+00,6.013506192370055015e-02,8.471502803580834018e-02,5.484928717875066362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855205078674678543e-01,-1.465483549395704774e-03,4.241812209740041494e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.214494692322333691e+01,-4.793703241473936671e-01,2.160368595597804919e+00,-3.862656495349758301e-01,5.242407204552679278e-01,3.229786150695040381e-01,-4.609536859897966909e-01,-4.668758270015330725e-01,3.237878792051700483e-01,5.253499516799486901e-01,-3.822620038835816692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.597999999999999865e+00,2.232635668914093041e-01,7.372827669407960860e-01,-9.905269775495483486e+00,6.014930091244267973e-02,8.459622644402635394e-02,5.464233040487816856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855445899673421106e-01,-1.485444132952337768e-03,4.245854003132661092e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.209994137447728946e+01,-4.793570698862531509e-01,2.160625693436863948e+00,-3.860621134361213458e-01,5.245038407061776153e-01,3.225848321455923595e-01,-4.610265594156491842e-01,-4.671436320248711915e-01,3.234280807917633282e-01,5.256539517792698790e-01,-3.819384005461581855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.599000000000000199e+00,2.233196515690270834e-01,7.373837609478812727e-01,-9.905250490621117621e+00,6.016292116539556645e-02,8.447722600975256235e-02,5.443726692650172755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855711396748007447e-01,-1.504568432801334666e-03,4.248028905269362991e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.205493438016818075e+01,-4.793449882275546692e-01,2.160883387514691112e+00,-3.868012966278762121e-01,5.248677810548787459e-01,3.234973904782000309e-01,-4.615638749052030643e-01,-4.676999948135284191e-01,3.243672861781450312e-01,5.262331257942900464e-01,-3.829004171589028838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000533e+00,2.233757573571579780e-01,7.374845539379003556e-01,-9.905231272950588917e+00,6.017600015194535940e-02,8.435819498616999035e-02,5.423326614342031254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856013632065523833e-01,-1.523367222713351964e-03,4.249848035543369977e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.200992576374962795e+01,-4.793340731458647919e-01,2.161141604635522739e+00,-3.862572633269675260e-01,5.247378671509022041e-01,3.238313824075985670e-01,-4.623119862315338002e-01,-4.686703743640555642e-01,3.246872763621742042e-01,5.260205993804591973e-01,-3.820375013785740625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600999999999999979e+00,2.234318833184260611e-01,7.375851464972044136e-01,-9.905212121862520647e+00,6.018779986648589708e-02,8.423934073415600965e-02,5.403026861293706851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856340834041575238e-01,-1.539761783523018986e-03,4.250880864183449043e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.196491534794235534e+01,-4.793242651947337563e-01,2.161400283512593390e+00,-3.866621348783916279e-01,5.243944354053884371e-01,3.236835957948746567e-01,-4.614158963218720766e-01,-4.678304408425870142e-01,3.245965775502485107e-01,5.255007409947914931e-01,-3.822668777024492703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.602000000000000313e+00,2.234880284056488808e-01,7.376855393187634613e-01,-9.905193036558159747e+00,6.019884954314396602e-02,8.412053288406520779e-02,5.382874611487673683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.856678879478969924e-01,-1.553189975294690887e-03,4.250420090292580250e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.191990302916147115e+01,-4.793154467929906515e-01,2.161659304487301814e+00,-3.867727242872479598e-01,5.247040995198593016e-01,3.239931980080720253e-01,-4.619245732406839777e-01,-4.680644585115877887e-01,3.247770512699418299e-01,5.257309787735660045e-01,-3.824435715319161599e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.602999999999999758e+00,2.235441917891896613e-01,7.377857332223933806e-01,-9.905174016193733166e+00,6.020906448169376785e-02,8.400209510310306660e-02,5.362839413547525885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.857032070779279564e-01,-1.565319506616277053e-03,4.247280217752054214e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.187488873163641045e+01,-4.793075496912068134e-01,2.161918509669280564e+00,-3.877498162284295224e-01,5.247074659279690190e-01,3.241950879717941936e-01,-4.611527376713343007e-01,-4.674791848467446109e-01,3.250440451464900460e-01,5.258265607137485587e-01,-3.833914210134901079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.604000000000000092e+00,2.236003729570734677e-01,7.378857291043587896e-01,-9.905155060149505530e+00,6.021916569526528096e-02,8.388399825621704886e-02,5.342914278576125359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.857399952383549158e-01,-1.575079966686951036e-03,4.242536272545178143e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.182987236860622815e+01,-4.793005223338394072e-01,2.162177744773657206e+00,-3.873260718510135314e-01,5.241202836893703587e-01,3.241570795878306321e-01,-4.609512914261879590e-01,-4.672108723539475927e-01,3.252304927408861124e-01,5.250955303154449805e-01,-3.831151507023797254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.605000000000000426e+00,2.236565716915113189e-01,7.379855278540931041e-01,-9.905136167571802375e+00,6.022902298767383172e-02,8.376607154733339833e-02,5.323147620143550696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.857770787475809593e-01,-1.583874252047551322e-03,4.236407002899596555e-03,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.178485388855674287e+01,-4.792943078786379707e-01,2.162436893579529951e+00,-3.867216056642387989e-01,5.236330950438966569e-01,3.248017310189855733e-01,-4.617132203986439865e-01,-4.678976841810675302e-01,3.257182275008632111e-01,5.248241348069065948e-01,-3.826446781266985009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
