time,phase,residual_vdot_x,residual_vdot_y,residual_vdot_z,residual_omegadot_x,residual_omegadot_y,residual_omegadot_z
453.22,4,-0.004317063171519808,-0.011763597352526967,-0.0029949793576840023,-0.011740782340220912,-0.013233848183591801,-0.047303505423111736
453.23,4,-0.0066332491801963656,-0.00037077449495348525,0.00017045786764247062,-0.017691601939532342,-0.0359406982055287,-0.037864736025868595
453.24,4,-0.004602639443783141,0.0070837264081815565,0.015903059447689216,-0.015973474606437277,-0.0025812940163444376,-0.024207685587528116
453.25,4,-0.007832892466199115,0.0061048991971623945,-0.0033240455501182264,-0.027322769204947583,0.04830363852474384,0.011523365110135575
453.26,4,0.002114341674801734,-4.731078411035483e-06,0.01483820315683948,-0.004814094229020238,-0.028086818076101472,-0.01676492823865411
453.27,4,0.0005143701427823277,0.019501895849111772,0.00023341767312223816,0.03159023721734888,-0.05855909994283792,0.01743988522432549
453.28000000000003,4,0.003001496598734721,-0.010352402565077856,-0.028708932240351315,-0.03580760443676545,-0.01755008291231197,-0.00897567950841932
453.29,4,-0.0004904139422765574,-0.00884321617647621,-0.02891941308478474,0.024523811396429007,0.013744970717697313,-0.007323963110838411
453.3,4,0.011143276230680232,0.0069820842362822155,-0.0019301989212201498,-0.015133598055899089,-0.020117537096060678,0.0031644306312046677
453.31,4,-0.018313304715946832,-0.013871736507826693,-0.017238091287711477,-0.020613544208960333,0.07476921944858184,-0.019218985053110094
453.32,4,-0.000992560237874307,-0.006469949859037483,-0.00854198836194886,0.05238298187699664,0.01757869794840272,-0.00439064614722573
453.33,4,-0.007927315230420118,-0.02299261423105503,-0.012090050331913904,0.05362414218798284,0.010363891770924116,0.022167764297403136
453.34000000000003,4,-0.0006898162572777089,-0.012951793805410894,-0.003329573032770261,-0.1061364844425583,-0.08184051306824869,-0.039610925339485126
453.35,4,-0.0012765164296655307,-0.0011442205574021536,0.0013189917799270034,0.004874518892497015,0.05702676943118823,-0.014758440071507284
453.36,4,0.007257156501566331,-0.004239210435457386,-0.017059684923480534,-0.000809737046564063,0.014183744210897298,0.0297235576096489
453.37,4,-0.007592871579589211,0.009990849446984917,0.011206654786529935,0.001486596561224296,0.03070349819042628,0.020856046798538586
453.38,4,-0.03470557870113333,0.0018186215802160621,-0.022499029637029766,0.006926241048904158,-0.019424673745359056,0.05629300268063689
453.39,4,-0.017285083512149746,-0.009577662747068727,-0.005465522449739302,0.02700691179789927,0.014305854049170286,0.06321560267258
453.40000000000003,4,-0.0029001402882606886,-0.005756452610633511,0.02156120394180805,0.04160470444694642,0.007012502116557795,0.01012182818897503
453.41,4,-0.004729990264734973,0.002370811618599422,0.02552511449678474,-0.07799002608425676,-0.04834025875311143,-0.049101944241629586
453.42,4,0.015500087997986411,-0.019472250754430043,-0.007002596131898908,0.015416811242556228,-0.04788602513064644,-0.03124979403652356
453.43,4,-0.015538053198555724,-0.0052608533255817935,0.00407998957552147,-0.03535955683451031,0.05508808548163424,-0.03076919529424199
453.44,4,-0.012041584057626786,0.00019484411371939458,0.013703906170545732,0.03279707567157075,0.029239963161024063,-0.013954268551433502
453.45,4,0.00033581246913871876,-0.005144721178869549,0.0032524003358800346,0.08405180435524162,-0.028882245885897384,-0.017003471732346925
453.46000000000004,4,-0.0003886506204142659,0.004248566786341446,0.018031707490449467,-0.006285898249099087,0.051243212921745496,-0.0005860998229275521
453.47,4,0.00150561212349265,-0.004145994074264525,-0.01295200032598065,0.026934936549012467,-0.003480213465575588,-0.005001131152395144
453.48,4,0.0017632266298788224,0.01237478183483276,-0.019737051978106823,0.0331332434433258,0.041743235991971384,-0.04044915942689009
453.49,4,-0.01946872543640943,0.0060118840628233805,0.027014631581762094,-0.038146764172308334,-0.0461743544763531,0.01718200710831508
453.5,4,0.005889655155426832,0.013165926851823384,0.002984915840964497,0.02896296957948774,-0.005607139571105146,-0.010282550741980617
453.51,4,0.00670313067677375,-0.008627980033491855,-0.004156763575084099,-0.011861894249890925,-0.02656537265107528,0.01175330133589908
453.52,4,0.02014629833160897,0.0031706593486187096,0.014961993979933919,0.007174958360711137,0.02854078793653514,0.00378049045104481
453.53000000000003,4,-0.006996621452162621,0.008296009007949579,0.005517548844164555,-0.02221765351986238,0.03965037076513045,0.04078404022020807
453.54,4,-0.007932155476796154,-0.00935195015916479,0.021617553714999405,-0.005493365468800082,-0.030221304469032706,0.00260862992360536
453.55,4,-0.01293028571864352,-0.0041756865673274746,0.012066221679588818,0.033104557688797165,0.06482317144133654,-0.031983905375454036
453.56,4,0.009888702567472207,0.0069948269146227204,0.004627441354815187,0.001957468698528586,-0.03513822105985864,-0.02616631573152437
453.57,4,-0.014592351102057033,-0.014513607520485028,-0.010750291401128154,0.028703382569942426,0.03764682767819871,-0.02355360965041549
453.58,4,-0.005762800617206243,0.014782426239277058,0.00477032247128617,0.02827766513331942,0.03013529149817784,0.013829594712723492
453.59000000000003,4,0.0063465491256624595,0.0023064883235432987,-0.01404023836647783,-0.03692126627452952,0.055407369150766383,-0.03486428108499076
453.6,4,0.0186192406295006,-0.006927308050750147,-0.00448724094742281,-0.061809441278360244,-0.037195710258977166,-0.008256149643532495
453.61,4,0.006541361445587479,7.021766187920164e-05,0.007296077321243044,0.0007121820335203033,-0.011417497408859778,0.004185081037232835
453.62,4,0.0027959018650098866,-0.016652850112494955,-0.014119090049924954,-0.038794669413294236,-0.028968167858810734,-0.01781709879670186
453.63,4,0.0022313999513987604,-0.016933035483765346,0.008551932885532243,-0.007214083536191684,-0.059266065216227015,0.004595440466849024
453.64,4,-0.004620426576130265,0.018397769856637547,-0.007120818437372889,0.008061180078417052,0.033948215170442664,-0.07759397219400893
453.65000000000003,4,-0.005064880390624249,0.004630460441745754,0.005041759518865985,-0.0028707263631056468,0.031249495932625715,0.010118627765879393
453.66,4,0.004872959146672462,-0.009280406603439095,0.009829085368323054,-0.057057430084605676,0.020035331414172575,0.034964833484488964
453.67,4,0.0038929420100272116,5.680575734623439e-05,-0.007167517329139339,0.05087191197806412,0.03459824372856324,-0.04070471346196039
453.68,4,0.003933286438805472,-0.004883092370671305,-0.012774939692017151,0.026417247819010725,-0.058134311851863796,0.05810687684678109
453.69,4,-0.010873965087914605,-0.028860327870116276,0.002000633416615827,0.0018251729127157779,-0.010188363782776877,0.057464255932605346
453.7,4,0.002123854131529823,-0.010428128831333705,0.004523636428507505,-0.01505324391159188,0.01076396426489401,-0.029093130365951098
453.71000000000004,4,-0.010682404469636947,0.006098143135569112,0.016270925347025567,0.012618753122674575,-0.03128782448927292,-0.007609857703760242
453.72,4,-0.0014698063341107293,-0.026556348139817443,0.008972976090942608,0.009998216505816976,-0.03709053824342745,0.01887785981527462
453.73,4,0.015578767358815443,-0.004551353375525036,-0.029134858183875956,0.03742548547623126,-0.06079582729078026,0.014930409393592532
453.74,4,0.00682243649770542,-0.00846337552467813,0.017635630277853642,0.04159050993286384,-0.006869865507720618,-0.029670273826996645
453.75,4,0.011743846248055037,-0.010087573696657692,0.00925171470278463,0.05321151595081001,0.05385050621912091,-0.033745880189692934
453.76,4,0.006555037830426054,-0.017583236066798014,-0.006098215208777402,-0.011450660872355863,-0.04047835795908972,-0.019020742774314953
453.77,4,0.0039696210635534815,-0.03393494168916389,-0.001301560250559497,-0.0344129218656522,-0.040130379789038884,0.0484450624790036
453.78000000000003,4,0.011412149202154193,-0.007485561932772722,0.013702932446867822,-0.009073667308315117,-0.00020463793468650238,0.029275820873768912
453.79,4,0.00777730376950167,0.01188025687114691,0.00794834483808654,-0.06418325012643733,-0.021966421660104984,0.06378474669684042
453.8,4,0.027945406543850984,0.005402929366308928,0.01640524160928669,0.03581761608049989,-0.03796500564922334,-0.06645398812449271
453.81,4,0.00825307141800466,0.005593037619356256,0.018770615671386992,0.03195058294188836,0.03009235680487521,-0.000640724967274367
453.82,4,-0.0004090873740107692,-0.015203586617187126,0.0206232595326985,0.015585296622739858,-0.009129233421808713,0.002802656065701079
453.83,4,0.00665445236058404,0.002385501446405369,-0.00699078247807472,0.03669007364179944,-0.012289119835605655,0.003615510070416085
453.84000000000003,4,0.027273570865430752,-0.010363051678971003,0.009437734865146818,0.07385902948759282,-0.03808851801064539,0.026194208777724146
453.85,4,0.012407542651693915,-0.011434160374233171,-0.009330397828351988,0.03180736333551708,0.06511871268943914,-0.027529230270584237
453.86,4,0.015132309277169242,0.0018026224183655959,0.009549859618816492,-0.008584221505075179,0.06592599049462722,0.06640125673452528
453.87,4,0.008031378301504855,0.005926884796604748,-0.000732219749191021,0.012956787077596704,-0.017505006720118788,-0.009729056983582632
453.88,4,-0.002158434993668912,-0.0021673766455927446,-0.015555496535339053,-0.014894345639060998,0.01635606879267293,-0.017184512659171813
453.89,4,0.009911072162451462,-0.002309902621083104,0.019458135589193015,0.012332259071055535,0.016284400988370917,0.01158502769667815
453.90000000000003,4,-0.006176256162457094,0.017898730689787756,0.022303359390232647,-0.03854063569872035,-0.018744520064181036,-0.0515364556822805
453.91,4,0.0009552937116645843,-0.011823102078416525,0.005749587055322608,-0.043293343204413526,-0.020549366112953438,-0.014410267802192386
453.92,4,-0.010088128812405617,-0.004547938284821251,0.014226493739674412,-0.03389915828223444,-0.04266813670982017,0.03038961889703254
453.93,4,0.012857273093172417,-0.01241379949613819,0.025537512977435367,-0.021841769671754607,0.015881185948589227,-0.01585265723637766
453.94,4,-0.0025275286914953066,-0.003999197440146984,0.006807938743271846,-0.018743866044821034,0.020952183117324497,-0.025061297750511725
453.95,4,0.013478753966826074,0.005059427744530387,0.03218780022096425,0.03254104612185316,0.053699040684602295,0.03175093837774157
453.96000000000004,4,0.016926080398174115,-0.005762160760046875,0.018890561000943412,0.05654162530888057,-0.017110368918680674,-0.029135476322531523
453.97,4,0.0049667511182384105,-0.01175423563080158,0.023295308354324543,0.049282691755388575,-0.025561583166013868,-0.03477726513574392
453.98,4,0.017640786198172442,0.007537773838895534,0.015913763170647355,0.03856075427783634,0.030229307512098513,0.027699666183320967
453.99,4,0.0038909444080398314,0.0240857630759872,0.010291953864303732,-0.03678845830582461,-0.00021864202561849844,-0.006472856776311653
454.0,4,-0.00897663527435888,-0.01235664632105471,0.01524447486277188,-0.033204102484745146,0.01890460410701955,-0.01114739133573947
454.01,4,0.021137397362444466,0.007870533766276555,0.0019386882206510053,0.0011039162610217979,-0.06834649123833092,0.01741401982803989
454.02,4,0.010725662105548261,-0.01252220673861193,0.01364658326807959,-0.05787760190708968,-0.03984654534359966,0.029452753764090227
454.03000000000003,4,-0.0046636887317990094,-0.0120516429135189,0.010555809460172205,0.008599376856083696,-0.07437102866355372,0.008488419339579487
454.04,4,0.008141938643584923,-0.023926054467436675,0.02546564846596118,0.009483237868184224,-0.015810739920326555,0.018719254547742308
454.05,4,0.01347438566969461,-0.000844519350943651,0.0038582106164289642,-0.05216172564338428,0.03580339929041654,-0.06510761182659006
454.06,4,0.00647281973875935,-0.01145615112423326,0.0241429837123959,0.014012702283932033,-0.0053989570258604624,0.01630787828368242
454.07,4,0.0035613050813565472,0.0002810679939828642,0.025990318640256,-0.021806883223136397,0.06165344910884307,-0.04822530119677526
454.08,4,0.011463975771962454,-0.004210909020344822,0.0018810979412523243,-0.017698816810422735,0.04664510690122681,-0.049306675667570216
454.09000000000003,4,0.009420370982226034,0.00039963714540380835,0.001891026165511095,0.025366875804996414,0.0049399777362237884,0.020149175352287996
454.1,4,0.002940366325459909,0.00829645715926075,0.023750920045909757,-0.04858102472245096,-0.02525519916702612,0.013762884090976646
454.11,4,0.00773002199080286,-0.01745630212746252,-0.000957255009183644,-0.0792582524857871,-0.02576744843632428,-0.006652908617373998
454.12,4,0.010139144073979756,-0.004854764665115807,0.03347347542489565,0.007999368461867329,0.05087534620848644,-0.0627288177780394
454.13,4,0.010420489827818957,0.0015270868696295459,0.003422187490654427,-0.0015779636360391258,0.04521168664996866,0.03102277485166724
454.14,4,0.0036068443369360326,0.01220472564919528,0.016000026904814668,0.08602175410702995,-0.05444962867884495,-0.018092763195894007
454.15000000000003,4,0.0072698795475251154,0.0014097921997584528,0.0060911098217058535,0.0019678575347460425,-0.0027497110991145934,0.0014663075108660162
454.16,4,0.007261059970250505,-0.008619608648958277,0.02108579937751809,0.03472678856838507,0.02438961962224573,-0.009810375491984255
454.17,4,0.027924556412962764,0.0015606850928227,0.03347761290036433,0.04796306214658841,0.025362538226750053,-0.03914237907215033
454.18,4,0.023988466770173633,0.0012212420135655488,0.020084202936179962,0.01700613045590882,-0.030493922512905502,-0.04491046635272877
454.19,4,0.010759920821085234,0.0023938934551785973,0.008300546125675434,0.027240397369386216,-0.0448923671811563,-0.02547659017479245
454.2,4,0.020110299821311073,0.01272660046106755,0.02290715502200169,0.02272535360225514,-0.004558503540463832,-0.006178437822386057
454.21000000000004,4,0.027843614031822894,0.006201432551687702,0.01589135146484788,0.017328798881831586,-0.04609854115452383,-0.0004422710776814248
454.22,4,0.021091847458327373,0.006749634564121143,-0.010913401722321858,0.005055103198576383,-0.036393358179309665,-0.020641096104162315
454.23,4,0.020722103731672936,0.003935789824224489,-0.003395526996070486,0.08719866832534451,-0.0396022752635975,0.02712880105249066
454.24,4,0.02581355863596768,0.012349627875109404,0.002615881383171481,-0.00040752112228514825,0.002102087026387589,-0.04959443255052187
454.25,4,0.005577956183301647,0.009334037423413877,0.002092648782796358,-0.01625715825079821,-0.011850457278080428,0.01999259374385534
454.26,4,-0.0035876116954771664,0.008713661625678215,0.012414124828735607,0.004871237202166201,-0.043836070732824584,-0.0048717056249716895
454.27,4,0.010331905145974762,0.00888908166653235,0.018792109720670025,-0.02567907246942125,-0.01768894337294069,-0.021373001939638397
454.28000000000003,4,0.02194236004062461,-0.021233929175300426,0.04332252531682068,-0.0006116911354510091,-0.012967383687105039,-0.0022499690727384447
454.29,4,0.0034529911351888765,0.016849945847736914,0.012848256898453925,0.017307578378335187,0.0042551717043212145,-0.045417893562889555
454.3,4,0.007614223430299327,0.006198805022800569,0.023636175620663558,-0.00915280379182315,0.010274959840701703,-0.03977945483682549
454.31,4,0.02961332032870373,0.005488949620891748,0.01512341517343918,-0.008749504525851437,-0.013689641409760256,0.00663724502572649
454.32,4,0.00491009676471138,-0.003165255724909999,0.009365802197983664,0.0059132912615045274,-0.03710435167389092,0.00631515241667141
454.33,4,0.017906068333114172,0.0030118746539474772,-0.013133058128588893,-0.005325992666760815,-0.05366606731920398,0.010314755531384057
454.34000000000003,4,-0.0002344932268951161,0.0029033806312455113,0.001610854216781532,0.043650739264781135,-0.06952143671262556,-0.04140914308829369
454.35,4,0.0274351798465824,0.01344494101289384,-0.003322601747310139,0.01967781252812162,-0.020469118852368462,0.03180810307921075
454.36,4,0.015509257095316987,-0.008298148128043414,0.00472980752999308,0.0032371330168148305,0.04830635633573083,0.025841933605179807
454.37,4,0.004877653761359846,0.012635166784217056,0.009815804417171448,-0.012135045038325742,0.022255363626478564,0.007300682977353701
454.38,4,-0.005638878374718825,0.013298771290453537,0.005771508369025957,-0.018991892501711183,0.00013112808952286947,-0.014344540163746478
454.39,4,0.00304634330938372,0.003939015816371905,0.007911606564456108,-0.019377586169125216,0.013792905644510467,-0.01849542107045954
454.40000000000003,4,0.017231225557420737,0.024809815726974938,0.03577466577785038,-0.002064741612968768,-0.02951208296756258,-0.0027748582944417954
454.41,4,0.003916404732393852,0.009127119976432896,0.007209686512262281,0.011191194494206691,-0.05054072669366355,-0.027331976279397638
454.42,4,0.029482675221654042,0.018527092175612436,0.005982062474108152,0.06766183355114319,-0.006487713382121896,-0.07383690313840072
454.43,4,0.015717979353956857,0.015935076522401448,-0.009454762146675066,0.024757839373681145,-0.06441916175466167,-0.039512087041167016
454.44,4,0.019010656222618993,0.0033395243987084378,0.026651056349499602,0.04810455656389678,-0.020911246189515953,-0.031415303155253926
454.45,4,0.00017737600366429795,-0.00834409498029931,-0.008084423176427658,-0.006127533446813382,-0.03029545059530797,0.02310774465949872
454.46000000000004,4,0.03011904610459315,-0.00010544844830850941,-0.002510435732686833,0.023995562450840113,0.037774228995110404,-0.06989387974414535
454.47,4,-0.0005596849618082489,0.011148988826204409,0.01567279498583063,-0.022769825154542955,0.011518888010160488,-0.03768981385392273
454.48,4,0.004129887156612111,-0.008727722757971623,0.004048392981392701,-0.0008914303797136203,-0.019895470945795357,-0.0036115175651112996
454.49,4,0.012731565322433136,0.019158007797909993,0.018791591556895693,0.006147532740430783,0.006620156481870004,-0.07466707057210198
454.5,4,0.014619387977217402,-0.008209942528847436,0.006490835607163015,0.03575517601774569,-0.02754131673783932,-0.03941620987700614
454.51,4,0.003477459388427473,-0.015464047646452594,0.0037900001076727197,-0.007187440532334,-0.01719279682525826,0.013964393019006038
454.52,4,-0.004844497465725128,0.014524685081628075,-0.002113210327134185,0.08882568988501904,-0.04658296320054382,-0.00172058547544357
454.53000000000003,4,0.0027832332063832954,-0.005975512049699705,0.012861810307485233,0.05019260842629936,0.030039439923817732,0.03033170623313297
454.54,4,-0.002942515671202628,0.00598374840914484,0.009739893763679897,-0.009785560831728768,0.04991577659488554,-0.02665516287465164
454.55,4,-0.0030794313371500515,0.014018431929771924,0.008288119103464608,-0.007659698431091266,0.0323367762075123,-0.018338383569500405
454.56,4,0.015836297600224647,0.008673086120251305,0.008767907034343492,0.03440685423549761,0.00010353935253762381,-0.02326527101004311
454.57,4,0.003281757030056731,0.006994007585398698,0.02266815855734805,0.0006852526529272929,-0.015126278497055279,0.005222887006055221
454.58,4,0.015261822476852815,0.023108395136881565,-0.005598689598192763,0.029947210479304376,0.006652947433055306,-0.06228927913266141
454.59000000000003,4,0.005986866161761917,0.003443986226567053,0.0072205385533026245,-0.05600929311620462,-0.003835544760063203,-0.04594506925941533
454.6,4,0.01745323791835207,-0.001839630957075733,0.0222707905202999,0.048145326381922926,0.0038937877773180807,0.008971346312264539
454.61,4,0.004755712771098208,0.008443889985415565,0.0013286187706038621,0.005806835591818382,0.0029081396119047254,0.02143230439655175
454.62,4,-0.0008612849021496505,-0.015261290260352722,-0.019881808153745073,0.07888533197838399,0.005779442662874668,-0.0024897031704379513
454.63,4,0.04848092897094203,-0.013744344156402966,-0.007208008150359824,-0.013507923750072814,0.031129509497795027,-0.01724352080060032
454.64,4,-0.0022540352293085597,-0.0034075187648841543,0.0220646490824139,0.019020363312006294,0.041352296376694575,-0.0035964727187833834
454.65000000000003,4,6.938639236375721e-05,0.029804505199604703,-0.0005490203776199465,-0.05397641051397173,-0.07069749534949671,-0.02740189979809249
454.66,4,0.014425651450907129,0.012133034180176583,-0.00040965422249650274,-0.004593626028606135,0.007787959985442294,0.07205041513900279
454.67,4,-0.007593949674085998,0.0021286194511563328,0.0018587990096508022,-0.009362230881697409,-0.03127644551193748,0.0007968891061387318
454.68,4,-0.006505467762501382,0.003937886603200658,-0.0154450242950126,-0.03427194393828392,0.006178368352872277,-0.008100588319774116
454.69,4,0.005990174152795458,0.015279914747021728,0.007329970440840494,0.033489879396002786,0.02438918292011405,0.050311061079942876
454.7,4,0.0013234812891891323,-0.009730004784266388,-0.0045686620700600145,-0.003628732471710805,-0.03596661514050087,-0.04193690121550153
454.71000000000004,4,0.023619264556120623,0.007561370312734905,0.0005550362168489364,0.006561151541282895,-0.0005692440100376617,-0.03937041946690423
454.72,4,-0.00276357985653064,-0.009432169782990274,-0.028321847606637585,0.04477551339309804,0.01533308645578002,0.032246398378168895
454.73,4,0.0034667744899472552,0.003223630136869604,0.009383141571492004,0.03362264382235303,-0.022488864881080595,-0.03613422217258655
454.74,4,0.008485435459930635,-0.004352706846461607,-0.0215350460803303,0.052778680964316926,-0.015646266700383105,0.0069795301431256895
454.75,4,-0.007918396127269745,0.00034544902842587044,0.01097195681086971,-0.04661402310711127,0.07358476878840364,0.03364056144811689
454.76,4,-0.022148153569311546,0.00905893063366614,-0.004789790805041827,0.023426441446042112,-0.04395529806957049,0.03213586192396556
454.77,4,-0.020206098124270433,0.02104206316189658,-0.024938352594823465,-0.0004550357267785188,-0.036625026663610616,-0.03127791127719126
454.78000000000003,4,0.0005545603321190917,-0.0007396608091201906,0.002324876731294445,-0.032494355956461884,-0.05651366041861866,-0.007847765222695813
454.79,4,0.0029196137436025005,0.006129140057550164,-0.00089608958267684,-0.09708229360048537,0.008963885580554831,0.004696648865899045
454.8,4,-0.0031551561316081056,-0.01077331538421858,-0.01630333501671899,0.007264753001844593,0.013925128737595494,-0.016202953175141976
454.81,4,0.011583497830340406,0.0025448794284220477,-0.010416311682731383,-0.0025046423182051303,0.02337479272248144,0.05681288850351385
454.82,4,-0.024455993823259803,-0.024021301070206502,0.009300294407501908,0.019866942754166894,0.04798281605458643,0.0071402311427453125
454.83,4,-0.004386145042700296,-0.01954565458212318,-0.03399787745284977,-0.07200251084120324,-0.02018585259303962,-0.0051618452580298735
454.84000000000003,4,-0.009859689313928666,-0.0015372806297152264,-0.011151390038943831,-0.003528009285453493,0.0502235775930292,-0.004065272123448205
454.85,4,0.015494166896905082,-0.015011456825820432,-0.014660495091830872,0.06739628088245042,-0.0605263995528621,-0.013883795712787639
454.86,4,-0.008054126304217757,-0.001609809635507331,-0.0036927197143253876,-0.004264319784235804,0.060994867656481766,-0.0003294488509764104
454.87,4,-0.0012433057125518232,-0.0018044195560448367,-0.016390306191005122,-0.009950932167037463,0.007576082914356075,0.03381617047608876
454.88,4,0.009618710869559788,-0.01681880878989428,-0.02393324953379572,-0.06770757833560181,0.0034367433584250318,-0.014220869792112345
454.89,4,-1.0215032541172064e-05,0.0068986025728429365,-0.005268665147135421,0.022190836787110646,0.03149225863024929,0.03910740622165165
454.90000000000003,4,0.0076525807541196755,-0.0173337394943356,0.0006399466982616175,-0.031492799501785296,0.02501966979794057,0.008610688697127111
454.91,4,0.014195580123498086,-0.016478103608390464,-0.022741015411597343,-0.05231904382430508,0.09046520404704617,0.00407272584213203
454.92,4,-0.005109614757616399,0.024064376567286484,-0.025167979768885074,-0.09581317043133897,-0.022680242141399853,0.02017256296365999
454.93,4,-0.014876302303260758,0.0012262905538414056,0.0023704033547129466,0.008886423904304053,0.05645965246749851,0.026135828137726858
454.94,4,0.013688245552435863,-0.0003453209212831744,-0.009802378949960167,0.08701087387046003,-0.025582160068279736,0.03237879986698089
454.95,4,0.003972900317259498,0.02218000067281249,-0.012823165842371198,-0.06449612890478407,0.0929783242515081,0.06070644934272851
454.96000000000004,4,-0.007753413595158687,-0.011458925690530877,6.382054917664082e-05,-0.016667045876334496,0.03911289119010952,0.007453665948806698
454.97,4,0.0038957118047049377,-0.020329171542329598,-0.02525924137108404,-0.048444230265584975,0.03430278549860577,0.011503897858828216
454.98,4,-0.017498853884460264,-0.012987953780271774,0.002172044660401329,-0.07303062334132338,0.03919431348796332,0.044869593094736926
454.99,4,-0.029366607078500806,0.00667874472826302,0.013063176480631544,-0.0233268505507902,-0.03517607699503311,0.08354687208819667
455.0,4,0.007367979681143222,-0.019548369003969668,0.0038191316806793774,-0.04930549624944791,0.026577588702128674,0.061153973055232624
455.01,4,0.009580706972407427,0.016312071685177718,-0.006850089471025778,-0.037325232585631696,0.009418480347987312,0.05473840284336995
455.02,4,-0.0048426206704847985,0.006695210628995724,-0.009237883318020945,-0.09336217635884125,0.003419628824667953,0.0055904645004951625
455.03000000000003,4,-0.0036000440551373636,-0.010117802050173735,0.001016343053005242,-0.050779830529626535,-0.013697206179360544,0.09538765244878966
455.04,4,-0.01732844029235947,-0.013483647901733009,-0.0014428542032949299,-0.031557655077925184,0.0035421437227736163,0.024545540185953008
455.05,4,0.01788810785272066,-0.015471300032427193,-0.019330332590192456,0.030592488900427983,0.02982042637132465,0.022313791438544617
455.06,4,0.0029341640202482644,0.00032803137791276304,-0.013169143604379652,-0.03432145216652327,0.019727219488591796,0.025251663233194277
455.07,4,-0.014625161033543499,-0.0006796483275334775,-0.025044879014336385,-0.06256248959063704,0.05438538935925763,0.02265989070352481
455.08,4,0.0184641786537858,-0.016703707166086212,-0.02156943460929578,-0.00977335790717998,0.02414535457179945,-0.028019592342301003
455.09000000000003,4,0.004178067686130937,-0.022162350280957338,2.8430840977089478e-05,-0.017993207462911387,0.1009882205549919,-0.0056634293805001845
455.1,4,-0.015990848197746654,0.02005590014132702,-0.009501995800931279,-0.022855847841566135,0.032962188864412933,0.008460109032327495
455.11,4,-0.010629870197786051,-0.006087493785957077,0.002225026074511166,0.03601007426443498,-0.020908567279860235,0.038643183174927626
455.12,4,-0.0028380124209936852,-0.010809929964438025,-0.012214698441444752,0.02013015829608336,0.0531806596444232,-0.02446105806378014
455.13,4,-0.0025292763237709792,-0.02239847621784441,-0.03367610360978886,-0.047935265460400694,0.03707439748575303,0.03169176383765484
455.14,4,-0.02386928721153314,-0.015724756501264814,-0.027363568919384164,0.048404523449217765,0.03754062931100344,-0.0018199878804347897
455.15000000000003,4,0.005237201337098707,0.0067168450870042085,0.02111185873749311,0.026535147174911972,0.033920364711015005,-0.027615924981994007
455.16,4,0.005720164901839464,-0.009215950827134722,-0.014994957831555779,-0.021633311015848672,0.016183729857092488,-0.020620175305175934
455.17,4,-0.006871091203729307,0.00883472353620579,0.009200966355755763,0.0023491068112245217,0.042958206893673245,0.010653257277217417
455.18,4,-0.012305483846895893,-0.014173619680777294,-0.021820839420490068,0.017759002474662472,-0.007387694211695384,-0.022640055839617174
455.19,4,-0.008266650800599074,-0.006330308697885922,-0.025570931231419583,0.00786429542441125,0.013431607187401995,-0.025143089108600275
455.2,4,-0.004545481910841698,-0.02186820823784691,0.004754499001837165,0.007722584601930371,-0.01604046120753333,0.026842481035276783
455.21000000000004,4,-0.004674522975402162,-0.013149105311892562,-0.030225272590653385,0.0037245465606784156,-0.005969125631421934,-0.0005392861995111714
455.22,4,-0.002810555398731207,-0.006540198503863948,-0.005739810416593438,-0.0343312120734201,0.0630649233494317,0.037162911881933505
455.23,4,-0.005323931605573318,-0.0007276666630633422,-0.02402077119137469,0.04864057297758689,0.029912873739296186,0.010642105691429364
455.24,4,0.006086164283815254,-0.010287558645915684,-0.017876423480440884,0.044451656427591135,-0.0020974971518012975,0.011221298290684328
455.25,4,0.014834394249787497,-0.009378819210641265,-0.016553444622565194,-0.04009896329994089,0.02660085380894761,-0.07065576106617176
455.26,4,0.006165600345573896,0.009441840010129654,-0.013710473904149534,-0.02603492154689388,-0.026796438687170188,-0.025686969197049242
455.27,4,0.0027537295408692763,0.007777277831545248,-0.01737617058021651,-0.02351658976614926,-0.0018048060635724728,-0.017275413482156277
455.28000000000003,4,-0.0010499398301506702,0.001422023103859471,-0.0222090634791125,0.027015812742890423,-0.026108758635092766,-0.03384419887119278
455.29,4,0.009063405406652514,-0.006031612527730712,0.00016148369764956705,0.05610792243919127,-0.040367614595091195,0.03971414136081006
455.3,4,-0.009064113602940793,0.0015834711054140693,0.004632948116075897,-0.055040278083044125,-0.03954660668817056,0.02879855787572122
455.31,4,0.010631379880977398,0.0014934110809852186,-0.01010724733532059,0.012360907617730066,-0.008742176309108451,-0.004934652615647739
455.32,4,0.0007553483774067615,-0.008845179646888024,-0.01029361446231114,0.03276689277360051,-0.03227965673556299,0.010993285293441235
455.33,4,-0.004496458863724406,-0.0013558193005845376,0.0006828859603820181,0.014760287352820783,0.051228095155280595,-0.0011769986851979386
455.34000000000003,4,-0.0155407155589522,0.008522259225876128,-0.02293441201080859,-0.040205528745826516,0.03489965992698485,0.07229252657769297
455.35,4,0.007649445133574684,-0.0005074593065262922,-0.015838647689456198,-0.0012299441405137501,0.02490339929721963,-0.01995316301165373
455.36,4,-0.0018148393905255134,-0.0012703821855033492,-0.024075366620722072,-0.023942614968305964,0.028862545121519423,-0.025967790252958145
455.37,4,-0.01918894559317086,0.0015242706293476793,-0.022627776633945884,-0.015816909305859217,0.04723607094225324,-0.043103600475288384
