time,phase,vb_x,vb_y,vb_z,omega_x,omega_y,omega_z,g_body_x,g_body_y,g_body_z,u_0,u_1,u_2,u_3,u_4,u_5,u_6,u_7
550.4,6,-0.31574507885618697,-0.12679030868396177,0.09351823931833937,0.07886860320232758,-0.08985609767008945,-0.051705884809651846,-8.956599893390086,0.42738052785476094,-3.979040617301529,0.40211235954723124,-0.627197860298791,0.26080387787805465,-0.3217971494063585,-0.28091303354087577,0.4595164131230369,-0.6071868207855301,0.3220970245295213
550.41,6,-0.32114603115172996,-0.11890980004650666,0.09539915330453327,0.08299326839381307,-0.0970179681370148,-0.029811211149226594,-8.951640840917179,0.4296654206210801,-3.98993908243549,0.4005156738692123,-0.6268315495572871,0.2596418262796664,-0.3193240848962455,-0.27793052275320124,0.45704141336205945,-0.6056827121398317,0.3186911091595787
550.42,6,-0.32362686414850844,-0.110059184170799,0.09137423028144168,0.08464446404358869,-0.10129020158589648,-0.008550507627351652,-8.946265648404788,0.43199066024917937,-4.00172650460148,0.400087640660362,-0.6205357885416195,0.25792291438244985,-0.3145592455946186,-0.2796237943647802,0.45991326596233356,-0.6089582771071178,0.32187339459086123
550.4300000000001,6,-0.3189897115865014,-0.11011592350758773,0.09640518886576936,0.08127986916521547,-0.10637754843764999,0.003033127710585099,-8.940968670761986,0.4352139056594666,-4.013199233127267,0.40518308353323473,-0.6189395877788579,0.25820956207374435,-0.31617276640512043,-0.2768441548606304,0.4605069447112663,-0.6073390878550028,0.3188954971706384
550.44,6,-0.3189636348339143,-0.10720019066739356,0.09366425068446635,0.0768343902716483,-0.1153692293049119,0.015624135975252902,-8.93573409832891,0.439919745707186,-4.024329352985289,0.4022440130480653,-0.6183091745938946,0.2571860677861041,-0.3200071320716489,-0.27628713882073846,0.45639856069482043,-0.6079529338116118,0.323047305114036
550.45,6,-0.3148226470429281,-0.11053106501301427,0.09222440424322473,0.061638404623233216,-0.11584065398511063,0.022342914187952336,-8.930482917575569,0.4460044892502739,-4.035301085973584,0.40023261632000956,-0.6218605169420361,0.2561124848743564,-0.3211979347857092,-0.27571848641203306,0.4589323048319824,-0.605897277135512,0.32682913126955454
550.46,6,-0.3133675889760554,-0.11085389785866984,0.09613792233851819,0.05900252347219016,-0.1267375176281931,0.03682284614895105,-8.925014448053973,0.45259123971257087,-4.046650253204904,0.40489029479233185,-0.6259842398134474,0.2583134583905653,-0.3255109434334463,-0.2730737927967407,0.46082073023816733,-0.6068865118406693,0.328414370853692
550.47,6,-0.30890954726714137,-0.10558092521225453,0.09743778340011208,0.06131776520512083,-0.1385244456049438,0.03925348654120207,-8.919088154970536,0.4598230280506036,-4.058882760900923,0.40137360617119644,-0.6227418790628482,0.25833781778176457,-0.3239629649075446,-0.267315135596151,0.4558091269642119,-0.608283210475004,0.3279429467775405
550.48,6,-0.3077408145800799,-0.10278259111656995,0.08479811723290852,0.06538960018800827,-0.15235194590638487,0.04000522974172254,-8.912714397634863,0.46781563126093134,-4.071949238551502,0.39997652942660045,-0.6261173380165588,0.2613074668931817,-0.3224903210015363,-0.27077673726978463,0.45897276209880994,-0.6040986761802861,0.32841800328582993
550.49,6,-0.30083347851882913,-0.1057256753876169,0.08484133698605086,0.07606981132963382,-0.15643946409421916,0.04951711138458305,-8.90568446026153,0.47518993932663534,-4.086450637878686,0.3967171508073457,-0.6270512779928921,0.26420369787263936,-0.32139510220058265,-0.26787255256241693,0.45798432501980335,-0.5968549300929258,0.3290798303138124
550.5,6,-0.3121402812282097,-0.11297531865097415,0.08259173489162822,0.10504357833182618,-0.16382119302133125,0.06112636949572644,-8.897682873917427,0.4805946823757133,-4.103214377347197,0.39852780359280243,-0.6280234658574123,0.2632472111280364,-0.32464925453210997,-0.2648513691046273,0.4595544881268392,-0.5986458718895425,0.3330494082270198
550.51,6,-0.30606171956626427,-0.10586420878992217,0.08065881691977086,0.14171601521913896,-0.16203562291848467,0.07507806227203671,-8.8886519754294,0.4840728259940543,-4.122334236670914,0.4018832098311611,-0.6317013815603585,0.26178482873058195,-0.32163034924411776,-0.26541156774349256,0.4574494450713944,-0.6019541442659134,0.33307182253128337
550.52,6,-0.30325326872070874,-0.09945201553714644,0.08932639951255471,0.1680965199806441,-0.15791517305607608,0.08616109383591151,-8.87865537784654,0.48567199415430135,-4.14363383946156,0.400209887308552,-0.6260384657141247,0.2635590263600331,-0.3212743795818073,-0.264952946336999,0.4543321217959738,-0.604122801752794,0.33530875729170756
550.53,6,-0.30580467052015,-0.10142483643863204,0.0826582997634881,0.185514178951136,-0.1597693782692619,0.09390835132254297,-8.868105588932355,0.48635506539767515,-4.166084734364962,0.40190279559860026,-0.6240386959662928,0.2602260395649507,-0.31538256057886105,-0.26195179051020767,0.4572004176058814,-0.6103608033004624,0.33434637610297485
550.54,6,-0.3111652685635913,-0.09965644211349456,0.0916713749039443,0.18798721862908643,-0.1610327402725195,0.08467708835068873,-8.857496891046459,0.487437806472415,-4.18846668960417,0.4031047880087831,-0.6249226022060921,0.2574107444870549,-0.3153537547675123,-0.2638273883274357,0.4569695905351224,-0.6114762834219738,0.33934289234783854
550.5500000000001,6,-0.3096854278477754,-0.09015203810954502,0.09728406114673198,0.1799596504956362,-0.1652291044352586,0.0818710925537069,-8.84719547108733,0.4888321612024042,-4.210020833029932,0.4029408091061821,-0.6222809602560025,0.2563966962532296,-0.31241286403013185,-0.26756155117388786,0.45651840711991243,-0.6113597120884472,0.3466635693804055
550.5600000000001,6,-0.30578536179269844,-0.09096919207458556,0.09683166342573259,0.16832709080417027,-0.15212666616081436,0.07922586124518162,-8.837507034204915,0.4900391875381455,-4.2301809671757145,0.40253312104417516,-0.6215353794186141,0.25781707472062687,-0.3149470454727805,-0.26808086060635256,0.45180188149657247,-0.6088043699069875,0.3415445905118116
550.57,6,-0.3081885798506947,-0.09216713123198768,0.09892196009866477,0.16481745339486673,-0.14278919217189928,0.06884563931690608,-8.828215491646064,0.4908816030913723,-4.249440726119959,0.40246330602540376,-0.62380464884865,0.2625995583105774,-0.3174019104670767,-0.26508989624651447,0.4533072222673161,-0.6094749294510988,0.34712110896582776
550.58,6,-0.31409602750949217,-0.09738599768252347,0.0935305462313335,0.16563829896660456,-0.13440578966284256,0.05394017682386841,-8.819245918912062,0.49086413483000574,-4.268026923871332,0.4031456505951275,-0.6203481487432847,0.26173649993837517,-0.31322762873152804,-0.2664863324584586,0.4494582088218563,-0.6066850008864163,0.35040609193265454
550.59,6,-0.3106519289589462,-0.09221458891151253,0.08654374495026677,0.16836572016705142,-0.1174905763646591,0.03923245084835002,-8.810796240446798,0.4894388137412787,-4.285606054799266,0.4058294024491481,-0.6195625056080548,0.2594834095174143,-0.3115481369583389,-0.2654974351090227,0.4498289083594523,-0.6058437352074877,0.3514776032258795
550.6,6,-0.30953438933488137,-0.1027426457645351,0.08849088774117289,0.1625015263130751,-0.10090290204819674,0.022110513817247955,-8.803038463697508,0.4869656897546675,-4.3017994169491445,0.4053446072908757,-0.6195396433506453,0.25521065692140327,-0.3116223687028126,-0.26192758055508447,0.45256023531309963,-0.6104862652043829,0.3536492570641466
550.61,6,-0.3101778163131883,-0.10157447140219301,0.08244094247651657,0.14867927081383162,-0.08159008504752772,0.00455970343721942,-8.796239341752685,0.48421525332044446,-4.315994558737781,0.39883931406334294,-0.6202471402992097,0.2572136775809693,-0.31188209273392037,-0.26235754131809536,0.45429612386757573,-0.6107042958837019,0.3583104276658736
550.62,6,-0.3106454528815577,-0.09386580593083615,0.08006355539986999,0.12793885722441645,-0.05659330649919188,-0.02148777279153173,-8.790564935473068,0.4808515967916183,-4.327915185986708,0.400748340125927,-0.6210866449190857,0.25730063123667274,-0.31421537651892634,-0.26159206881160924,0.4525076721140613,-0.6058207063675066,0.35516146287950373
550.63,6,-0.3100871001827341,-0.10581987043560018,0.07734672682212983,0.12232531483329412,-0.03584733906194363,-0.039448061752758834,-8.785689027361771,0.4761804052486514,-4.338320013110177,0.40143261224080073,-0.6216619257770691,0.2531016230362469,-0.3120110368619191,-0.25614450215351797,0.45200209691980203,-0.6013998525102573,0.3600400382290187
550.64,6,-0.31658313477971156,-0.09503779877043998,0.08181188802034543,0.12183300952167675,-0.015599161678946188,-0.053030282216809645,-8.781395020692514,0.4696482301479579,-4.347715725582304,0.4048191108562778,-0.6238312617872265,0.24894727135776012,-0.31420730310833617,-0.24764586027710378,0.45226643281462836,-0.5954789849876092,0.3606258476174609
550.65,6,-0.31826520501258027,-0.09594359798296248,0.08414748659910867,0.13212774433507357,0.002250776846109025,-0.05572801186598155,-8.77725099939733,0.46085612899042117,-4.357014634121688,0.4023194512989496,-0.6241410970811269,0.24565814312747988,-0.3167932161017881,-0.24344636898509547,0.4545244797413325,-0.5964892854248203,0.3567494341660675
550.66,6,-0.316653448777138,-0.09420243554044899,0.08487292575075651,0.14297139040019913,0.01410494496710859,-0.06318880115734501,-8.773026998274695,0.4506583289007293,-4.3665781062676245,0.40137633436772624,-0.6221789465291163,0.24540773276274275,-0.3171884405279212,-0.24523218598206928,0.4545113096710873,-0.5978893685961191,0.35779028642968436
550.67,6,-0.31607242015113524,-0.08771408312325653,0.07608184914434782,0.15523175424187075,0.022516999785626424,-0.07450307427637803,-8.768874534931777,0.4395158626057974,-4.376044469283071,0.4044693923506292,-0.625560923319347,0.24657615970279226,-0.3141126464404797,-0.24743278092765641,0.4533812899649873,-0.6032403311424795,0.35600643409133975
550.6800000000001,6,-0.31107696709439914,-0.08728720793152027,0.07869812541152395,0.15594423155279974,0.02809502807968492,-0.07997425723259712,-8.764790655857762,0.4276047166033435,-4.3853961013033995,0.4075348387456051,-0.6294609794388507,0.24179218322686155,-0.31276419458821697,-0.24477235822428056,0.45273234578885696,-0.6032657200927628,0.35576625912598947
550.69,6,-0.3162576122404829,-0.08087527561997065,0.08093464413850064,0.16473979445665934,0.033056992226048056,-0.08557368217788028,-8.760582030672255,0.41471365361072365,-4.39503299980458,0.4117435007386355,-0.627790280607688,0.24350349818463057,-0.3180666959483543,-0.2439404580010092,0.45379620606613946,-0.6041587405018257,0.3581016986149849
550.7,6,-0.32269695406539795,-0.08266837707101526,0.0793068007688726,0.1762697928411941,0.037295919922629026,-0.08789894054201727,-8.756002558675153,0.4009616563356863,-4.405422674684325,0.4076243421943017,-0.6283264585135327,0.2406710004463032,-0.3198411492463286,-0.23632683532788276,0.44989157498909044,-0.5988088011121891,0.36152533869661163
550.71,6,-0.3215992212314211,-0.08731446351156645,0.07708786315275049,0.19920875686130862,0.038034297951199725,-0.1001474761079861,-8.75072985615341,0.38582144284719616,-4.41723542488565,0.4073034722230863,-0.6270871208420212,0.23870353214403658,-0.3209840257121002,-0.2298894353397107,0.44900973890414286,-0.5925843961130631,0.3626971462453673
550.72,6,-0.32183082587988066,-0.0845743506992691,0.07966406333994654,0.21795244745011494,0.04254358284858191,-0.10260625029493334,-8.744642868030903,0.36915918650485824,-4.430693242102797,0.4084586627358353,-0.6214556610747834,0.2326323850055167,-0.31907495224808774,-0.227297345955589,0.4445181252178092,-0.591137795258984,0.36542993963015047
550.73,6,-0.33178144087160794,-0.08597048438866345,0.07455551500988312,0.24000976509427788,0.04603564937751021,-0.1179302624529497,-8.73788369413427,0.35143569965388294,-4.445445027979904,0.4068612514762599,-0.6202924820193182,0.22816615007784524,-0.3205331467559498,-0.2240612654371683,0.44165500270424624,-0.5909911535836492,0.36479612986611404
550.74,6,-0.33457082549666106,-0.0848011409557806,0.07680695203757065,0.2481795223128636,0.03635013840804007,-0.14091805391887408,-8.730525407512847,0.33352289594231993,-4.461254149525102,0.4034054200629051,-0.6188458669485747,0.22852201148389528,-0.3220423962685647,-0.2248571268683029,0.44767657505933817,-0.5968201312294115,0.36321161966052257
550.75,6,-0.3418775884273429,-0.08300187260358854,0.07991315607976579,0.24797543278295042,0.02363559668168861,-0.16456288174409023,-8.7228678199136,0.31670422502824513,-4.47742955613654,0.40312849127208583,-0.6183365041656241,0.22385752924186986,-0.3192055191058737,-0.22409662470096586,0.44919261448775116,-0.6001105382695939,0.3589379597933741
550.76,6,-0.33923111007222556,-0.08142329851700747,0.07047665917054848,0.23925187297290423,0.006834917031543578,-0.18552203240263193,-8.71506495274884,0.3021434662365342,-4.493601250131068,0.4038675048825982,-0.6168561047886879,0.21942674142163437,-0.3156322188820666,-0.22614597851718482,0.44750817764735645,-0.6068283956499722,0.3543132539624874
550.77,6,-0.3332582992736742,-0.07921208372821668,0.06726300704033561,0.2141125542067523,-0.014801946511163067,-0.21364251157387426,-8.707467018830249,0.2910761513082219,-4.50903457406606,0.40807406035922617,-0.6186869914864539,0.2176205926586099,-0.3149944408460378,-0.22506693998873759,0.45057265208937014,-0.6046120320571994,0.35891487653494986
550.78,6,-0.3296665915318741,-0.077138103477785,0.07375246409419176,0.18613821722420487,-0.02662512706131117,-0.23746695168567458,-8.700304349601337,0.2832673740260078,-4.523335474969824,0.40883258698560687,-0.6189746234948611,0.2114021991332949,-0.30900526152878754,-0.22485442658266122,0.4525722979258206,-0.607229514041128,0.3649901390298434
550.79,6,-0.31713577624272266,-0.06997998957816787,0.07157438538482422,0.1489996680600525,-0.043345181541634886,-0.26468633042470424,-8.694000076689013,0.2785933918717603,-4.535730193534094,0.4095014952450701,-0.6192936452491871,0.2095358822046955,-0.3092134881604741,-0.22517188177374853,0.451861575491348,-0.6057530033398172,0.3631057819171112
550.8000000000001,6,-0.32065974270480874,-0.07608103974416947,0.07413683264661894,0.11839736284329172,-0.05589063649544959,-0.2746242305262605,-8.688519771250514,0.27695955972860975,-4.546319125057534,0.41299194181775717,-0.6182100113697169,0.212516061694495,-0.3027994834258839,-0.22231460183921103,0.44784458920913855,-0.6046746204315098,0.3639582458116445
550.8100000000001,6,-0.3229174580479316,-0.06835689282350507,0.07415734179751447,0.08902643844780982,-0.06666740036883924,-0.28654091834232465,-8.68380817335756,0.27780667348489085,-4.55526059194155,0.41492350787998283,-0.619986624685342,0.21150341998809902,-0.30460124311349474,-0.22152920655810654,0.44656679673932326,-0.6034135808057987,0.36370584848087956
550.82,6,-0.32081732993090795,-0.06928080117193915,0.06782649786409749,0.06367806560573519,-0.07683160529718501,-0.2930125931870124,-8.679674660669823,0.28072027662019594,-4.562953419795181,0.4207158003148442,-0.6193211923536673,0.20939330645203896,-0.30061856993907493,-0.22613237164592598,0.44886481211198703,-0.5996619268178253,0.36073313177007804
550.83,6,-0.319660579314513,-0.06272506303438702,0.06855401752377244,0.037896092964991586,-0.0830112365352103,-0.29269942228527757,-8.676157202913506,0.2855753144813118,-4.569337252829017,0.4249278196165171,-0.6271240109242282,0.20766900272227123,-0.29867922177317613,-0.22530563915248317,0.44678583539068445,-0.6042922341370355,0.35739456643315515
550.84,6,-0.3244796415079593,-0.06421636953176435,0.06750268410152713,0.020662491073558897,-0.08953837429649085,-0.28610436520713806,-8.672858135289125,0.2917733989545915,-4.57520491877815,0.42602647226265145,-0.6370700841068466,0.20565695494473904,-0.29587097476426266,-0.22475335606933677,0.44433350083212153,-0.6038595057256877,0.3558449060828619
550.85,6,-0.3243056549425726,-0.05635400075993252,0.05737728844572988,0.022308838503913166,-0.09413775739444732,-0.2570563442245373,-8.669261212661747,0.2977656878667856,-4.581631327569676,0.4271806669619173,-0.6422052135612515,0.20676012060431637,-0.29344105782772506,-0.22161807314157617,0.44300432265078377,-0.5970278597832736,0.3572513931504454
550.86,6,-0.32154535838250664,-0.05602621935835291,0.06266347191295446,0.04431437888821761,-0.0918741883210357,-0.22420054869227948,-8.664886536195796,0.3019403727760427,-4.5896267088011315,0.4252710537079603,-0.6429487378274361,0.21196567205314581,-0.29329841924355216,-0.2236477380032314,0.44607480890662266,-0.5986215775739487,0.3596071547594225
550.87,6,-0.3264152824530498,-0.05730969613383603,0.06546182732227038,0.06962991346344344,-0.0830501282220011,-0.17697850187236683,-8.659741391665813,0.3036762431811209,-4.599212951016435,0.42245216704241706,-0.6443645973595495,0.2098976658653462,-0.29520666210311824,-0.22278623621436353,0.4463857600041754,-0.5952051243870627,0.3571866731070668
550.88,6,-0.32543505832703334,-0.06069537284780466,0.06721643429102267,0.10936040163620171,-0.07551532050913642,-0.13460900499314232,-8.653524770018063,0.30247001944899443,-4.610978306392081,0.42031880041053976,-0.6410160812867702,0.20736619981002385,-0.29998587505638025,-0.21762035922354006,0.4421801977252357,-0.5949322771391329,0.35666836591278683
550.89,6,-0.31761804391954723,-0.05964838597195353,0.06491387319091951,0.14418772988743936,-0.06926892864753961,-0.09938347311854337,-8.646059862146247,0.29880842654190715,-4.625198631887196,0.4148149356601781,-0.6378773816186711,0.21233287427719907,-0.2990054714825247,-0.20990021858831273,0.4425000146277066,-0.5928441883258782,0.3549750878505118
550.9,6,-0.3153669436589639,-0.05683779304879397,0.06400729016344843,0.17858512864341278,-0.0665532384625223,-0.0638273925739536,-8.6373024147775,0.2932073774481181,-4.641889316807199,0.41172126898156886,-0.6398691558367342,0.2102724799344153,-0.2981978076827041,-0.20896420515261377,0.44245872848161977,-0.5948483841053006,0.3533947234976415
550.91,6,-0.319198074597145,-0.06350563116846483,0.06716149665436844,0.20834132785458556,-0.06478228654508594,-0.03624494634164609,-8.627309976320229,0.28585262186646077,-4.6608916369142905,0.41198221233765914,-0.6407959985574674,0.21035901278171912,-0.29842609482337756,-0.2092785078959845,0.4401399740162473,-0.5992447724518817,0.35561328937557385
550.92,6,-0.32192924987390464,-0.06227856356596286,0.0787410644032386,0.23764751800223524,-0.06823277150650264,-0.011505353589896693,-8.616329499198208,0.2770803629141995,-4.681686921797966,0.40638937825249355,-0.6337758043084465,0.2100489917123865,-0.29735138715606646,-0.20927368220565723,0.444785920521848,-0.5999658175062936,0.35793243301576966
550.9300000000001,6,-0.3303480078066089,-0.06161356811197844,0.0733640066564727,0.2514617680043271,-0.06404815587651604,0.01192737694482386,-8.604886093032238,0.26751466810458163,-4.703240502918099,0.39806527116823287,-0.6347578768486323,0.20679463099609158,-0.2951082205370771,-0.210500781598967,0.44282711479469344,-0.5984516628144833,0.35525421711359545
550.94,6,-0.3306119980881821,-0.06257322042373925,0.06900886072924108,0.26837053493783075,-0.05864003457478753,0.023189195113042797,-8.593145820712918,0.25672657775873936,-4.72525516435213,0.3968461392588035,-0.6393402688266551,0.21198525803421395,-0.29431519675866524,-0.20880013542306963,0.443081957076494,-0.5970752590731585,0.35410928453666074
550.95,6,-0.335496516961401,-0.059826161579804575,0.07058895193138842,0.2882401265162524,-0.05117720379120349,0.0378220842369656,-8.580850480844733,0.2440588519718438,-4.7482144330433185,0.39788495476003927,-0.6380179309458314,0.21088000122714534,-0.2982212891798406,-0.2118076979308301,0.44024250410172566,-0.597698723317019,0.3553246789164975
550.96,6,-0.3393864934583068,-0.05932564732237082,0.07318350529221597,0.31394308486764305,-0.041766650358445595,0.06101880996709063,-8.56786138164908,0.2292426013880899,-4.772347344290354,0.39714266288650524,-0.6331130590805086,0.21413777369444853,-0.29769137356923003,-0.20780088740408625,0.44136188324333187,-0.5941260012621301,0.3589749741651509
550.97,6,-0.34081713391077373,-0.06627915368590374,0.07343526911110017,0.33279882287633145,-0.028094172011277993,0.06834513213868246,-8.554503820595354,0.21231465736585614,-4.797028962773434,0.3922773833050783,-0.6296304326689867,0.2068945025682899,-0.2961215173254581,-0.20775567539699813,0.4423427462003198,-0.5965037798029545,0.3618423463139446
550.98,6,-0.34403153516171703,-0.05634046268845318,0.05911547500744137,0.332398119857458,-0.016233831779650577,0.0734544445912737,-8.541409648117277,0.19422065495514543,-4.821068300723184,0.3872415041275027,-0.62470297649716,0.20475064480543143,-0.29215826710821335,-0.202446276115087,0.4381453112082596,-0.5991584710398873,0.36633629659918715
550.99,6,-0.3475741474592978,-0.05454611128105647,0.05565405777255513,0.32071463286392105,-0.0011239482700123966,0.05782966245832608,-8.529283423482426,0.1758020954329999,-4.8431929452737394,0.3907661284275957,-0.6238422683418409,0.2065625544660043,-0.2925546328630942,-0.20262678258847863,0.4357990763286168,-0.604533016409209,0.36871943214394204
551.0,6,-0.3476206758070678,-0.051233186739557283,0.05086720943313508,0.30475153012488787,0.013876886519248172,0.036641187299375204,-8.518324563287537,0.15758620000529242,-4.863066236857169,0.3892446274362851,-0.6209508812822842,0.2064048040635852,-0.291061007153004,-0.2018015210577291,0.4368677586290426,-0.6050670849921798,0.3691980340232787
551.01,6,-0.34538474412422293,-0.05542427888285429,0.0533164755594128,0.27913406376731875,0.022504544708109857,0.006188868016503481,-8.508818206800907,0.14017752770114325,-4.880211366768964,0.38697355046851756,-0.6150803186660898,0.20964664048783355,-0.28979118056582276,-0.19727465883929168,0.43843993893056116,-0.6051310355962036,0.3685509815379422
551.02,6,-0.3537859495120654,-0.050473430918524326,0.051901200066437135,0.2372828505389763,0.031496328041804925,-0.030714580900990354,-8.501111815169597,0.12469104421392349,-4.894042301561846,0.39014491762582476,-0.6161086444290136,0.20462398479510432,-0.2895434325592709,-0.19083265356442086,0.43455165614878327,-0.6055086314504479,0.36907895184529527
551.03,6,-0.3466608339811877,-0.05011253322521319,0.053079355237419246,0.19408700344217603,0.0378981503052423,-0.07146458401803668,-8.495044115406916,0.11135599937265821,-4.904887900726589,0.39225926884925766,-0.6146343510750127,0.20478903122605563,-0.28976257195855853,-0.19052729458130366,0.429524649058512,-0.6019218428916379,0.36787047205600165
551.04,6,-0.3509813134006676,-0.04856591552958684,0.051531813706040694,0.16058903139618588,0.03868047074770913,-0.10962627015150803,-8.490295056040623,0.09946502173614583,-4.913358990631888,0.39682664941877926,-0.619015859773876,0.2028274356087195,-0.2900033531424523,-0.19137995396195806,0.4269130825729393,-0.6044094117783126,0.36982085295569345
551.0500000000001,6,-0.34735734782949773,-0.03970457928799342,0.04391350547812114,0.1297113749360774,0.04113047972310477,-0.14063580815940005,-8.486713901983979,0.08893860307240606,-4.919743598070477,0.39448600951532664,-0.6197545813845613,0.19721726355894942,-0.29096103787600575,-0.18691301329692533,0.41972815161062765,-0.6011659584379309,0.3631342741075407
551.0600000000001,6,-0.34229060642296394,-0.04071333900524896,0.04073908374173611,0.11204829450687258,0.04235677304723919,-0.17220880882625716,-8.483835188506816,0.07963119227370506,-4.924865416178456,0.394955248261743,-0.6237913218385265,0.19116438706744118,-0.29003378299697224,-0.18658165503883223,0.41214282726390056,-0.5997925116360746,0.3606412413424956
551.07,6,-0.3335874370824787,-0.034820621977846446,0.045378974065519266,0.10346235623725819,0.03967703502698752,-0.19619145451230457,-8.4811475122106,0.07071493923822139,-4.9296284112996345,0.39799282493608257,-0.6276067623796066,0.19249178673483952,-0.28685968927262406,-0.18703493212201233,0.41023409758103546,-0.6000130362393661,0.35734066638092477
551.08,6,-0.3347803633201058,-0.032037250110341024,0.03516078405591995,0.10198357405830626,0.04019651627396822,-0.20780822437903873,-8.478247414406427,0.06149661604912124,-4.934737981527009,0.40102796507471744,-0.627067920876779,0.18651109837792917,-0.285681723260168,-0.1882426678727889,0.4128573387371595,-0.6017727791026825,0.35698592555539843
551.09,6,-0.3349426239127832,-0.03890072456753199,0.03392486220663375,0.10171996798499922,0.038306021316656357,-0.2115034201986558,-8.475268310823436,0.0526211783628122,-4.93995527015577,0.4061118741775203,-0.6299079898964745,0.1789868946835238,-0.2834152489973003,-0.18578745641073238,0.4080706085280298,-0.6010853827526624,0.354713474369128
551.1,6,-0.33931501232555944,-0.037027622086997065,0.034924398007842444,0.10369617844273597,0.03171424168860287,-0.21468465051860117,-8.472034370792006,0.04371263019197054,-4.945586196405907,0.4052969610087354,-0.6305605165320713,0.17519963044288367,-0.278562863446734,-0.18770786532247388,0.4066129610481621,-0.5965352375232521,0.3586201116363655
551.11,6,-0.33504351256998,-0.04438461648754122,0.03442150492060781,0.10595166493878168,0.03655368882415239,-0.204314340683361,-8.468578082308026,0.034021568598586446,-4.9515783137018285,0.4091251588076182,-0.6285511899708441,0.17303498727942293,-0.2756840073665717,-0.18285013167562628,0.408176295974891,-0.5975164844046834,0.3592236749783083
551.12,6,-0.34015458776874535,-0.04148657255920696,0.03405267667716762,0.11656838382827096,0.03672606375682986,-0.19490726974758155,-8.464980754315901,0.024107690612493626,-4.95778374360104,0.4119308617575433,-0.6277019133667955,0.16959609684019405,-0.27030674355475726,-0.17779837860280867,0.4044042580862444,-0.6020957656292045,0.35635448206996245
551.13,6,-0.3387104994550342,-0.0493275038079271,0.032019162829876865,0.1148405705074309,0.03898079008265347,-0.1880906930811746,-8.46138161611399,0.014759025747309067,-4.963960446825411,0.4132489403777172,-0.6334713053305912,0.1663539422094475,-0.2707003870873717,-0.17320993574709456,0.39814606202323977,-0.6036993097828857,0.3554578083238168
551.14,6,-0.33552682969923053,-0.04676915502888387,0.031820698327715745,0.11013626456772149,0.031905366473400434,-0.1837206565754344,-8.457744783093519,0.00623800603121701,-4.970172458912782,0.4098743213175575,-0.6299787151939389,0.16814942728951815,-0.2712769227574691,-0.1741579030810567,0.39760466785402065,-0.6065829648640954,0.3538046608804438
551.15,6,-0.33343545418731807,-0.046552333928243594,0.03372473581387034,0.10540417510456167,0.027332586397306947,-0.1848230180812098,-8.45421437085123,-0.0012619931721716416,-4.976179034064776,0.4100426250541781,-0.6246824968405518,0.17191882064925057,-0.2722791363205985,-0.17669485054783712,0.397052811265252,-0.6066002347404592,0.35968627737472947
551.16,6,-0.32820294625308805,-0.047190311563568225,0.03309021758137567,0.08864652361141313,0.019384349163734146,-0.19588489421967584,-8.45117351481715,-0.007317623306121415,-4.9813364346169555,0.4175791584095761,-0.6209836908239424,0.16908785167645507,-0.2699897794822738,-0.18036941271328133,0.3922973920841736,-0.6081864642271416,0.35827885448196406
551.17,6,-0.3277732114037424,-0.03922898634459302,0.03394520343514495,0.06587629182179244,0.008969572503756311,-0.20908115297126492,-8.448873539059722,-0.011289092828619908,-4.985229029579244,0.4131570833184421,-0.6237284605087419,0.1708632146641472,-0.27370419972114685,-0.18237607920928922,0.38786120590261236,-0.6073484321156066,0.3584421364409588
551.1800000000001,6,-0.32789784640810365,-0.04078931737757592,0.031529359067522536,0.05236381481652768,0.003687613860338513,-0.22082258139091873,-8.447159044357418,-0.01396129688539349,-4.988126818909077,0.4161792452235148,-0.6264163858560132,0.1708694747354043,-0.2663080937999135,-0.18715010326920808,0.3858232232504463,-0.5996522215603529,0.35525967973960654
551.19,6,-0.3332073857532445,-0.036944379176395745,0.034261017330210045,0.04809265777469014,0.008563512027912334,-0.22046996155274873,-8.445477888495443,-0.017022573441187384,-4.9909631802817405,0.42049561870673363,-0.6278857864310224,0.17196063090384764,-0.2632902996879804,-0.18497068059222066,0.3858096433065441,-0.5994746881009415,0.3572994806173998
551.2,6,-0.32837595692071414,-0.030136380364296434,0.03268748111598495,0.05176118616762353,0.015862865165116896,-0.20375016030844553,-8.443665862119087,-0.021140999394545598,-4.99401240156944,0.42440720499601764,-0.6326272937308809,0.16796388507894228,-0.26497543578456906,-0.18029187146107564,0.39257518671193803,-0.5946282955261948,0.35879539616182143
551.21,6,-0.32890454020224313,-0.02755990299701201,0.03174726254590288,0.06866994760340096,0.021935223439434094,-0.18254462591289639,-8.441305064897522,-0.02698607058794491,-4.9979736447213945,0.4269394241712333,-0.6392334076769134,0.16793034829089895,-0.2632579176246649,-0.18176736055520448,0.3967126087259235,-0.5992349823972247,0.35725286714242027
551.22,6,-0.3246480040252025,-0.02215965834608652,0.034214837333719515,0.0871398922829067,0.024005573927738014,-0.1492149926147099,-8.438171346552775,-0.03444758646721188,-5.0032167342623035,0.42534933496578303,-0.6336320481676977,0.16560308041872165,-0.27135551454964724,-0.1808916079739884,0.39927834382241434,-0.5990804271106432,0.3543044647902185
