time,phase,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
431.51,5,1.4630599047784634,1.9154797555176375,1.2624401082215664,1.7181994828084586,1.1224673239079834,0.36551914886385184,1.4030234934726864,0.7029145747901356,1.4198507525687094,1.8309154245953565,1.2098465209059543,1.688116144576259,1.0965289431962157,0.3515147219345573,1.3529702695034314,0.6953566506365352
431.52,5,1.464773614532742,1.916938792186977,1.25827091148631,1.723074067190068,1.1362693448824146,0.3851209602034249,1.4044066052095403,0.7076644912694671,1.4214692033157643,1.832315623440858,1.2058406425043946,1.692947340799453,1.1099849044117247,0.370368722480151,1.354301410900667,0.7000772338290097
431.53000000000003,5,1.466803325618816,1.9192769135627843,1.2542256188732688,1.7266439343069206,1.1480746966531874,0.4012847692061298,1.4050690768534302,0.7117493571864004,1.4234142190581676,1.83456838916979,1.201951684504268,1.6964819593219205,1.1214995389489355,0.38591733800584105,1.35492832289521,0.7041299628696904
431.54,5,1.4694363509449262,1.9207174899339952,1.249992845009484,1.7307170301849202,1.1591852831142133,0.41448655267104423,1.403721408063036,0.7156333203506319,1.4259613717611397,1.8359774124643835,1.1978814972177485,1.7005024128697133,1.1323408822383736,0.3986182532634662,1.3536061458893054,0.7079755162055583
431.55,5,1.471770231102227,1.9216143952848304,1.2465564198834032,1.734834778093531,1.1686206196901145,0.42425708202272633,1.4016156904341588,0.7185652354398022,1.4282325345895655,1.836879100155857,1.1945752699496017,1.7045628626979767,1.1415481543738488,0.40801935272415285,1.3515437384746254,0.7108719343962335
431.56,5,1.4736295999286848,1.9215412810099262,1.2437432609767896,1.7397850168093285,1.1770433832702465,0.43081983369699234,1.3981899477930175,0.7206619151000296,1.430053586222499,1.8368616699458278,1.1918698566259474,1.7094423067612867,1.1497654777670352,0.41433447351687713,1.3482024526229024,0.7129367851291103
431.57,5,1.475600268051111,1.9213334199558714,1.2407129726499513,1.745004279634125,1.1838704705320466,0.4355770865053471,1.395058166504675,0.72227541640351,1.4319913345315745,1.8367216602508147,1.1889603148237498,1.7145880715534847,1.1564226450277917,0.41891194593545356,1.3451400620937004,0.7145192383371691
431.58,5,1.4775301058708992,1.9199666704967853,1.238287682315779,1.7508202665886228,1.1892599400024186,0.4380405519639143,1.3914338853555313,0.7235358794683748,1.4338967142940224,1.8354785203768147,1.186635828918769,1.7203247398483996,1.1616723710295722,0.4212815826805234,1.341599363154715,0.7157488170844956
431.59000000000003,5,1.4778289021348958,1.9196280325228805,1.2359617690090652,1.757216898506535,1.1936322635620544,0.4389735585455032,1.3892668084745567,0.7228594467196788,1.4342255052608635,1.8352178320081944,1.1844111077692536,1.7266314868050292,1.1659287932256661,0.4221776815723671,1.3394640368142354,0.7150592654156904
431.6,5,1.477926018388241,1.9190358099149747,1.2332773669510415,1.764506295053805,1.1976591560735732,0.4396367802942775,1.387496358735175,0.7218786590673513,1.4343679652895118,1.834710100249609,1.1818489500455487,1.7338095316943778,1.1698517381043199,0.42281205574136543,1.3377144928231477,0.7140640560141231
431.61,5,1.4791971539215878,1.9176289934804072,1.23086104625186,1.771164280063289,1.2004421223735948,0.43972748715908144,1.3854329493691286,0.7218420414407907,1.4356576314705896,1.8334206862161369,1.1795505039609648,1.740366202617143,1.172560281596723,0.42289329834797496,1.335684573150911,0.7139990479422759
431.62,5,1.4809727282874288,1.916546529322728,1.2276830840716546,1.777808750902277,1.2028086006426557,0.44038002859643605,1.3842832169555044,0.7218754114844357,1.4374450651366824,1.832442321886784,1.1765264098330803,1.7469081920137501,1.1748629927688181,0.42351324272683877,1.3345347371673213,0.7139993232035692
431.63,5,1.4830714528394227,1.915263663755188,1.2249092357912847,1.783934053032416,1.2054992609996193,0.44085326075913683,1.3830027184213431,0.7215581586308957,1.4395548811142966,1.8312725573339712,1.1738944067719472,1.7529382578530988,1.1774835996482744,0.4239588868654173,1.3332585459738358,0.7136486219413983
431.64,5,1.4853752810110223,1.9142154990420295,1.2239644003626606,1.7877224294530996,1.2070121059598442,0.4400796435488036,1.3820047180821446,0.7208860781254995,1.4418668738179283,1.8303277462878107,1.1730160057984176,1.7566708306466858,1.1789546111537657,0.4232051301891766,1.3322542040694527,0.7129456689231575
431.65000000000003,5,1.4873411825373288,1.9125251067209021,1.2240457200628594,1.791447396796299,1.2098096235746467,0.43891093527575165,1.3800156130350127,0.7195578542027362,1.443849148227662,1.8287657187908712,1.1731221809080172,1.7603423859492764,1.1816796350336112,0.4220710390715366,1.3302967025246955,0.7115949174289234
431.66,5,1.489448888209651,1.9118800866115604,1.224459249815626,1.7936368284677895,1.2122719697326663,0.43816783450751506,1.3788153608016933,0.7182084577967706,1.4459659815575236,1.8282001412469828,1.1735461832899707,1.7625051434605743,1.1840772788475808,0.4213464714934591,1.329101927492716,0.7102250368934833
431.67,5,1.4919518878836078,1.91119957918312,1.2248687882558078,1.7954695869064166,1.2152561142411338,0.43800005429485867,1.3771599015459293,0.7173787814072597,1.4484627802936074,1.8275987348986473,1.173963599829445,1.7643159573654448,1.1869855981102235,0.4211761641568786,1.327469754865996,0.709371198183924
431.68,5,1.4944840914818571,1.9104780083313353,1.2260272478545966,1.7965308159810824,1.2182649289007783,0.43757214149732077,1.3748047398101022,0.7169669145217141,1.4509813621799763,1.826957937481906,1.1750950328936718,1.7653706310522483,1.1899166896948707,0.4207571344803833,1.3251632825204245,0.7089339192677443
431.69,5,1.4966238182139202,1.910081438163087,1.2269108487561995,1.797957939327564,1.222083451102623,0.4378674955655079,1.3723524216387715,0.7165894598271383,1.4531126791375815,1.826626966104879,1.1759602252670602,1.766787019861292,1.1936371811244897,0.4210346415898212,1.322763962772488,0.7085338470908169
431.7,5,1.4989897469428963,1.9092548650055172,1.2283538256873645,1.798997137240224,1.225332270414444,0.43793453477972455,1.3692611286391165,0.7171799244650932,1.4554569265280723,1.8258852286695793,1.177358608148595,1.7678261277531226,1.196798558923588,0.42109373118909443,1.3197485593485034,0.7090941787380395
431.71000000000004,5,1.500382778954825,1.9090924139638294,1.230004411050895,1.8001523843603284,1.2283080210661292,0.43779225061303406,1.3665071650235712,0.7175021182801994,1.4568472925562452,1.8257787871099074,1.178951317708701,1.7689831346137221,1.1996905663946251,0.4209532875187942,1.3170583521461177,0.7093938343279045
431.72,5,1.4999340841464084,1.9090128490248826,1.2312764742495501,1.8035422732586435,1.2325592777061576,0.43789776896761307,1.3637637322073475,0.7168232673406031,1.456444456379766,1.8257452319313567,1.1801802380407167,1.7723337877151946,1.2038298055204224,0.4210514803782369,1.3143831175459704,0.7087062045421983
431.73,5,1.499156013858811,1.9095413756768862,1.2310772332056086,1.8082357163105574,1.2372404936434858,0.43958074241481493,1.3619294953775145,0.716399738968288,1.4557253821387632,1.826285289213918,1.1800026920136943,1.7769588939782364,1.2083932815701472,0.42266503889428664,1.312590017281271,0.7082692771629457
431.74,5,1.499530821342637,1.9095854805590826,1.2315951513943828,1.8115091454302823,1.2398246940519935,0.44048078728479145,1.3601248726330417,0.717218513555102,1.4561272601797481,1.8263587387447595,1.1805117079114662,1.7801819272618091,1.2109130262306782,0.42352604772419006,1.310827940713027,0.7090598300440182
431.75,5,1.500882557673774,1.9085630110672291,1.231775517143153,1.815214506938782,1.242164466544279,0.4417380578536166,1.3580661384848745,0.7188799994349481,1.4574773660764935,1.8254122957898438,1.1806971502807528,1.7838302402271986,1.2131934674408267,0.4247305123831769,1.3088209008220812,0.7106837036298549
431.76,5,1.5021221436832486,1.9079360071971738,1.2316412826612964,1.8189812501608849,1.2440893108663613,0.44304621722760235,1.356722887403505,0.7202933191162757,1.458719448330809,1.8248463849066978,1.1805797554393638,1.7875383386446335,1.2150690200911214,0.42598432809429104,1.3075017896205214,0.7120617847972093
431.77,5,1.5030310463405074,1.908007404405278,1.2322495927223618,1.8216352822239708,1.2449274061826106,0.44381788041895076,1.3562142571422044,0.7214099391504152,1.4596400140546892,1.8249481629053124,1.1811701440299547,1.7901467907156698,1.2158873270932475,0.42672369171065344,1.3069873050260268,0.7131467229578299
431.78000000000003,5,1.5043204756039867,1.9075925022079603,1.2324716462244432,1.8248078113096962,1.2467138558083144,0.4451496713962354,1.3554005197667238,0.7224560765890726,1.460928784814672,1.8245864462520853,1.1813856515366925,1.7932606837774046,1.2176346352302865,0.4280032580952248,1.30617766873153,0.7141626212329478
431.79,5,1.507146084168162,1.9052173829106094,1.2326389106392652,1.8284285458146978,1.2490503444763832,0.44656981639765225,1.353063334374475,0.7245610494073059,1.4637111809996584,1.8223527922429954,1.1815495820457005,1.796817864274515,1.2199172865921442,0.4293674162139018,1.3038977601269606,0.7162243243801824
431.8,5,1.5095439351528572,1.9025702014218993,1.2335074303904,1.8320109673498552,1.2517692550815063,0.44764289443344446,1.350334047210309,0.7263442292128817,1.4660773850646682,1.8198628908411272,1.1823896969893835,1.800349509406148,1.2225653386282513,0.4303964334974381,1.3012371470845427,0.7179683177640995
431.81,5,1.5109620335239624,1.901000155065355,1.2351619087526204,1.834692747300592,1.2544663934917017,0.4479041020190485,1.3481517129678129,0.7268137271457648,1.46748974936409,1.818400923559615,1.183985881289218,1.8030010698681471,1.2251887908399166,0.43064387450367725,1.2991053742959386,0.718414923673634
431.82,5,1.5130708612672243,1.900577901090116,1.235691670852555,1.8366829209152553,1.2567859635706609,0.4489149122003265,1.3466046556949036,0.7277703937505265,1.4695710441720589,1.8180372086821626,1.1845028632388674,1.8049740732934623,1.227442749634672,0.4316124311012985,1.2975855842491941,0.7193440267905221
431.83,5,1.514357240278449,1.9006381999687494,1.2366730943046216,1.8385721273310076,1.2595552396423977,0.44974000872071207,1.3450573921274442,0.7281118203361682,1.470851388644114,1.8181361590775178,1.1854488964319203,1.8068452986668175,1.2301376234109525,0.4324038589002574,1.2960648975187508,0.7196660647757174
431.84000000000003,5,1.5155252400780015,1.9005514503757073,1.2378886316415056,1.8404979757428792,1.2625066391367064,0.4501155296402759,1.3430613554716029,0.7282798817966472,1.472014546077701,1.8180926323506719,1.1866168884368227,1.8087492866740895,1.2330125278102988,0.43276394271689056,1.294113175443001,0.7198178376510205
431.85,5,1.5163184883055303,1.8996256490306502,1.2396365006557133,1.843106847465462,1.2661927791666792,0.4499926877511252,1.3399209570119954,0.7283740908204618,1.4728115636324195,1.8172419233658832,1.1882962151746674,1.8113240497064287,1.2366052732162096,0.43264449999062554,1.2910621505224296,0.7198976897898915
431.86,5,1.5178864898656639,1.899015513629111,1.2402240903541468,1.8458072298200232,1.269991354270493,0.45065861993925366,1.3369682074174296,0.7289606248412401,1.4743596491344473,1.8166923510335615,1.18886551754047,1.8139933093168434,1.2403046851203696,0.4332826496783335,1.2881926142837854,0.7204648774852954
431.87,5,1.5183316658938941,1.89920715536106,1.240997837776373,1.848682328824497,1.273762591891208,0.4511110237246129,1.3349412478685778,0.7284625603276509,1.4748188412095513,1.8169062371171383,1.189614001883072,1.8168295559283347,1.2439805401672699,0.4337152271856036,1.286217686829301,0.7199592601562804
431.88,5,1.51868156010321,1.8988457633133908,1.2419165978785174,1.8520773589630626,1.2776246597745207,0.45137999465020234,1.3325771322575681,0.7280350322823158,1.4751863346750524,1.8165872581891405,1.1905025050880231,1.820173314781293,1.2477474038899137,0.433971067129714,1.2839206661422569,0.7195229623861094
431.89,5,1.518328756000207,1.8989321516860402,1.2425688249746827,1.856052535191722,1.281543960408379,0.45177560138398715,1.330824624819454,0.727084497507854,1.4748750531188042,1.8166890755060212,1.191139151653817,1.8240803850088445,1.251574765234274,0.434347286911759,1.282218340373784,0.7185679389462668
431.90000000000003,5,1.519022476772872,1.899063919328282,1.2431708803567953,1.858979715090181,1.284130998285893,0.4520155786226925,1.3292984550414433,0.7270591669096501,1.475583021920734,1.8168295150830318,1.1917283833594483,1.8269501553497847,1.2541059942026538,0.43457359432191695,1.2807375043391132,0.7185259981287105
431.91,5,1.5207526395736688,1.8982467047469875,1.244230212301471,1.8613229875843353,1.2860751980162115,0.45204675160977664,1.3273561520871553,0.7278647958514203,1.4772967780357893,1.8160639283468527,1.1927525809138921,1.8292437868527434,1.2560109840695228,0.4346003951525282,1.2788544443461216,0.7193057715037485
431.92,5,1.52253165260649,1.896331467447591,1.2463183450621516,1.8636396718529904,1.2880504811910987,0.4513473956261628,1.3248499934255886,0.7284753833710439,1.4790538482626499,1.8142465908038456,1.1947632046526186,1.8315154643638552,1.2579435237271839,0.43392480751542084,1.276429082169308,0.719894851419339
431.93,5,1.5238542241972133,1.8953061733683592,1.2481314079545336,1.8658166094015556,1.2900035272133885,0.4508242174313573,1.3228589564435824,0.7287730894947047,1.4803621112987644,1.8132792606247914,1.1965080336644904,1.8336515355248793,1.2598531956775443,0.43341938138268665,1.2745010856397705,0.7201774009799314
431.94,5,1.525422063117767,1.8942041794888833,1.249319708731852,1.8684748390041437,1.292109700231135,0.45063881495736097,1.3208804790419924,0.7292457026549795,1.4819071538015638,1.8122372701838227,1.197653873981866,1.8362610259414087,1.2619121484437967,0.433238715574357,1.2725861203037347,0.7206335439879933
431.95,5,1.528194386157457,1.893026752833061,1.2505162583553697,1.869952727908302,1.292949660842815,0.4503926677448643,1.3191316870842031,0.7306627950715727,1.4846177794456676,1.8111260672599612,1.198803523156735,1.8377127044738517,1.2627330380937576,0.43300115218012986,1.270890395473909,0.7220252484959415
431.96000000000004,5,1.5302297933526725,1.8915687057630641,1.2521436689000784,1.8720131365541282,1.2944135953303726,0.44952009208695004,1.3169657348282338,0.7312637257174431,1.486606452471403,1.809748983651843,1.2003632049884247,1.8397423359437046,1.2641596350725897,0.4321624612768687,1.2687909813953853,0.7226134228138901
431.97,5,1.530766825716658,1.8907357397100921,1.253509142790012,1.8752762322060028,1.2968180722529195,0.4489796652833824,1.315287414159027,0.7307986524158059,1.4871374853669388,1.8089658896932934,1.2016718698306483,1.8429522152336733,1.2665059716805256,0.4316430352398095,1.2671642587700034,0.7221491959612519
431.98,5,1.531822915729802,1.8899561360352883,1.2543671355541632,1.8784919020612076,1.2994870555204658,0.4488002274530023,1.3129547863216777,0.7310795392383486,1.4881730882613133,1.8082303272412141,1.2024956940604936,1.8461140737864725,1.2691115866183609,0.4314700421120853,1.2649096657026289,0.7224219772832504
431.99,5,1.5333746908311336,1.8888507934767276,1.2552728373586015,1.8814754224465724,1.3023626501085868,0.4487329104335772,1.3102987246966453,0.7315938369188578,1.4896907894557792,1.8071826897596968,1.203367029449542,1.8490496632184976,1.2719176991315555,0.43140420572066246,1.2623437683282206,0.7229251629539066
432.0,5,1.5343643276039842,1.8869526891752655,1.2560164375505836,1.8860047617642361,1.3066209878555441,0.4485454892727835,1.3063151380093936,0.7319597473552856,1.4906645579761408,1.8053732287310942,1.204090195042267,1.8535101261050277,1.2760703227982,0.43122031295639446,1.2585012520107235,0.7232806897618936
432.01,5,1.5345745854916584,1.8865465378702206,1.2571364868227164,1.8894483184491753,1.3100224037507464,0.44816767588104467,1.303558247799304,0.7317706370995715,1.4908845603233427,1.8049870919789799,1.2051803625184079,1.8569049295053859,1.279385041442179,0.4308511906775766,1.255843399586229,0.7230861434865643
432.02,5,1.5358463874876107,1.8872010598653455,1.2576850880901513,1.8913432982639002,1.3121541147560198,0.4482605966392071,1.3016234721828903,0.7324738258457248,1.492136644816425,1.8056132172310302,1.2057211132792107,1.8587713765080958,1.2814640989347874,0.430935182901737,1.2539793630706344,0.7237729328811202
432.03000000000003,5,1.538556078550694,1.8861474956936763,1.2585536141477731,1.8931329709260791,1.3144457522355752,0.448359875699131,1.2981668820328947,0.7345276273252062,1.4947837304093499,1.8046099158718834,1.2065657846736684,1.8605374538726043,1.2836971813411966,0.43102632991511125,1.2506458520901982,0.7257952482560457
432.04,5,1.5403681798954134,1.8852502237005846,1.2597439414342637,1.8953442463337289,1.3171111801997613,0.44812737446281703,1.2950850709878154,0.7355250822143579,1.4965571307636527,1.8037599491600609,1.2077184189337404,1.8627232106234046,1.2862916367849764,0.4307987672671832,1.2476707611107969,0.7267745740137854
432.05,5,1.5420881258198456,1.8841538418945691,1.2613792801447392,1.89737974325858,1.3196147701411232,0.4477447646564867,1.2919052463492025,0.7366309511078348,1.4982385928045694,1.802720250905086,1.2092972988442106,1.8647394116626916,1.2887258246899358,0.43042707726604923,1.2446007426777446,0.7278622035853964
432.06,5,1.5437045829262361,1.8834221134227727,1.2621663830132086,1.9000339308004648,1.3226356658558782,0.4487115667854547,1.2892187422540784,0.7380850360791658,1.4998191424562435,1.8020326573620264,1.2100627761126879,1.8673673745588253,1.2916626360203853,0.43135270498648026,1.242003776350534,0.7292940754272379
432.07,5,1.5437145394720844,1.8842840771767502,1.2628878766136389,1.9028335568566288,1.3254240193537428,0.44992449546057894,1.2883747822664064,0.7381997387739513,1.4998425245096776,1.802868257476431,1.2107635237581786,1.8701288469336586,1.2943787657020545,0.4325155494778138,1.2411830282678367,0.7294006905580442
432.08,5,1.5450186240802883,1.883840168365865,1.2643653982076835,1.904835524318383,1.327303395586974,0.4502508864455121,1.2866464402496824,0.7391960505324086,1.5011236638796688,1.8024554862190232,1.212184607459902,1.872099563655636,1.2962118698889338,0.43282774337386304,1.2395095901759636,0.7303781736499021
432.09000000000003,5,1.545810821723467,1.8826617452478265,1.2666813156726986,1.9072296923715115,1.3292630213701118,0.4493568902260455,1.2845254586253856,0.739294501043554,1.50190391476702,1.8013383581430173,1.2144077130070317,1.8744554660354953,1.2981235409965617,0.4319674064053409,1.2374590570145187,0.7304702402869444
432.1,5,1.5458934732902607,1.8808238154587746,1.2693783415653703,1.9106267579865022,1.3321812355530511,0.4483294925281007,1.282118515438911,0.7386113548305718,1.501992914869529,1.7995847907989648,1.2169977220485324,1.877795872104181,1.3009721624353399,0.4309782661248863,1.2351368397853533,0.729790959020335
432.11,5,1.5455910762321565,1.8792861284115785,1.2712277652188388,1.915013387400891,1.3361985776230798,0.44831988255030186,1.2796127041970695,0.7379675749387639,1.501710608790514,1.7981089784742348,1.2187827835994578,1.8821074614208195,1.304895111577709,0.4309647587348315,1.2327259577657117,0.7291492188209607
432.12,5,1.5467399211595043,1.8788852657427646,1.2722148271436002,1.9176642655917708,1.3386686925875946,0.4489129610769732,1.2783220995983138,0.7382341742248141,1.5028416584607434,1.7977183971779713,1.2197432782238786,1.8847098566334253,1.3073093429602907,0.43152979688905735,1.2314874501807132,0.729405352991443
432.13,5,1.5488152443698253,1.8779402708383994,1.2732294718991612,1.9198802762564795,1.3407579751002028,0.4493027611841765,1.276582695234933,0.7391166645059474,1.5048735908677067,1.7968087966321389,1.2207278950908897,1.8868819281909106,1.3093537159528994,0.43190023951448686,1.2298154637268388,0.7302696533216183
432.14,5,1.5508530057962482,1.8771797575076516,1.2742470481603043,1.9219397421001452,1.3428697573547101,0.4493166772187402,1.2747408637172954,0.739712167354476,1.5068690047442563,1.7960788420045641,1.221713772304884,1.8889011587683489,1.3114194132977781,0.4319099174820002,1.228042619187204,0.7308504051393855
432.15000000000003,5,1.5524269207105488,1.8766081161773882,1.2751224065697675,1.9244390038913624,1.3455389721826074,0.4496722491878778,1.2727439478622664,0.7402609904863642,1.508414993760195,1.7955312090879563,1.2225618478813072,1.891350455904314,1.3140310086336742,0.4322485302523667,1.2261192369402283,0.7313844070435551
432.16,5,1.553652054773024,1.875808553310614,1.276304282330528,1.927212285515356,1.3484814295183785,0.4493980576569538,1.2706397505598972,0.740034838318311,1.5096239894510906,1.7947644638034441,1.2237043016663045,1.8940663340536001,1.3169113511772208,0.43198160035027,1.2240931863799558,0.7311517981221111
432.17,5,1.5556012112830944,1.874180243640688,1.2782608825756336,1.9292536148213737,1.350651228700553,0.4481697905152149,1.26741596839664,0.7407243399415125,1.5115351582772845,1.793204132067695,1.2255910696960937,1.8960663168408152,1.319034758888743,0.43079706469636475,1.2209889960214195,0.7318245232898964
432.18,5,1.5581733722520112,1.8729269593470814,1.2797575148301807,1.9307378874355061,1.3523041225902852,0.4471004053605699,1.2644297925649493,0.7418390453220441,1.5140465066364075,1.7920053587451374,1.2270347159503943,1.8975248990211908,1.320649202558371,0.4297660566511769,1.2181118496236223,0.7329198794415652
432.19,5,1.560607325423943,1.872033628972153,1.2811944434159421,1.9320513504510561,1.3539696843780848,0.4459403926384614,1.2611821551384708,0.7431100554819412,1.516419960195799,1.7911552002697857,1.2284186241779973,1.8988207453481125,1.3222724792215905,0.4286488707839382,1.214979942165173,0.7341714250958217
432.2,5,1.563524588796576,1.8722208157226001,1.281086189276399,1.933383114507354,1.3554173111231187,0.446347072744841,1.2589148548445215,0.745174741350253,1.5192605018095056,1.7913470914512777,1.2283156188108526,1.9001381156343558,1.3236804708535863,0.4290395693493754,1.2127868650560463,0.7362083324171408
432.21000000000004,5,1.5652308747804144,1.8724212561219853,1.2808587046537818,1.9360857033213321,1.3577468231431313,0.4468693644239864,1.2568826219895868,0.74626943022747,1.5209277062224555,1.7915591398318782,1.228093554323234,1.9027991662033066,1.325952144545178,0.4295430766215537,1.210815139051205,0.7372852587155068
432.22,5,1.5668156318194426,1.8727583183556347,1.280888462058028,1.93851917400002,1.3597525745349688,0.4473655619004852,1.2548557015772728,0.7476508540631247,1.5224796822213198,1.7919056746831883,1.2281150022908998,1.9051912151117742,1.3279107168944384,0.43002260626812244,1.2088460015758653,0.7386440603574658
432.23,5,1.5681061353767578,1.8723547775833531,1.2811350584946923,1.9417803204247355,1.3620697466240523,0.4480504075074458,1.2524147918775266,0.749327906959161,1.5237505663698723,1.7915493215250762,1.2283435318511073,1.9083958861949741,1.3301739554732466,0.43068377376390105,1.2064741855763053,0.7402925544692724
432.24,5,1.5678058662195504,1.8720593279636564,1.2827031945238399,1.9452070402707522,1.3644227910729216,0.44803774345275177,1.2505644242138683,0.7496993156218158,1.5234781910303752,1.7912957294230016,1.2298384150031967,1.9117581865811974,1.3324757107118075,0.4306746953754021,1.2046717888097869,0.7406498980368827
432.25,5,1.5675857963262478,1.8712744961352288,1.2845637173544682,1.9487541496936487,1.3670946153717751,0.44786090828758124,1.24821034757869,0.7500962280076906,1.52328833737041,1.790569501443727,1.2316164652004273,1.9152328084347285,1.3350928841496028,0.43050676037327434,1.2023871937840687,0.7410301756473048
432.26,5,1.568258548493541,1.8693546611884249,1.2872288932616347,1.9516746852650273,1.3692510485668177,0.4472543178120832,1.245185764030696,0.7512285286621541,1.5239658138136771,1.7887555137980218,1.234168154850681,1.9180936571059448,1.337205323549196,0.42992494527300995,1.199457960724294,0.7421370694379178
432.27,5,1.5699439167315334,1.8676663025191724,1.2895982104475174,1.953607689005312,1.3706070187208634,0.4472205844977589,1.2424421365235376,0.7534251886245372,1.5256249128455985,1.7871656594333225,1.236435539539898,1.9199890256460677,1.3385325507997565,0.4298940169630666,1.1967976979072275,0.7442965805685369
432.28000000000003,5,1.5707418215765863,1.866215316042461,1.2928397678776669,1.9552931023296958,1.3718505333509623,0.44637589368309155,1.2402085437490429,0.7544228738362349,1.526417571710784,1.785803679035806,1.2395370089205795,1.921643393714488,1.3397483643681107,0.42908430188286445,1.1946283660622161,0.7452735845900917
432.29,5,1.5715118984944352,1.8644362781022854,1.2961788681636903,1.9572230940176019,1.3736007952758515,0.444996243413157,1.2374948113488315,0.7548678355844014,1.5271789434979302,1.7841263809512145,1.2427310851480136,1.9235404212236575,1.3414575088692295,0.42776063931867964,1.1919976026678956,0.7457066344368846
432.3,5,1.5725609399440845,1.8625199438486744,1.299455283130528,1.9590566788961667,1.375562773511443,0.4430528845798636,1.2341991839039745,0.755119239786727,1.52820689427135,1.7823137680855152,1.2458659438572857,1.9253454098325362,1.3433715565060707,0.425894762868799,1.1888090924776753,0.7459506946750838
432.31,5,1.573919080694302,1.8612605155314357,1.3016932047840284,1.9609790424307159,1.3779552693251347,0.4418151754352242,1.231339207719077,0.7552200227786601,1.5295323957099052,1.7811291229342774,1.2480057867742524,1.9272416224342872,1.345703317207607,0.4247069759149887,1.1860407151332095,0.7460473506865811
432.32,5,1.5751157016446402,1.8594631676942357,1.304314317441687,1.9631974608106382,1.3805774246191613,0.4395253442738217,1.2276667871050337,0.7548602872843603,1.5306991348724392,1.7794273457205947,1.2505151103834367,1.9294318712549368,1.3482572393542442,0.422507083975447,1.1824914191147697,0.7456899697637028
432.33,5,1.5768433224244243,1.8582486301513792,1.3063934623190272,1.9648314022100488,1.3828347406151802,0.437294371992265,1.2239014555447367,0.7550060369195057,1.5323789953584275,1.7782814583034603,1.2525068054581285,1.9310525688644748,1.350451476449231,0.4203631097515535,1.1788539058488083,0.7458333707377801
432.34000000000003,5,1.5774920964454027,1.8585147622257527,1.3077780776685062,1.9668155454724243,1.3852947216130296,0.4354052078694781,1.221608434004741,0.7538436828965231,1.533009675059189,1.778550729795035,1.2538320392062137,1.9330153477514629,1.3528450562206862,0.41854790443784773,1.1766357333081332,0.7446849284094869
432.35,5,1.578282696177551,1.8588676505960546,1.3085312462611796,1.9692447458487297,1.3882204369107676,0.43360117409020965,1.2192439201632947,0.7523881094543714,1.533781404136905,1.7788997448715729,1.2545511113121892,1.9354063676758875,1.355699783784573,0.41681476470524975,1.1743508597188226,0.7432452418307074
432.36,5,1.5800263195854045,1.8586856213347782,1.3095751254172125,1.9709314260846764,1.390085000187351,0.4312320281182489,1.2165881242193306,0.7516981942737769,1.5354805730949765,1.7787361711290797,1.255547774608089,1.937063346974292,1.3575211794329811,0.4145387550448018,1.1717858553419467,0.7425612883503309
432.37,5,1.5818994192568598,1.8578758503777315,1.3107688684025016,1.9729593763012983,1.3917004927028664,0.4288159630989373,1.2135773438925888,0.7515545888874536,1.537304500489693,1.7779739400177939,1.2566854564919137,1.939055130862907,1.3590997607702908,0.412218516597015,1.1688775532412814,0.742417539318164
432.38,5,1.5829821781990836,1.8563172310225102,1.312104032333707,1.9764058204860737,1.3940051822594703,0.42644395418358894,1.2099704875173571,0.7513707677805286,1.538360400096107,1.7764942805970871,1.2579610960633478,1.9424441324014448,1.3613492355454508,0.40993982708931204,1.1653956563444245,0.7422340865218001
432.39,5,1.5841578781442365,1.8548595791369191,1.31203380175772,1.9811230641867192,1.3973494912728137,0.42553955803812205,1.206769887955012,0.7512317660149177,1.5395134157512567,1.775110252825123,1.2578967468177014,1.9470848955689763,1.3646120241547008,0.4090695054211423,1.1623056521077553,0.7420916569713973
432.40000000000003,5,1.584793128456761,1.8539640932488635,1.3129173013404685,1.9848431878523338,1.3999231496549844,0.42403399500308947,1.2041542849794948,0.7506801363435469,1.5401487725828993,1.7742619299807654,1.2587523996788406,1.9507429675970458,1.3671240836134588,0.4076194317635569,1.1597805434204151,0.7415379922783928
432.41,5,1.5855106567462165,1.8529690187373007,1.3149290294472296,1.9874011333915444,1.4015038705875629,0.42183131703920906,1.2017343787902364,0.7502136410185174,1.5408655738498644,1.7733158851572053,1.260691607314828,1.9532572952039815,1.368667535305543,0.4054986335547596,1.1574455120300102,0.7410677434868597
432.42,5,1.5859167787228436,1.8517484443089876,1.3180123547637574,1.9893878959399385,1.4028883509974353,0.4188066210172861,1.199067668585315,0.749364042838965,1.5412760670430563,1.7721495563162724,1.2636575654750895,1.9552085107807482,1.3700205643104597,0.40258788585192706,1.1548757631311302,0.740220869641007
432.43,5,1.586961249367997,1.85125710984488,1.320582580736469,1.9905147717909406,1.4034127951142465,0.41639628322858324,1.1969315150657986,0.7494279881740428,1.5423019112832546,1.7716795402631507,1.26612806796003,1.9563131933560587,1.3705347016726184,0.4002688676029137,1.1528181116861183,0.740278837509588
