t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
7.390000000000000568e+00,9.485571195795691191e-01,-4.403282271272582760e-01,-2.354497707279463233e-04,8.874134470592833779e-01,-4.609743745354621391e-01,0.000000000000000000e+00,2.251323074085141186e-03,8.031319215886178163e-04,6.151526910269750027e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640070224081227934e+00,-2.342283178155506462e+00,7.477365849597538139e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,5.620970726013183594e-01,1.007037043571472168e+00,9.786485433578491211e-01,8.365851640701293945e-01,1.015625715255737305e+00,5.624941587448120117e-01,7.749299407005310059e-01,9.710508584976196289e-01,5.498417615890502930e-01,9.611175656318664551e-01,9.521009922027587891e-01,8.243095874786376953e-01,9.903464913368225098e-01,5.428661108016967773e-01,7.463824748992919922e-01,9.533034563064575195e-01
7.391000000000000014e+00,9.489244872214950277e-01,-4.396167400465156860e-01,-2.564961656682932575e-04,8.877752217485945785e-01,-4.602772595395450694e-01,0.000000000000000000e+00,2.208068207764505783e-03,7.138907061394063986e-04,5.959299976602099036e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640196417950256169e+00,-2.342242667820871649e+00,7.477747138116156433e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.392000000000000348e+00,9.492921336880887351e-01,-4.389050089504974994e-01,-2.770455008601956722e-04,8.881364488135445878e-01,-4.595798606214877013e-01,0.000000000000000000e+00,2.162322399070203474e-03,6.288821783226184858e-04,5.768672550178072234e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640320123391981966e+00,-2.342207044364678747e+00,7.478113444570942958e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.392999999999999794e+00,9.496600520529879796e-01,-4.381930365095711433e-01,-2.971134686139934207e-04,8.884971280313096464e-01,-4.588821782114822501e-01,0.000000000000000000e+00,2.114162447610354757e-03,5.479758180341892399e-04,5.579594244798852850e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640441198724237992e+00,-2.342176070515245012e+00,7.478465052052544193e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.394000000000000128e+00,9.500282355687647007e-01,-4.374808253410105707e-01,-3.167152629296533296e-04,8.888572591794053901e-01,-4.581842127398926823e-01,0.000000000000000000e+00,2.063662780338819565e-03,4.710451386616960716e-04,5.392016296113901538e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640559506633585407e+00,-2.342149516316764934e+00,7.478802234877022226e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395000000000000462e+00,9.503966776613410605e-01,-4.367683780106739189e-01,-3.358655949975819901e-04,8.892168420356846292e-01,-4.574859646372600452e-01,0.000000000000000000e+00,2.010895525146663525e-03,3.979675619075198558e-04,5.205891507358125165e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640674914040321397e+00,-2.342127158903286155e+00,7.479125258860426229e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395999999999999908e+00,9.507653719245823254e-01,-4.360556970346279870e-01,-3.545787082151049749e-04,8.895758763783379042e-01,-4.567874343342995247e-01,0.000000000000000000e+00,1.955930582153557386e-03,3.286242965289265386e-04,5.021174197022857874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640787291967670036e+00,-2.342108782279689105e+00,7.479434381584603164e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.397000000000000242e+00,9.511343121150592772e-01,-4.353427848807220890e-01,-3.728683927337803333e-04,8.899343619858959276e-01,-4.560886222618981689e-01,0.000000000000000000e+00,1.898835692772139760e-03,2.629002208700295076e-04,4.837820148383699913e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640896515415025902e+00,-2.342094177109460329e+00,7.479729852654511957e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.398000000000000576e+00,9.515034921469768259e-01,-4.346296439701117786e-01,-3.907479995524241654e-04,8.902922986372255876e-01,-4.553895288511199957e-01,0.000000000000000000e+00,1.839676506615635018e-03,2.006837690658643263e-04,4.655786560818494591e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641002463235134101e+00,-2.342083140509050754e+00,7.480011913947341995e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.399000000000000021e+00,9.518729060872618275e-01,-4.339162766787353354e-01,-4.082304541700963198e-04,8.906496861115342778e-01,-4.546901545332001082e-01,0.000000000000000000e+00,1.778516646317346381e-03,1.418668208016527876e-04,4.475032002839043985e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641105018015081463e+00,-2.342075475848598654e+00,7.480280799853690210e-01,-5.459554431648396822e-01,4.867798487302076871e-01,5.116158487771798047e-01,-3.790746560500758422e-01,-5.023709357682768495e-01,5.774431512765704211e-01,3.712843799612043916e-01,-4.992855363865084106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,9.522425481508050016e-01,-4.332026853387436760e-01,-4.253282698129026967e-04,8.910065241883677878e-01,-4.539904997395469710e-01,0.000000000000000000e+00,1.715417770327705383e-03,8.634459451476949828e-05,4.295516366776597249e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641204065960967462e+00,-2.342070992558841880e+00,7.480536737511076506e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,5.620867013931274414e-01,1.007011294364929199e+00,9.784545898437500000e-01,8.364081382751464844e-01,1.015291213989257812e+00,5.623753070831298828e-01,7.748883962631225586e-01,9.709794521331787109e-01,5.498396158218383789e-01,9.610645771026611328e-01,9.519221782684326172e-01,8.240959048271179199e-01,9.900622963905334473e-01,5.427747368812561035e-01,7.463638186454772949e-01,9.531943202018737793e-01
7.400999999999999801e+00,9.526116097011344541e-01,-4.324882630635715208e-01,-4.394914170427199353e-04,8.913628126476095259e-01,-4.532905649017444083e-01,0.000000000000000000e+00,1.649450640359955171e-03,3.293365850285890825e-05,4.080566168134149171e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641299472834515605e+00,-2.342069528343828200e+00,7.480778874991221850e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.402000000000000135e+00,9.529801117805047905e-01,-4.317730275454559896e-01,-4.508124258289309609e-04,8.917185512694838501e-01,-4.525903504515457199e-01,0.000000000000000000e+00,1.580705120267295863e-03,-1.843283482377246413e-05,3.831282272551583714e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641391084624234331e+00,-2.342070948361597349e+00,7.481005314784522353e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.403000000000000469e+00,9.533480747370939312e-01,-4.310569959570023646e-01,-4.593809341681363021e-04,8.920737398345527369e-01,-4.518898568208792321e-01,0.000000000000000000e+00,1.509268211096109801e-03,-6.781956187663291708e-05,3.548731030226531412e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641478752145042463e+00,-2.342075122027438283e+00,7.481214218276367456e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.403999999999999915e+00,9.537155182471466208e-01,-4.303401849679070468e-01,-4.652837789740495817e-04,8.924283781237176694e-01,-4.511890844418454116e-01,0.000000000000000000e+00,1.435224145102671984e-03,-1.152891016288192384e-04,3.233945376932874241e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641562330884521970e+00,-2.342081922876388056e+00,7.481403803904385086e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.405000000000000249e+00,9.540824613363936280e-01,-4.296226107611231804e-01,-4.686050840572803184e-04,8.927824659182208578e-01,-4.504880337467142559e-01,0.000000000000000000e+00,1.358654476517210394e-03,-1.609020066655588777e-04,2.887925898797667865e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641641680854180940e+00,-2.342091228430364325e+00,7.481572345374178923e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.406000000000000583e+00,9.544489224007686179e-01,-4.289042890484892068e-01,-4.694263452913431537e-04,8.931360029996426864e-01,-4.497867051679298456e-01,0.000000000000000000e+00,1.279638169177851892e-03,-2.047168716538274279e-04,2.511641862089809157e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641716666445625528e+00,-2.342102920069765837e+00,7.481718169931728113e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.407000000000000028e+00,9.548149192264476781e-01,-4.281852350858389444e-01,-4.678265130578677456e-04,8.934889891499032677e-01,-4.490850991381076796e-01,0.000000000000000000e+00,1.198251681150546127e-03,-2.467903993343013988e-04,2.106032209240728075e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641787156291415251e+00,-2.342116882909380138e+00,7.481839656690534301e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.408000000000000362e+00,9.551804690092339234e-01,-4.274654636876115688e-01,-4.638820720607395249e-04,8.938414241512638858e-01,-4.483832160900320107e-01,0.000000000000000000e+00,1.114569046447606978e-03,-2.871774641342245485e-04,1.672006522252614280e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641853023130468436e+00,-2.342133005678443070e+00,7.481935235011760721e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.408999999999999808e+00,9.555455883733102729e-01,-4.267449892409791445e-01,-4.576671185958319744e-04,8.941933077863241097e-01,-4.476810564566611750e-01,0.000000000000000000e+00,1.028661953951718775e-03,-3.259311734958098483e-04,1.210445954625514342e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641914143677859705e+00,-2.342151180604702621e+00,7.482003382935661362e-01,-5.429407607973436578e-01,4.847437798180237456e-01,5.087330055250472993e-01,-3.794060255494133282e-01,-5.005788895155474094e-01,5.750178627632762662e-01,3.703800928425762806e-01,-4.956825294997344034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410000000000000142e+00,9.559102933893818266e-01,-4.260238257195079759e-01,-4.492534353598861521e-04,8.945446398380251241e-01,-4.469786206711209298e-01,0.000000000000000000e+00,9.405998236484609289e-04,-3.631029270101024907e-04,7.222041328760921001e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641970398498851402e+00,-2.342171303302349905e+00,7.482042625662592705e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,5.611748695373535156e-01,1.006435871124267578e+00,9.772626757621765137e-01,8.366234898567199707e-01,1.014889478683471680e+00,5.617893934249877930e-01,7.746598720550537109e-01,9.697130322456359863e-01,5.490924715995788574e-01,9.604734182357788086e-01,9.507671594619750977e-01,8.242006301879882812e-01,9.897716641426086426e-01,5.423340201377868652e-01,7.462045550346374512e-01,9.518073201179504395e-01
7.411000000000000476e+00,9.562744569156639285e-01,-4.253017144334089727e-01,-4.400544914316013032e-04,8.948954200896475086e-01,-4.462759091667097833e-01,0.000000000000000000e+00,8.538477757566693234e-04,-4.011237044063214411e-04,2.659688226048871330e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642021762697790876e+00,-2.342193354071965050e+00,7.482053132361634606e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.411999999999999922e+00,9.566380958495069864e-01,-4.245786824303587892e-01,-4.300969635171730397e-04,8.952456483248116825e-01,-4.455729223768962188e-01,0.000000000000000000e+00,7.683661053278704849e-04,-4.399675083698335182e-04,-1.592489249673297030e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642068302999557972e+00,-2.342217395263929802e+00,7.482036665306290857e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.413000000000000256e+00,9.570012265711278499e-01,-4.238547559319332247e-01,-4.194067003499953798e-04,8.955953243274799025e-01,-4.448696607353170851e-01,0.000000000000000000e+00,6.841162925293832247e-04,-4.796091338977935504e-04,-5.544073763185842379e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642110084110674606e+00,-2.342243487316270301e+00,7.481994932314216529e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.414000000000000590e+00,9.573638649595911376e-01,-4.231299603592112435e-01,-4.080087485115359703e-04,8.959444478819547086e-01,-4.441661246757785952e-01,0.000000000000000000e+00,6.010609683927779084e-04,-5.200241443786685330e-04,-9.204350750976320441e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642147168779309219e+00,-2.342271688813106767e+00,7.481929588437533640e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.415000000000000036e+00,9.577260264082919639e-01,-4.224043203575810757e-01,-3.959273774356557741e-04,8.962930187728784803e-01,-4.434623146322588805e-01,0.000000000000000000e+00,5.191638814823445851e-04,-5.611888483804396924e-04,-1.258231771139704401e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642179617853545714e+00,-2.342302056541336164e+00,7.481842237600262457e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.416000000000000369e+00,9.580877258399558283e-01,-4.216778598207733264e-01,-3.831861036229025630e-04,8.966410367852357677e-01,-4.427582310389016618e-01,0.000000000000000000e+00,4.383898654632175512e-04,-6.030802771267187957e-04,-1.568669320016369707e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642207490337984410e+00,-2.342334645545582905e+00,7.481734434184508231e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.416999999999999815e+00,9.584489777211715467e-01,-4.209506019141446287e-01,-3.698077140904034994e-04,8.969885017043510711e-01,-4.420538743300226336e-01,0.000000000000000000e+00,3.587048075490298707e-04,-6.456761626415817102e-04,-1.852592554082390015e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.642230843448722943e+00,-2.342369509181484677e+00,7.481607684567106453e-01,-5.432014073719498848e-01,4.856731859153253228e-01,5.095002621858740754e-01,-3.804374029273568381e-01,-5.020846133969560920e-01,5.757117342456399278e-01,3.717767025958073623e-01,-4.972012803800514025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
