t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.903000000000000469e+00,-1.044488529973111701e+00,3.530889321356073918e+00,-8.776643614687486661e+00,3.936476249991444631e-01,-7.307428869777258251e-01,-1.482675471698975504e-02,3.643116230808957079e-01,-7.122338389097806477e-01,0.000000000000000000e+00,2.435065522180995534e-01,7.772371595549829211e-03,2.221749996153643200e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641026709764805958e+02,-7.332333068962443967e+00,2.804628351843647116e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.903999999999999915e+00,-1.044077678509828244e+00,3.531598100085445946e+00,-8.776777645537135797e+00,3.940763011735910482e-01,-7.305464560484274950e-01,-1.476275926785559738e-02,3.646844978907997636e-01,-7.120429881672420969e-01,0.000000000000000000e+00,2.436322979763228258e-01,7.878096333186772673e-03,2.217664783720829993e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641167680854191246e+02,-7.333112502833706081e+00,2.793533180122159676e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904999999999999361e+00,-1.043666407114269168e+00,3.532306712124009707e+00,-8.776911451230844818e+00,3.945045061061429603e-01,-7.303501378323118409e-01,-1.469889798047028032e-02,3.650572727203797996e-01,-7.118519422140803243e-01,0.000000000000000000e+00,2.437608415602477152e-01,7.984169458709472478e-03,2.213195174558939618e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641308720021645229e+02,-7.333896831549155060e+00,2.782476557861203736e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.906000000000000583e+00,-1.043254716301268648e+00,3.533015157645490678e+00,-8.777045031693477384e+00,3.949322693868917433e-01,-7.301540028329233101e-01,-1.463518072001873151e-02,3.654299474674393422e-01,-7.116607011026705454e-01,0.000000000000000000e+00,2.438920964116798873e-01,8.090581892605412662e-03,2.208352870162176226e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641449828573135505e+02,-7.334686016577018464e+00,2.771460616977166613e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907000000000000028e+00,-1.042842606558767482e+00,3.533723436895171766e+00,-8.777178386854274095e+00,3.953596197238360421e-01,-7.299581194589741528e-01,-1.457161704857294106e-02,3.658025220298055658e-01,-7.114692648854437085e-01,0.000000000000000000e+00,2.440259786644991269e-01,8.197324737271334885e-03,2.203149219956662686e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641591007774027560e+02,-7.335480020849605154e+00,2.760487424189183581e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907999999999999474e+00,-1.042430078348612010e+00,3.534431550187776772e+00,-8.777311516646660650e+00,3.957865849697825289e-01,-7.297625540883234674e-01,-1.450821623288567168e-02,3.661749963053357315e-01,-7.112776336148827205e-01,0.000000000000000000e+00,2.441624070600815211e-01,8.304389277324464302e-03,2.197595231651475189e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641732258850355208e+02,-7.336278808713040611e+00,2.749558982962028164e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.909000000000000696e+00,-1.042017132107326383e+00,3.535139497905415151e+00,-8.777444421008063102e+00,3.962131921484390307e-01,-7.295673711300154629e-01,-1.444498725202819807e-02,3.665473701919139127e-01,-7.110858073435245563e-01,0.000000000000000000e+00,2.443013028654296703e-01,8.411766979546321868e-03,2.191701581300365548e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.641873582990054103e+02,-7.337082345878716438e+00,2.738677235392834031e-01,5.738374867443086780e-01,-5.382618987967168200e-01,-3.975406174417338567e-01,3.619650294941383906e-01,4.495581080987164357e-01,-4.457599740591478565e-01,-4.805758556437197404e-01,4.767777216041546584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910000000000000142e+00,-1.041603768246862627e+00,3.535847280495590272e+00,-8.777577099879737332e+00,3.966394674797233955e-01,-7.293726330844352290e-01,-1.438193880487189866e-02,3.669196435874516049e-01,-7.108937861239592593e-01,0.000000000000000000e+00,2.444425897939217496e-01,8.519449492491950118e-03,2.185478623081264435e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642014981344155444e+02,-7.337890599376636125e+00,2.727844064043259964e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.910999999999999588e+00,-1.041189987329594224e+00,3.536554898113199119e+00,-8.777709553654547747e+00,3.970649723144047405e-01,-7.291779467822107064e-01,-1.431807386783559739e-02,3.672918163898880040e-01,-7.107015700088306076e-01,0.000000000000000000e+00,2.445859013784963121e-01,8.629799327407334381e-03,2.179113034096013743e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642156454983046103e+02,-7.338703616631672588e+00,2.717060989088578848e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.912000000000000810e+00,-1.040775790063691808e+00,3.537262350629670760e+00,-8.777841783163344402e+00,3.974897442325447949e-01,-7.289833851889481187e-01,-1.425343061546627266e-02,3.676638884971905608e-01,-7.105091590508355592e-01,0.000000000000000000e+00,2.447311742188603423e-01,8.742736203552961896e-03,2.172609048299893597e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642298004898841270e+02,-7.339521522971219625e+00,2.706329178939844149e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913000000000000256e+00,-1.040361177124352166e+00,3.537969637997843808e+00,-8.777973789213737277e+00,3.979138197220322692e-01,-7.287890191171048082e-01,-1.418804605253652824e-02,3.680358598073514842e-01,-7.103165533027254730e-01,0.000000000000000000e+00,2.448783469323491668e-01,8.858182203264600499e-03,2.165970779323775006e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642439632052542322e+02,-7.340344440097744005e+00,2.695649765432933664e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913999999999999702e+00,-1.039946149154749699e+00,3.538676760249555464e+00,-8.778105572590744643e+00,3.983372342114031017e-01,-7.285949172907475457e-01,-1.412195604782087201e-02,3.684077302183947911e-01,-7.101237528173033331e-01,0.000000000000000000e+00,2.450273600877939661e-01,8.976061705728897652e-03,2.159202223574918297e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642581337375036981e+02,-7.341172486195440605e+00,2.685023844889896649e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915000000000000924e+00,-1.039530706766959467e+00,3.539383717493301162e+00,-8.778237134057423674e+00,3.987600221017028601e-01,-7.284011464084081400e-01,-1.405519536695876495e-02,3.687794996283700333e-01,-7.099307576474265247e-01,0.000000000000000000e+00,2.451781561416699340e-01,9.096301322403585812e-03,2.152307263278781593e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642723121768069632e+02,-7.342005776033878384e+00,2.674452479151656625e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.916000000000000369e+00,-1.039114850542852020e+00,3.540090509911968386e+00,-8.778368474355486839e+00,3.991822167974161117e-01,-7.282077712040874173e-01,-1.398779770442491570e-02,3.691511679353526865e-01,-7.097375678460068338e-01,0.000000000000000000e+00,2.453306793764397364e-01,9.218829834055983566e-03,2.145289669461477450e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.642864986105175262e+02,-7.342844421068736693e+00,2.663936696582729913e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.916999999999999815e+00,-1.038698581034962043e+00,3.540797137760633095e+00,-8.778499594205891654e+00,3.996038507364889636e-01,-7.280148545064610843e-01,-1.391979571462719813e-02,3.695227350374495345e-01,-7.095441834660072278e-01,0.000000000000000000e+00,2.454848758410108356e-01,9.343578129391977988e-03,2.138153104872581381e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643006931232585544e+02,-7.343688529539660337e+00,2.653477493048512215e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918000000000001037e+00,-1.038281898767329237e+00,3.541503601364427656e+00,-8.778630494309426879e+00,4.000249554194702517e-01,-7.278224572963373218e-01,-1.385122104215219703e-02,3.698942008327935071e-01,-7.093506045604451860e-01,0.000000000000000000e+00,2.456406932932284348e-01,9.470479145247930400e-03,2.130901126848232588e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643148957970102231e+02,-7.344538206565347949e+00,2.643075832865846575e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919000000000000483e+00,-1.037864804236315219e+00,3.542209901116469606e+00,-8.778761175347270296e+00,4.004455614377953054e-01,-7.276306387624148497e-01,-1.378210435117834323e-02,3.702655652195438463e-01,-7.091568311823921444e-01,0.000000000000000000e+00,2.457980811443291891e-01,9.599467808316820144e-03,2.123537190114492199e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643291067111942425e+02,-7.345393554235925215e+00,2.632732649727414498e-01,5.756737208531879091e-01,-5.388092529897625660e-01,-3.990454492581878565e-01,3.621809813947589607e-01,4.497552523885358089e-01,-4.474793424052323498e-01,-4.806242205362586395e-01,4.783483105529587331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919999999999999929e+00,-1.037447297911394894e+00,3.542916037475853486e+00,-8.778891637981541152e+00,4.008656985012366558e-01,-7.274394563553908677e-01,-1.371247535407632036e-02,3.706368280958887707e-01,-7.089628633849720529e-01,0.000000000000000000e+00,2.459569904052835987e-01,9.730480978380043333e-03,2.116064649531116185e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643433259427557971e+02,-7.346254671702682870e+00,2.622448847600599153e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.920999999999999375e+00,-1.037029380666951273e+00,3.543622011186643217e+00,-8.779021882087917561e+00,4.012847406037289844e-01,-7.272489537968975792e-01,-1.364405368620582974e-02,3.710079893600459200e-01,-7.087687012213619298e-01,0.000000000000000000e+00,2.461247523337364018e-01,9.860367290396517687e-03,2.108010450829115104e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643575537637628656e+02,-7.347121533216521172e+00,2.612226385691603925e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.922000000000000597e+00,-1.036611053769675328e+00,3.544327823268901945e+00,-8.779151906779718573e+00,4.017027395925663602e-01,-7.270591845161725741e-01,-1.357681106823642979e-02,3.713790489102591907e-01,-7.085743447447920840e-01,0.000000000000000000e+00,2.463010934112419559e-01,9.989164555823427244e-03,2.099392550941290431e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643717906353698481e+02,-7.347993992131140573e+00,2.602068246809962071e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923000000000000043e+00,-1.036192318435324111e+00,3.545033474789205385e+00,-8.779281711199191207e+00,4.021197457207174031e-01,-7.268702004153463347e-01,-1.351072011205188897e-02,3.717500066447986251e-01,-7.083797940085475586e-01,0.000000000000000000e+00,2.464857486045014534e-01,1.011690923542982005e-02,2.090228350974685304e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.643860370044559431e+02,-7.348871906793638331e+00,2.591977322221331037e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923999999999999488e+00,-1.035773175830282833e+00,3.545738966859347752e+00,-8.779411294516570763e+00,4.025358076964971610e-01,-7.266820519169309156e-01,-1.344575429175915056e-02,3.721208624619660177e-01,-7.081850490659645780e-01,0.000000000000000000e+00,2.466784611000724659e-01,1.024363649221979311e-02,2.080534713515469480e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644002933040682137e+02,-7.349755140378721130e+00,2.581956414438290048e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925000000000000711e+00,-1.035353627073079430e+00,3.546444300635090752e+00,-8.779540655929169546e+00,4.029509727316827328e-01,-7.264947880098154842e-01,-1.338188791566531990e-02,3.724916162600890868e-01,-7.079901099704335454e-01,0.000000000000000000e+00,2.468789820474972807e-01,1.036938024203826886e-02,2.070327979389075326e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644145599538513522e+02,-7.350643560728769010e+00,2.572008239926515394e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926000000000000156e+00,-1.034933673235850060e+00,3.547149477314947674e+00,-8.779669794660497573e+00,4.033652865881199312e-01,-7.263084562938174615e-01,-1.331909609918833365e-02,3.728622679375222515e-01,-7.077949767753989319e-01,0.000000000000000000e+00,2.470870703105748079e-01,1.049417320197297381e-02,2.059623983893054192e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644288373604635751e+02,-7.351537040199493056e+00,2.562135431728795321e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926999999999999602e+00,-1.034513315345761075e+00,3.547854498139006552e+00,-8.779798709959411696e+00,4.037787936228702801e-01,-7.261231030228355587e-01,-1.325735473866844656e-02,3.732328173926494075e-01,-7.075996495343572779e-01,0.000000000000000000e+00,2.473024922265112668e-01,1.061804693665927869e-02,2.048438072519606981e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644431259179798133e+02,-7.352435455510967444e+00,2.552340542009368107e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.928000000000000824e+00,-1.034092554386385032e+00,3.548559364387788406e+00,-8.779927401099291373e+00,4.041915368319439206e-01,-7.259387731466486748e-01,-1.319664048604878188e-02,3.736032645238840932e-01,-7.074041283008579706e-01,0.000000000000000000e+00,2.475250213726936099e-01,1.074103190258942665e-02,2.036785116184132438e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.644574260082820274e+02,-7.353338687603847568e+00,2.542626044521034689e-01,5.750351658787224984e-01,-5.379526425855423177e-01,-3.966192118531283728e-01,3.595366885599448614e-01,4.481643272594678651e-01,-4.460027163975009978e-01,-4.796840028572860182e-01,4.775223919953228702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
