t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.023000000000000043e+01,1.550709872084508945e+00,-2.002847535298891035e+00,-8.161640389671775964e+00,8.084452534457325923e-01,2.589210237926970470e-01,2.211509809843911489e-01,7.916608948821208802e-01,1.152086260418014457e-01,2.951185886848607942e-01,2.706077676031470869e-01,1.444979665693171544e-01,1.207179536839055878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356371297314608881e+01,-2.157196002139833535e+00,4.672490810849118503e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.023099999999999987e+01,1.551229137401278546e+00,-2.002244423128249462e+00,-8.161271396363385833e+00,8.083639369350511528e-01,2.594498579409317829e-01,2.212031798330376664e-01,7.915883509046511834e-01,1.157060184781016493e-01,2.950761661006322534e-01,2.676227978545017705e-01,1.439783924317146468e-01,1.178498069853206737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.357873117652030714e+01,-2.155919103520565816e+00,4.673556352410862047e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023200000000000109e+01,1.551748043317116021e+00,-2.001641103933903931e+00,-8.160902014496873136e+00,8.082809627179455836e-01,2.599741793641980880e-01,2.212563963144035806e-01,7.915154944206368448e-01,1.162033652354988872e-01,2.950335614985988286e-01,2.646459227290232086e-01,1.434428617790895200e-01,1.149839869485228955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359358408108246863e+01,-2.154553622453854178e+00,4.674607934048161439e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023300000000000054e+01,1.552266592829517844e+00,-2.001037581925729114e+00,-8.160532247618803581e+00,8.081963417724210563e-01,2.604942231818100917e-01,2.213105599110036514e-01,7.914423254588407453e-01,1.167006661176464288e-01,2.949907749050413308e-01,2.616766249454407500e-01,1.428917834954800403e-01,1.121202338448634567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360827216372726411e+01,-2.153100196641738684e+00,4.675645506837545895e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023399999999999999e+01,1.552784788788633019e+00,-2.000433861162374427e+00,-8.160162099161647475e+00,8.081100844597267630e-01,2.610102167615205859e-01,2.213656030633489036e-01,7.913688440481485564e-01,1.171979209282191514e-01,2.949478063463524813e-01,2.587144194095764016e-01,1.423255588719560261e-01,1.092583072816217804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.362279587167446238e+01,-2.151559437998759261e+00,4.676669022293468458e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023499999999999943e+01,1.553302633902287733e+00,-1.999829945556775623e+00,-8.159791572447046448e+00,8.080222005342359015e-01,2.615223799514303504e-01,2.214214610693155671e-01,7.912950502175695178e-01,1.176951294709094875e-01,2.949046558490375780e-01,2.557588512377282908e-01,1.417445815371970452e-01,1.063979849205441003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363715562424377481e+01,-2.149931933711604071e+00,4.677678432419725851e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023600000000000065e+01,1.553820130740845462e+00,-1.999225838881494299e+00,-8.159420670688978916e+00,8.079326991534908631e-01,2.620309253051635312e-01,2.214780719872526116e-01,7.912209439962363255e-01,1.181922915494273002e-01,2.948613234397137184e-01,2.528094939006278463e-01,1.411492374085692170e-01,1.035390612774025332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.365135181452160396e+01,-2.148218247253217861e+00,4.678673689755273557e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023700000000000010e+01,1.554337281741908772e+00,-1.998621544773888870e+00,-8.159049396996854497e+00,8.078415888883806462e-01,2.625360583004904824e-01,2.215353765426749666e-01,7.911465254134050218e-01,1.186894069674988422e-01,2.948178091451109650e-01,2.498659474806406156e-01,1.405399046619569547e-01,1.006813465975623240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366538481092648993e+01,-2.146418919353540566e+00,4.679654747414849680e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023799999999999955e+01,1.554854089214869672e+00,-1.998017066741124337e+00,-8.158677754378521385e+00,8.077488777334208558e-01,2.630379775515765961e-01,2.215933180383959922e-01,7.910717944984547723e-01,1.191864755288728761e-01,2.947741129920707914e-01,2.469278370353249763e-01,1.399169537187275325e-01,9.782466580285101299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367925495867926600e+01,-2.144534468928898541e+00,4.680621559124781328e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023900000000000077e+01,1.555370555345311656e+00,-1.997412408165023967e+00,-8.158305745743195558e+00,8.076545731171077547e-01,2.635368750150298700e-01,2.216518422679596145e-01,7.909967512808881995e-01,1.196834970373139156e-01,2.947302350075472477e-01,2.439948110608815834e-01,1.392807472483193476e-01,9.496885750531196269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.369296258118362175e+01,-2.142565393971988197e+00,4.681574079254358622e+01,-5.258187042493230878e-01,1.351435370658847224e-01,6.272053822604343187e-01,-2.365302150769930389e-01,-2.917237399337712089e-01,8.784402705491822783e-01,-1.881668256941447792e-01,-3.985497049212748943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024000000000000021e+01,1.555886682199269844e+00,-1.996807572306769751e+00,-8.157933373904306507e+00,8.075586819123216076e-01,2.640329361899175220e-01,2.217108974322384018e-01,7.909213957903311609e-01,1.201804712966057648e-01,2.946861752186065719e-01,2.410665400494185207e-01,1.386316401850506419e-01,9.211377308369507466e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.370650798132283654e+01,-2.140512172404295921e+00,4.682512262843098938e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.024099999999999966e+01,1.556402471988013181e+00,-1.996202562683459414e+00,-8.157560642743712620e+00,8.074609399315345604e-01,2.645240950242085942e-01,2.217693722328512584e-01,7.908457280565330816e-01,1.206773981105501159e-01,2.946419336524270793e-01,2.381493575201890645e-01,1.379630148236311582e-01,8.926891066254667717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.371989163064861827e+01,-2.138375597869330402e+00,4.683436071789808608e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024200000000000088e+01,1.556917927063091955e+00,-1.995597383059960261e+00,-8.157187557179447879e+00,8.073613655250194698e-01,2.650105876535788774e-01,2.218272432977185515e-01,7.907697481093658443e-01,1.211742772829702830e-01,2.945975103362988845e-01,2.352427098708810282e-01,1.372754032825703741e-01,8.643380295366134836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.373311416302968269e+01,-2.136156769854375526e+00,4.684345474519005847e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024300000000000033e+01,1.557433049651089085e+00,-1.994992037069178048e+00,-8.156814121972910669e+00,8.072599762644951937e-01,2.654926424297631704e-01,2.218844887440922509e-01,7.906934559788256767e-01,1.216711086177033885e-01,2.945529052976249562e-01,2.323460734170386677e-01,1.365693254605667428e-01,8.360800625512959661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.374617618062407587e+01,-2.133856749112427398e+00,4.685240439508771004e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024399999999999977e+01,1.557947841857999727e+00,-1.994386528216940624e+00,-8.156440341733453891e+00,8.071567889613805447e-01,2.659704801561089682e-01,2.219410881216090092e-01,7.906168516950310421e-01,1.221678919186103968e-01,2.945081185639196186e-01,2.294589526904222132e-01,1.358452891602103529e-01,8.079109916859059104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375907825553931474e+01,-2.131476559070268451e+00,4.686120935343249982e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024500000000000099e+01,1.558462305673466997e+00,-1.993780859886722379e+00,-8.156066220922856047e+00,8.070518196847630277e-01,2.664443143161193128e-01,2.219970223578240365e-01,7.905399352882245267e-01,1.226646269895684677e-01,2.944631501628097170e-01,2.265808788370510807e-01,1.351037902231653209e-01,7.798268138970035346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.377182093139883534e+01,-2.129017187182902671e+00,4.686986930760168946e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024600000000000044e+01,1.558976442974879806e+00,-1.993175035344216806e+00,-8.155691763859659105e+00,8.069450837790760334e-01,2.669143512951854258e-01,2.220522737061066398e-01,7.904627067887710634e-01,1.231613136344744258e-01,2.944180001220340070e-01,2.237114081089962292e-01,1.343453126755526084e-01,7.518237256751784947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.378440472482093782e+01,-2.126479586236627917e+00,4.687838394693820021e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024699999999999989e+01,1.559490255531336578e+00,-1.992569057741760741e+00,-8.155316974723390899e+00,8.068365958814771588e-01,2.673807905957038544e-01,2.221068256957834386e-01,7.903851662271597078e-01,1.236579516572435672e-01,2.943726684694432105e-01,2.208501204443433508e-01,1.335703288823488488e-01,7.238981122876779473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.379683012681471865e+01,-2.123864675602881391e+00,4.688675296313746799e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024799999999999933e+01,1.560003745007479736e+00,-1.991962930122615383e+00,-8.154941857558664964e+00,8.067263699389236598e-01,2.678438250457685910e-01,2.221606630844216168e-01,7.903073136340018623e-01,1.241545408618124346e-01,2.943271552330002372e-01,2.179966181300836137e-01,1.327792997097066163e-01,6.960465376317957753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.380909760409812748e+01,-2.121173342444890420e+00,4.689497605059499818e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024900000000000055e+01,1.560516912967205627e+00,-1.991356655425109645e+00,-8.154566416279168450e+00,8.066144192249411482e-01,2.683036410016222395e-01,2.222137718121495464e-01,7.902291490400326079e-01,1.246510810521355150e-01,2.942814604407799073e-01,2.151505245430034297e-01,1.319726746941848050e-01,6.682657346632796258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382120760034256080e+01,-2.118406442879126050e+00,4.690305290671729921e+01,-5.249380140080984747e-01,1.310658252243843691e-01,6.299546114508030037e-01,-2.360824226670862891e-01,-2.919541994767924642e-01,8.824170403643223359e-01,-1.899209241144916294e-01,-4.005419167730468466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025000000000000000e+01,1.561029760877253425e+00,-1.990750236486649838e+00,-8.154190654671532812e+00,8.065007563560817605e-01,2.687604185440474192e-01,2.222661389579179692e-01,7.901506724761102607e-01,1.251475720321844898e-01,2.942355841209691736e-01,2.123114829639398127e-01,1.311508922179546455e-01,6.405525963661412581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.383316053734827022e+01,-2.115564803093351820e+00,4.691098323219884492e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.025099999999999945e+01,1.561542291015769468e+00,-1.990143676866549249e+00,-8.153814575456944880e+00,8.063855045064347582e-01,2.692138721298279469e-01,2.223207977106809730e-01,7.900718839732160381e-01,1.256440136059539803e-01,2.941895263018667328e-01,2.094765908883085281e-01,1.303065970715509836e-01,6.129567276630967787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.384495674436445256e+01,-2.112649485527029025e+00,4.691876668540789552e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025200000000000067e+01,1.562054506446836966e+00,-1.989536980823540135e+00,-8.153438180324558360e+00,8.062686734302160207e-01,2.696641823000884841e-01,2.223776353013971752e-01,7.899927835624540595e-01,1.261404055774581201e-01,2.941432870118833032e-01,2.066454706194328916e-01,1.294404080663484613e-01,5.854727453316685426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.385659645749163360e+01,-2.109661780580211587e+00,4.692640288110059288e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025300000000000011e+01,1.562566410090575397e+00,-1.988930152475104629e+00,-8.153061470905841546e+00,8.061502724691586019e-01,2.701115233410784078e-01,2.224365433159030125e-01,7.899133712750523451e-01,1.266367477507271133e-01,2.940968662795417909e-01,2.038177712371048445e-01,1.285529294485836527e-01,5.580955388968402570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.386807989112401174e+01,-2.106602933554382773e+00,4.693389143526204776e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025399999999999956e+01,1.563078004728277071e+00,-1.988323195802648158e+00,-8.152684448776174264e+00,8.060303105588576544e-01,2.705560634803192421e-01,2.224974175457777315e-01,7.898336471423617056e-01,1.271330399298129243e-01,2.940502641334767908e-01,2.009931668549553851e-01,1.276447510756879011e-01,5.308202557607428346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.387940723942855925e+01,-2.103474146306943293e+00,4.694123196568502721e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.025500000000000078e+01,1.563589293007370262e+00,-1.987716114656503441e+00,-8.152307115456412845e+00,8.059087962352441403e-01,2.709979650764894332e-01,2.225601578447662654e-01,7.897536111958554095e-01,1.276292819187893890e-01,2.940034806024345859e-01,1.981713549871083335e-01,1.267164486036639615e-01,5.036422871823550279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.389057867772887533e+01,-2.100276578841773212e+00,4.694842409249320525e+01,-5.201409046218559151e-01,1.235634975037140926e-01,6.283422751021265906e-01,-2.317648679839816872e-01,-2.874363859041338398e-01,8.814202154460112348e-01,-1.955886963710272430e-01,-3.983951331708589505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
