t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.899999999999999953e-02,-1.180921373735575370e-04,2.470254876001204370e-04,-9.999803675952884774e+00,-1.186813731308788457e-02,2.565368073344389058e-02,2.021399314172231051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.188006328085490670e-01,-2.439028637605368532e-01,-3.091201706185883746e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.241951324510225718e-01,-1.328824699425971978e-01,-1.746748472581271042e-02,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.303344277863138756e-04,2.731938006651622882e-04,-9.999782901102443944e+00,-1.239457565577170572e-02,2.690034858175284829e-02,2.118137571453488147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.420261656896052882e-01,-2.566982362335292200e-01,-3.240823822078375133e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.488605824323666393e-01,-1.472160249100927243e-01,-1.934066467379411125e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000130e-02,-1.431016944870600342e-04,3.005861520622948695e-04,-9.999761155101062116e+00,-1.290451772785788410e-02,2.812787376659540289e-02,2.213099407289570442e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.652742409164637993e-01,-2.694190390648272815e-01,-3.388257759054114082e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.748581397455433506e-01,-1.622793383627119113e-01,-2.130862300761719383e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,-1.563781819079595472e-04,3.291826317020430173e-04,-9.999738454242926622e+00,-1.339820798367556860e-02,2.933721587838044112e-02,2.306325260635897975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.885443436332576606e-01,-2.820675595507872169e-01,-3.533591416641931882e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.021891553441472533e-01,-1.780680803918951727e-01,-2.337112333426462005e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,-1.701483935474471106e-04,3.589642346930047500e-04,-9.999714814365496807e+00,-1.387588200128343774e-02,3.052931561545816838e-02,2.397854595915731649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118359638837606251e-01,-2.946460148459184025e-01,-3.676909168571075581e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.308549543827580819e-01,-1.945780444807263532e-01,-2.552802446224682054e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,-1.843970822686051938e-04,3.899128439770222919e-04,-9.999690250859018192e+00,-1.433776665899307370e-02,3.170509516715729753e-02,2.487725898703880764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351485971223752802e-01,-3.071565541048352221e-01,-3.818292026433425801e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.608568365750605134e-01,-2.118051435062810739e-01,-2.777927813198631177e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,-1.991092408163446968e-04,4.220112132855284755e-04,-9.999664778675933619e+00,-1.478408031264605293e-02,3.286545859677113962e-02,2.575976672950439084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.584817446693008947e-01,-3.196012605592680189e-01,-3.957817794973239600e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.921960765894666467e-01,-2.297454058513480613e-01,-3.012492685502998410e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,-2.142700925519062363e-04,4.552429504189561176e-04,-9.999638412340193128e+00,-1.521503297327845422e-02,3.401129222373323879e-02,2.662643439604102380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818349141140278791e-01,-3.319821535320728323e-01,-4.095561219464042418e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.248739244787509972e-01,-2.483949716222596527e-01,-3.256510185653828382e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,-2.298650824028996035e-04,4.895925008503605996e-04,-9.999611165956437731e+00,-1.563082648484290238e-02,3.514346500429556264e-02,2.747761736504611765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052076196710300948e-01,-3.443011903901232462e-01,-4.231594125605935008e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.588916061404694768e-01,-2.677500889696511344e-01,-3.510002111579697825e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,-2.458798680268372118e-04,5.250451316537327546e-04,-9.999583053219065931e+00,-1.603165470168740545e-02,3.626282891008554554e-02,2.831366119423216199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.285993824912705641e-01,-3.565602684379136633e-01,-4.365985552351796251e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.942503238051740855e-01,-2.878071105090477255e-01,-3.772998749977721916e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,-2.623003111858844940e-04,5.615869157568620373e-04,-9.999554087421151038e+00,-1.641770366551729282e-02,3.737021930397720765e-02,2.913490164138747215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.520097309328919399e-01,-3.687612267536492516e-01,-4.498801878047366254e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.309512565496623537e-01,-3.085624898382574033e-01,-4.045538698503411273e-02,-5.156675913233714770e-01,4.402883413895849474e-01,5.042201772740515509e-01,-4.288409273402659649e-01,-4.514667129188120742e-01,5.097794550414316284e-01,4.378402948166128517e-01,-4.961530369392312401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,-2.791124693303446416e-04,5.992047165180456247e-04,-9.999524281463225250e+00,-1.678915178159177263e-02,3.846645531276608743e-02,2.994166469445054199e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.754382007942414390e-01,-3.809058479695470179e-01,-4.630106940248357450e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.689955608327080805e-01,-3.300127781486263401e-01,-4.327668696348414140e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.099999999999999978e-02,-2.963018788526491920e-04,6.378839215192959886e-04,-9.999493649537591011e+00,-1.714477112804589296e-02,3.954780190066807533e-02,3.073095612857765224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.987355598907944998e-01,-3.928896368443601794e-01,-4.758755034778333615e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.083801066159129078e-01,-3.521515816848331260e-01,-4.619405670308528167e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,-3.138535665381231147e-04,6.776084924681106784e-04,-9.999462207105219491e+00,-1.748477059656348975e-02,4.061516481194524242e-02,3.150315759377751018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.219057288370719361e-01,-4.047173901410491270e-01,-4.884842026071652826e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.490976023581401799e-01,-3.749696491343012528e-01,-4.920736711292887644e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,-3.317527700603024616e-04,7.183632637730328957e-04,-9.999429969196064860e+00,-1.780935207018124328e-02,4.166942985013124406e-02,3.225864151381178935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449525144070936467e-01,-4.163937660734438606e-01,-5.008460324858254875e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.911409812376549944e-01,-3.984579954150619385e-01,-5.231657177536927494e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,-3.499849301855276857e-04,7.601339241907578530e-04,-9.999396950417491325e+00,-1.811871057018268893e-02,4.271146334528517358e-02,3.299777101112662953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.678796126254658905e-01,-4.279232880209158929e-01,-5.129699027179266541e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.345033947802929175e-01,-4.226078938127899587e-01,-5.552170419702964071e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,-3.685356831773209971e-04,8.029069988529416967e-04,-9.999363164962637995e+00,-1.841303440286874704e-02,4.374211261542335083e-02,3.372089985033905474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.906906117882871454e-01,-4.393103481619514694e-01,-5.248644047166486915e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.791782066692928277e-01,-4.474108683180124668e-01,-5.882287519368877005e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,-3.873908533971290487e-04,8.466698316713448368e-04,-9.999328626618707361e+00,-1.869250530597942744e-02,4.476220642172759612e-02,3.442837239868874050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.133889954145215873e-01,-4.505592110271108841e-01,-5.365378243895292665e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.251589867323018135e-01,-4.728586861594761825e-01,-6.222027040231924155e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,-4.065364460979297399e-04,8.914105681193888048e-04,-9.999293348775157853e+00,-1.895729859456255634e-02,4.577255541717901305e-02,3.512052360197528283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359781451285613896e-01,-4.616740169719646958e-01,-5.479981542603981626e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.724395051011507585e-01,-4.989433505296438365e-01,-6.571414791388960341e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,-4.259586404071407186e-04,9.371181383877112518e-04,-9.999257344431804029e+00,-1.920758330610336864e-02,4.677395258831061609e-02,3.579767897460448683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.584613434747616623e-01,-4.726587855706941843e-01,-5.592531050556821814e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.210137265400677453e-01,-5.256570934982864873e-01,-6.930483602086955075e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,-4.456437824952174005e-04,9.837822409108458455e-04,-9.999220626206806628e+00,-1.944352234474571589e-02,4.776717368981311246e-02,3.646015460246330303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.808417766647897995e-01,-4.835174189311300941e-01,-5.703101167813339617e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.708758049380917798e-01,-5.529923691101333860e-01,-7.299273107368442481e-02,-5.352878432376512174e-01,4.467723401955344675e-01,5.065496841438257292e-01,-4.180341811017097564e-01,-4.623394112960157454e-01,5.316133426007277896e-01,4.273982016313657706e-01,-4.966721329360764270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-4.655783789262932498e-04,1.031393326261747677e-03,-9.999183206344543606e+00,-1.966527262445155744e-02,4.875297767176581948e-02,3.710825715743337749e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.031225372586794142e-01,-4.942537049320805398e-01,-5.811763693152389304e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022020077961516060e+00,-5.809418466625614341e-01,-7.677829544065961631e-02,-5.518285988875438752e-01,4.533364003955681065e-01,5.054771603966315974e-01,-4.069849619046566058e-01,-4.740418701848395089e-01,5.526765718899697699e-01,4.140506144144177614e-01,-4.926853161195465791e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.100000000000000172e-02,-4.857491477557707269e-04,1.079940639553378942e-03,-9.999145097461811460e+00,-1.987311253512636516e-02,4.972819310453083230e-02,3.774088409526409754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.251249064585462811e-01,-5.047543638365871166e-01,-5.917895181323899745e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.074435853147313491e+00,-6.094950579467104390e-01,-8.066179451675087320e-02,-5.518285988875438752e-01,4.533364003955681065e-01,5.054771603966315974e-01,-4.069849619046566058e-01,-4.740418701848395089e-01,5.526765718899697699e-01,4.140506144144177614e-01,-4.926853161195465791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
