t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.600000000000000033e-02,-4.894342677061240059e-06,1.847018370126173709e-04,-9.999861709024466805e+00,3.979924652730863419e-03,2.329496584383674088e-02,1.677621146452923720e-02,7.999719266227844905e-01,6.701985931816490001e-03,0.000000000000000000e+00,3.470311520299868002e-01,-2.000303084107563079e-01,-9.259148056982942701e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.576305948330992135e-01,-9.263877671237277789e-02,-6.769955812605344368e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,-4.322438928372974098e-07,2.086290671759431098e-04,-9.999844405575805339e+00,5.133630333268410402e-03,2.471530332371737332e-02,1.767700423664502266e-02,7.999683078128965175e-01,7.120849315276460596e-03,0.000000000000000000e+00,3.691846868488212197e-01,-2.120520101914906419e-01,-8.886665270168042641e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.781496199521903079e-01,-1.044424931689963421e-01,-7.324382067535448529e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,5.228188761740913667e-06,2.339622756972982638e-04,-9.999826196663441635e+00,6.386801349418946144e-03,2.612610236375214126e-02,1.855361037282808601e-02,7.999644696871599514e-01,7.539710746515205370e-03,0.000000000000000000e+00,3.913745052490958387e-01,-2.240326209869274443e-01,-8.433276182822441180e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999390731354176998e-01,-1.169336941725487578e-01,-7.861775658305803632e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899999999999999953e-02,1.218440462828234576e-05,2.606912598636532347e-04,-9.999807104091866350e+00,7.736497308419023992e-03,2.752809783063883686e-02,1.940599001729750514e-02,7.999604122466268397e-01,7.958570110699485917e-03,0.000000000000000000e+00,4.136008545514517909e-01,-2.359784268328281864e-01,-7.904522642869536014e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.230010314344769429e-01,-1.301102245297378612e-01,-8.378451967467493572e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,2.053094258041794818e-05,2.888065098451321629e-04,-9.999787149497981531e+00,9.179876996070059775e-03,2.892200427980917352e-02,2.023413629959548363e-02,7.999561354924097367e-01,8.377427292996633690e-03,0.000000000000000000e+00,4.358638919816810176e-01,-2.478952163089386818e-01,-7.305595086174505697e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.473375810963384658e-01,-1.439702800056112120e-01,-8.871078852955904814e-03,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,6.021632552146911621e-01,1.101793169975280762e+00,8.579945564270019531e-01,7.187515497207641602e-01,9.122690558433532715e-01,5.058580636978149414e-01,9.405072331428527832e-01,9.735902547836303711e-01,5.850590467453002930e-01,1.062109351158142090e+00,8.217194080352783203e-01,7.108365297317504883e-01,8.840309977531433105e-01,5.034183263778686523e-01,8.981221318244934082e-01,9.591333270072937012e-01
2.100000000000000130e-02,3.036535137957246358e-05,3.182927937770994105e-04,-9.999766355508253213e+00,1.072583290983572524e-02,3.029570837336054145e-02,2.103571835625733105e-02,7.999516394256811491e-01,8.796282178574577754e-03,0.000000000000000000e+00,4.579655915675541755e-01,-2.596579035362290844e-01,-6.604544173936769888e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.729451346060575156e-01,-1.585086487730434646e-01,-9.335585218369744573e-03,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199999999999999872e-02,4.178813958348471787e-05,3.491293213992504186e-04,-9.999744745767078058e+00,1.237141682981927025e-02,3.165023645077148784e-02,2.181068125546084535e-02,7.999469240476736465e-01,9.215134652601871673e-03,0.000000000000000000e+00,4.799124064756143948e-01,-2.712773176381462759e-01,-5.809564776235136632e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.998146103399597640e-01,-1.737168571796288141e-01,-9.767239806807789457e-03,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999961e-02,5.489690206882713087e-05,3.812963016866779617e-04,-9.999722343767471600e+00,1.411377344900660580e-02,3.298658553819775602e-02,2.255901005442775831e-02,7.999419893596799724e-01,9.633984600247738617e-03,0.000000000000000000e+00,5.017105012607077086e-01,-2.827635859669018203e-01,-4.928296488658506433e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.279372847902808918e-01,-1.895870390270967820e-01,-1.016179856287545771e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000050e-02,6.978641314642684520e-05,4.147749183372062705e-04,-9.999699172811178371e+00,1.595013751997916701e-02,3.430572428298687276e-02,2.328072592831651952e-02,7.999368353630529338e-01,1.005283190668208523e-02,0.000000000000000000e+00,5.233657661994070009e-01,-2.941261780229624256e-01,-3.967859138065478984e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.573047765762816796e-01,-2.061118965169606576e-01,-1.051547338010211212e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,8.654871680102674985e-05,4.495473060375432457e-04,-9.999675255972560350e+00,1.787783109022666322e-02,3.560859386237531787e-02,2.397588257019865610e-02,7.999314620592056224e-01,1.047167645707555196e-02,0.000000000000000000e+00,5.448838308525132401e-01,-3.053739466709008976e-01,-2.934886078669126600e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.879090312757493275e-01,-2.232846635950224423e-01,-1.082490289210887198e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000228e-02,1.052732141415073082e-04,4.855965274747901686e-04,-9.999650616066000808e+00,1.989426082308964200e-02,3.689610886638114429e-02,2.464456284496414212e-02,7.999258694496111932e-01,1.089051813659952690e-02,0.000000000000000000e+00,5.662700769002840806e-01,-3.165151668166895083e-01,-1.835555414226486878e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.197423070302789827e-01,-2.410990715505810233e-01,-1.108712517589084331e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999999969e-02,1.260467481452899065e-04,5.229065510620800388e-04,-9.999625275616550013e+00,2.199691540147960533e-02,3.816915815500829950e-02,2.528687568101985542e-02,7.999200575358028642e-01,1.130935683042618572e-02,0.000000000000000000e+00,5.875296502914927332e-01,-3.275575717014814203e-01,-6.756192738172404986e-04,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.527971608806892756e-01,-2.595493167346429320e-01,-1.129955224407790983e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000058e-02,1.489536857784394693e-04,5.614622293491501170e-04,-9.999599256833588967e+00,2.418336301164593360e-02,3.942860568996269660e-02,2.590295318460710330e-02,7.999140263193740275e-01,1.172819242372853156e-02,0.000000000000000000e+00,6.086674727450313016e-01,-3.385083869574946336e-01,5.395687390927551320e-04,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.870664357916716924e-01,-2.786300302694140196e-01,-1.145994621098154857e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000147e-02,1.740759975707982543e-04,6.012492780905157735e-04,-9.999572581587280240e+00,2.645124890437193510e-02,4.067529134115182438e-02,2.649294796247169542e-02,7.999077758019779161e-01,1.214702480168040714e-02,0.000000000000000000e+00,6.296882526405178648e-01,-3.493743625627585003e-01,1.805027811921333398e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.225432483273372286e-01,-2.983362496288662902e-01,-1.156639702465950270e-02,-7.124063282931210050e-01,5.320224592578245426e-01,4.982068079684757178e-01,-2.007649502683157838e-01,-3.208924589475472544e-01,4.643678753636796275e-01,4.812983631497617654e-01,-6.343128101986528211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,2.014933347233207196e-04,6.422542559456074617e-04,-9.999545271387585643e+00,2.879829303108777383e-02,4.191003166830025578e-02,2.705703063947674514e-02,7.999013059853284924e-01,1.256585384945653819e-02,0.000000000000000000e+00,6.505964953322488364e-01,-3.601618028231621249e-01,3.116125797060180849e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592209769416932597e-01,-3.186633919772642876e-01,-1.161730166417017547e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,6.366311311721801758e-01,1.106570482254028320e+00,8.720478415489196777e-01,6.353536844253540039e-01,8.533033132553100586e-01,5.066013336181640625e-01,9.372553229331970215e-01,1.032203793525695801e+00,6.184815168380737305e-01,1.068593740463256836e+00,8.334827423095703125e-01,6.291272640228271484e-01,8.253140449523925781e-01,5.038686990737915039e-01,8.938305377960205078e-01,1.016517758369445801e+00
3.099999999999999978e-02,2.312829721696971739e-04,6.844617652896618602e-04,-9.999517346577897925e+00,3.122203286525859073e-02,4.312807460879199833e-02,2.759702963463455533e-02,7.998946168711993376e-01,1.298467945223257328e-02,0.000000000000000000e+00,6.711479096237409347e-01,-3.707181045252465612e-01,4.479007815585346781e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.970861268790934595e-01,-3.396026920434561114e-01,-1.161099818802828476e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-02,2.635198912319993694e-04,7.278545182380186888e-04,-9.999488826378735595e+00,3.372034858775092153e-02,4.433035767204103472e-02,2.811305266025698052e-02,7.998877084614243183e-01,1.340350149518508907e-02,0.000000000000000000e+00,6.913542673234485125e-01,-3.810540053414098183e-01,5.887780500724920305e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.361185383655109105e-01,-3.611413290783671015e-01,-1.154578844781329119e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000155e-02,2.982769904178785036e-04,7.724161793903372734e-04,-9.999459729716773992e+00,3.629118523483945702e-02,4.551778931061348926e-02,2.860522809980716938e-02,7.998805807578974747e-01,1.382231986349165623e-02,0.000000000000000000e+00,7.112269301148658185e-01,-3.911796930724564803e-01,7.336990623206859213e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.762987128013613347e-01,-3.832670867242726209e-01,-1.142030955532665100e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,3.356251505332477451e-04,8.181313403218599305e-04,-9.999430075206086954e+00,3.893255078340950720e-02,4.669124990497623695e-02,2.907370270627863268e-02,7.998732337625727995e-01,1.424113444233083420e-02,0.000000000000000000e+00,7.307768650754248307e-01,-4.011048358583964579e-01,8.821595849052100979e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.176077900037148849e-01,-4.059683219161697165e-01,-1.123350871486268263e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,3.756332978147414008e-04,8.649854948202294683e-04,-9.999399881131548540e+00,4.164251429153841694e-02,4.785159271568806272e-02,2.951863946846645242e-02,7.998656674774646813e-01,1.465994511688223714e-02,0.000000000000000000e+00,7.500146595426184781e-01,-4.108386106549209438e-01,1.033693734927639864e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.600275263149169902e-01,-4.292339354652352501e-01,-1.098461977204560035e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000422e-02,4.183684651396843814e-04,9.129650148428866425e-04,-9.999369165434220719e+00,4.441920409278533183e-02,4.899964480375480075e-02,2.994021563423731463e-02,7.998578819046472388e-01,1.507875177232654088e-02,0.000000000000000000e+00,7.689505353580081692e-01,-4.203897300776298640e-01,1.187871414673680875e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.035402735394475693e-01,-4.530533442313043890e-01,-1.067314136690440847e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999817e-02,4.638958513699105272e-04,9.620571271713826856e-04,-9.999337945698588470e+00,4.726080604258694334e-02,5.013620791990411329e-02,3.033862088057133824e-02,7.998498770462550977e-01,1.549755429384552623e-02,0.000000000000000000e+00,7.875943625181951457e-01,-4.297664677099974351e-01,1.344295909239935811e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.481289586729008345e-01,-4.774164547964008243e-01,-1.029881658615262874e-02,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799999999999999906e-02,5.122788788843726316e-04,1.012249890740142023e-03,-9.999306239141494856e+00,5.016556181521967389e-02,5.126205936355985454e-02,3.071405562077559118e-02,7.998416529044827250e-01,1.591635256662210854e-02,0.000000000000000000e+00,8.059556722603447021e-01,-4.389766819653401209e-01,1.502601636991596212e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.937770643888804933e-01,-5.023136385561872697e-01,-9.861614016455909001e-03,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999994e-02,5.635792493540937214e-04,1.063532174618307289e-03,-9.999274062602626856e+00,5.313176724984690347e-02,5.237795281231322209e-02,3.106672943985959792e-02,7.998332094815849835e-01,1.633514647584036542e-02,0.000000000000000000e+00,8.240436696084384449e-01,-4.480278385876728664e-01,1.662452043360476001e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.404686102514018264e-01,-5.277357081507747516e-01,-9.361710106840427648e-03,-7.385028628960951247e-01,5.312387774331472912e-01,4.872608552920914549e-01,-1.861272421381692244e-01,-3.415308440345725116e-01,4.831192994688624509e-01,4.587306052559873004e-01,-6.303749213948457442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.178569978116265791e-04,1.115893636624302934e-03,-9.999241432536457808e+00,5.615777074422381027e-02,5.348461912269945190e-02,3.139685964961858033e-02,7.998245467798764663e-01,1.675393590668556795e-02,0.000000000000000000e+00,8.418672454050989407e-01,-4.569270318712829182e-01,1.823537629075646163e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.881881346220620088e-01,-5.536738951606742232e-01,-8.799472754348032846e-03,-7.549929359210407753e-01,5.298831228247048442e-01,4.737507532012151246e-01,-1.783977520018569241e-01,-3.653209130371429247e-01,5.040279277095777166e-01,4.358823448480277918e-01,-6.188276633110630920e-01,6.624617576599121094e-01,1.103949666023254395e+00,8.809064030647277832e-01,5.541491508483886719e-01,8.132273554801940918e-01,5.070046186447143555e-01,9.323660731315612793e-01,1.072563171386718750e+00,6.442637443542480469e-01,1.068044662475585938e+00,8.415602445602416992e-01,5.510081052780151367e-01,7.846578359603881836e-01,5.041229724884033203e-01,8.875439763069152832e-01,1.056548357009887695e+00
4.100000000000000172e-02,6.751677779254064470e-04,1.169322715426985432e-03,-9.999208363479407780e+00,5.923646646392377590e-02,5.457884429024517647e-02,3.170786025489411020e-02,7.998156648017321624e-01,1.717272074434422410e-02,0.000000000000000000e+00,8.591713382035448543e-01,-4.655231793987658628e-01,1.985667662864263813e-02,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036913123162775729e+00,-5.801153088025902127e-01,-8.175337603346235354e-03,-7.549929359210407753e-01,5.298831228247048442e-01,4.737507532012151246e-01,-1.783977520018569241e-01,-3.653209130371429247e-01,5.040279277095777166e-01,4.358823448480277918e-01,-6.188276633110630920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
