t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
9.435999999999999943e+00,4.112641529459510892e-01,9.261839555598065932e-01,-2.842750944189699740e-03,4.286197837751286044e-01,9.034849644330347207e-01,0.000000000000000000e+00,2.412913973092441905e-02,3.166427605767018340e-04,-5.636869190290917653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.862575428480429451e+00,-3.133000143141062122e+00,-1.093112179751841273e+00,-5.348601620615499597e-01,4.262504851763349589e-01,5.280322904129928219e-01,-4.194226135277837608e-01,-5.116142310882881850e-01,6.543791461691276234e-01,3.239700789326901420e-01,-4.667349940135277486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.436999999999999389e+00,4.105380753775721425e-01,9.264879102079333073e-01,-2.845346559068667562e-03,4.279100562192494905e-01,9.038213229319380648e-01,0.000000000000000000e+00,2.394397007016888651e-02,2.720117195391791700e-04,-5.494971668351924556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.863969726221464285e+00,-3.132934345063172366e+00,-1.093425144875756372e+00,-5.348601620615499597e-01,4.262504851763349589e-01,5.280322904129928219e-01,-4.194226135277837608e-01,-5.116142310882881850e-01,6.543791461691276234e-01,3.239700789326901420e-01,-4.667349940135277486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.438000000000000611e+00,4.098126397168580515e-01,9.267920905643720619e-01,-2.846940239943181704e-03,4.272000647069464918e-01,9.041571239084392753e-01,0.000000000000000000e+00,2.374928809757102452e-02,2.268377215501543121e-04,-5.351282160478420223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.865352720822066601e+00,-3.132872342177428493e+00,-1.093730409597728048e+00,-5.348601620615499597e-01,4.262504851763349589e-01,5.280322904129928219e-01,-4.194226135277837608e-01,-5.116142310882881850e-01,6.543791461691276234e-01,3.239700789326901420e-01,-4.667349940135277486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.439000000000000057e+00,4.090878348396911890e-01,9.270964928104933334e-01,-2.847550468548952583e-03,4.264898096761812196e-01,9.044923671553977140e-01,0.000000000000000000e+00,2.354538734721278032e-02,1.811374312194688756e-04,-5.205856025139454779e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.866723870515535566e+00,-3.132814180762306666e+00,-1.094027878815194699e+00,-5.348601620615499597e-01,4.262504851763349589e-01,5.280322904129928219e-01,-4.194226135277837608e-01,-5.116142310882881850e-01,6.543791461691276234e-01,3.239700789326901420e-01,-4.667349940135277486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.439999999999999503e+00,4.083636500074220299e-01,9.274011131070137859e-01,-2.847195117769308476e-03,4.257792915650730481e-01,9.048270524660193548e-01,0.000000000000000000e+00,2.333255226934076443e-02,1.349270027865715827e-04,-5.058746903970116025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.868082650253178656e+00,-3.132759905690811753e+00,-1.094317460371808881e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.441000000000000725e+00,4.076390222859095913e-01,9.277068112543019884e-01,-2.845839012842403537e-03,4.250685108119044986e-01,9.051611796338538962e-01,0.000000000000000000e+00,2.310967570551235306e-02,9.349563491644117099e-05,-4.908230916571830124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869428507546180285e+00,-3.132709419047336130e+00,-1.094598991297150770e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.442000000000000171e+00,4.069139757893489029e-01,9.280135559832445313e-01,-2.843497124828746250e-03,4.243574678551223500e-01,9.054947484527940960e-01,0.000000000000000000e+00,2.287706762755168863e-02,5.669617701282662480e-05,-4.754413055750180382e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870760863314387734e+00,-3.132662484529034952e+00,-1.094872239972355166e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.442999999999999616e+00,4.061885338818717051e-01,9.283213168434600870e-01,-2.840183925998030455e-03,4.236461631333321431e-01,9.058277587170786571e-01,0.000000000000000000e+00,2.263502840819493420e-02,2.438601266338608000e-05,-4.597395073186650964e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.872079156349970575e+00,-3.132618873134705328e+00,-1.095136981902609996e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.444000000000000838e+00,4.054627192007927428e-01,9.286300641776945586e-01,-2.835913405438234437e-03,4.229345970853030656e-01,9.061602102212898968e-01,0.000000000000000000e+00,2.238384912019003581e-02,-3.573080259224065841e-06,-4.437275579833667265e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.873382842764069522e+00,-3.132578362938862160e+00,-1.095392999497599273e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.445000000000000284e+00,4.047365536791303620e-01,9.289397690970259136e-01,-2.830699084167727364e-03,4.222227701499656760e-01,9.064921027603546344e-01,0.000000000000000000e+00,2.212381182596593818e-02,-2.731506516817723261e-05,-4.274150143179702467e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.874671395450690170e+00,-3.132540738872778618e+00,-1.095640081858756609e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.445999999999999730e+00,4.040100585674237799e-01,9.292504034568516147e-01,-2.824554029766753252e-03,4.215106827664097389e-01,9.068234361295450796e-01,0.000000000000000000e+00,2.185518985817537854e-02,-4.696977813967435602e-05,-4.108111381483182077e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.875944303567301574e+00,-3.132505792512279452e+00,-1.095878024573109455e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.447000000000000952e+00,4.032832544548693443e-01,9.295619398336346650e-01,-2.817490870544071477e-03,4.207983353738849464e-01,9.071542101244790546e-01,0.000000000000000000e+00,2.157824809140489533e-02,-6.266305522700988838e-05,-3.939249055070754950e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.877201072031599693e+00,-3.132473321872052630e+00,-1.096106629513509567e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.448000000000000398e+00,4.025561612897976538e-01,9.298743515023820683e-01,-2.809521809254007709e-03,4.200857284118062474e-01,9.074844245411169963e-01,0.000000000000000000e+00,2.129324320533590095e-02,-7.451685583770599128e-05,-3.767650154792555068e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.878441221033954278e+00,-3.132443131206323006e+00,-1.096325704645051635e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.448999999999999844e+00,4.018287983995120216e-01,9.301876124148343861e-01,-2.800658636378598396e-03,4.193728623197436889e-01,9.078140791757667305e-01,0.000000000000000000e+00,2.100042393963163362e-02,-8.264938229604084003e-05,-3.593398987723882103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.879664285565011639e+00,-3.132415030815654866e+00,-1.096535063837489110e+00,-5.332512195920877662e-01,4.265048950644187986e-01,5.272575190817551105e-01,-4.205111945540921381e-01,-5.130329532934357895e-01,6.534835876993994042e-01,3.248022875798902143e-01,-4.652529219858520526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.450000000000001066e+00,4.011011845095084905e-01,9.305016971783417468e-01,-2.790912742989050486e-03,4.186597375374273566e-01,9.081431738250816954e-01,0.000000000000000000e+00,2.070003134081488047e-02,-8.717519570970795237e-05,-3.416577260200109357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880869814958000319e+00,-3.132388836859704817e+00,-1.096734526683450062e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.451000000000000512e+00,4.003731431585991207e-01,9.308153278145948617e-01,-2.780355989245108118e-03,4.179463545047516493e-01,9.084717082860580550e-01,0.000000000000000000e+00,2.039744462311831805e-02,-8.536795382291963836e-05,-3.241043779377655171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.882057525024023903e+00,-3.132364274147952266e+00,-1.096924012893510270e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.451999999999999957e+00,3.996446944127421408e-01,9.311285203643643316e-01,-2.769000787356350017e-03,4.172327136617654531e-01,9.087996823560400284e-01,0.000000000000000000e+00,2.009273175425704480e-02,-7.742284057828088177e-05,-3.066758345006278478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.883227292923622898e+00,-3.132340978952067978e+00,-1.097103539191028432e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.452999999999999403e+00,3.989158576756454688e-01,9.314412902660067495e-01,-2.756859148703222438e-03,4.165188154486783034e-01,9.091270958327167806e-01,0.000000000000000000e+00,1.978595858275501024e-02,-6.352901430669557949e-05,-2.893682027776895652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.884378999618244066e+00,-3.132318598762330542e+00,-1.097273121735493184e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.454000000000000625e+00,3.981866517092972901e-01,9.317536523742251386e-01,-2.743942696300950574e-03,4.158046603058568325e-01,9.094539485141240887e-01,0.000000000000000000e+00,1.947718890484077120e-02,-4.386979434918522093e-05,-2.721777128174081468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885512529752107369e+00,-3.132296791940722969e+00,-1.097432776142422073e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455000000000000071e+00,3.974570946538562022e-01,9.320656209782383073e-01,-2.730262676867434291e-03,4.150902486738310970e-01,9.097802401986411214e-01,0.000000000000000000e+00,1.916648452918254947e-02,-1.862284186190066532e-05,-2.551007136718278293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.886627771537792597e+00,-3.132275227384786032e+00,-1.097582517502534216e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455999999999999517e+00,3.967272040469211336e-01,9.323772098193797708e-01,-2.715829972508284739e-03,4.143755809932844758e-01,9.101059706849955466e-01,0.000000000000000000e+00,1.885390533953483147e-02,1.203966501159343163e-05,-2.381336695547261236e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.887724616645419573e+00,-3.132253584201901031e+00,-1.097722360400223085e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.457000000000000739e+00,3.959969968422009656e-01,9.326884321081427842e-01,-2.700655112031534813e-03,4.136606577050590539e-01,9.104311397722608667e-01,0.000000000000000000e+00,1.853950935536725561e-02,4.795086142356864604e-05,-2.212731561289179964e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888802960095324224e+00,-3.132231551393666269e+00,-1.097852318931362037e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.458000000000000185e+00,3.952664894276023411e-01,9.329993005406908013e-01,-2.684748281904283593e-03,4.129454792501570659e-01,9.107557472598556414e-01,0.000000000000000000e+00,1.822335279054270243e-02,8.894903138891051882e-05,-2.045158569180198244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.889862700154088415e+00,-3.132208827550043484e+00,-1.097972406720453931e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.458999999999999631e+00,3.945356976427540907e-01,9.333098273148496826e-01,-2.668119336863021031e-03,4.122300460697356783e-01,9.110797929475461521e-01,0.000000000000000000e+00,1.790549011011031283e-02,1.348774484691335636e-04,-1.878585598382643239e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.890903738233852494e+00,-3.132185120553000246e+00,-1.098082636937175227e+00,-5.337587220813188038e-01,4.251826548961341601e-01,5.289744698034448689e-01,-4.203984026182662204e-01,-5.128535514271800322e-01,6.547963066960506007e-01,3.232724327137151410e-01,-4.652151879825843217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.460000000000000853e+00,3.938046367959864291e-01,9.336200241455975268e-01,-2.650777810188930696e-03,4.115143586051084879e-01,9.114032766354454029e-01,0.000000000000000000e+00,1.758597408527586350e-02,1.855842214128045444e-04,-1.712981538460576396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891925978794793295e+00,-3.132160147289323682e+00,-1.098183022312315016e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.461000000000000298e+00,3.930739614751714850e-01,9.339301412554108506e-01,-2.633143078332543692e-03,4.107984172977506288e-01,9.117261981240109003e-01,0.000000000000000000e+00,1.726357202762943827e-02,2.350353752777645678e-04,-1.549007136856517036e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892929294968558551e+00,-3.132133796929194691e+00,-1.098273620845097387e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.461999999999999744e+00,3.923436656188108440e-01,9.342401823199750766e-01,-2.615212519305562099e-03,4.100822225892891137e-01,9.120485572140492048e-01,0.000000000000000000e+00,1.693837277801767474e-02,2.832695874689079396e-04,-1.386612194027801812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.893913529516900951e+00,-3.132106125614128711e+00,-1.098354534428476859e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.463000000000000966e+00,3.916137433652033262e-01,9.345501507827848053e-01,-2.596983562439047349e-03,4.093657749215071640e-01,9.123703537067137104e-01,0.000000000000000000e+00,1.661046244107479419e-02,3.303243427425600317e-04,-1.225748058677326047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.894878530042673148e+00,-3.132077187753114611e+00,-1.098425861819895433e+00,-5.347094197950778005e-01,4.262038542948132225e-01,5.288386993924324431e-01,-4.203331338921740268e-01,-5.123820820759691363e-01,6.547929191027987983e-01,3.239454419879787550e-01,-4.663562790148073067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
