t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
7.820000000000000284e+00,2.410744055423215682e-01,3.665307932995569562e-01,-9.940216017552071293e+00,6.020881788171900117e-02,-4.221741509965607625e-02,1.822088990656787685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128832842967459782e-01,9.294479711177558922e-04,-3.977165027341884873e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.442918853809064501e+02,-6.075879414295214609e+00,2.290537973028320184e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,5.880945920944213867e-01,5.446268320083618164e-01,1.237119317054748535e+00,5.031436681747436523e-01,6.418523788452148438e-01,7.918363809585571289e-01,5.003528594970703125e-01,1.021909475326538086e+00,5.780308842658996582e-01,5.357458591461181641e-01,1.196119189262390137e+00,5.027585029602050781e-01,6.275504827499389648e-01,7.606557607650756836e-01,5.001937150955200195e-01,1.002102136611938477e+00
7.820999999999999730e+00,2.411312560216644085e-01,3.665780041673936118e-01,-9.940199899694333041e+00,6.021921072294697530e-02,-4.220164756848936854e-02,1.824800014192199879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.129951469931746333e-01,1.048375743096190745e-03,-3.940234908096257316e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.442684182211453390e+02,-6.077249622651664573e+00,2.292356595104508177e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.822000000000000064e+00,2.411881157995882374e-01,3.666252167996483236e-01,-9.940183791186626650e+00,6.022858526322673323e-02,-4.218785312121581255e-02,1.827407804684964485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.131051345600200153e-01,1.170029325142450671e-03,-3.903653745102220879e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.442449424409767005e+02,-6.078613863701379572e+00,2.294153418967407099e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.823000000000000398e+00,2.412449836506981027e-01,3.666724321869762604e-01,-9.940167690183786320e+00,6.023697523777555435e-02,-4.217607167254348172e-02,1.829922912075650568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132133367953377268e-01,1.294339471264427908e-03,-3.867408280958479355e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.442214581519193644e+02,-6.079972359930370551e+00,2.295928518923482375e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.823999999999999844e+00,2.413018583849319831e-01,3.667196514116799477e-01,-9.940151594896748932e+00,6.024441320662111271e-02,-4.216634182534963193e-02,1.832355561133677119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.133198387893458059e-01,1.421238174676637753e-03,-3.831485817873393762e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.441979654600736183e+02,-6.081325326361728401e+00,2.297681965247553304e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.825000000000000178e+00,2.413587388463198369e-01,3.667668756448392298e-01,-9.940135503590697752e+00,6.025093059823405373e-02,-4.215870091309479456e-02,1.834715662089273988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.134247211871063254e-01,1.550658683670718026e-03,-3.795874191254904745e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.441744644664060786e+02,-6.082672970790787836e+00,2.299413824407960050e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.826000000000000512e+00,2.414156239117886127e-01,3.668141061435341577e-01,-9.940119414583262980e+00,6.025655775135334985e-02,-4.215318504080277362e-02,1.837012820900703336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.135280604359852230e-01,1.682535513726100482e-03,-3.760561744669945611e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.441509552670189578e+02,-6.084015494012737335e+00,2.301124159278764125e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.826999999999999957e+00,2.414725124900112818e-01,3.668613442481576947e-01,-9.940103326242788029e+00,6.026132395508820849e-02,-4.214982912465842224e-02,1.839256349170237045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.136299290187921973e-01,1.816804456174930067e-03,-3.725537306097500417e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.441274379534041827e+02,-6.085353090042919355e+00,2.302813029339766615e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.828000000000000291e+00,2.415294035202984468e-01,3.669085913798153520e-01,-9.940087236986650865e+00,6.026525748737595473e-02,-4.214866693027306821e-02,1.841455273721842936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.137303956734469379e-01,1.953402583713283788e-03,-3.690790165403791401e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.441039126126833594e+02,-6.086685946330080199e+00,2.304480490865054243e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.828999999999999737e+00,2.415862959715303071e-01,3.669558490378085347e-01,-9.940071145279635090e+00,6.026838565187137703e-02,-4.214973110966543229e-02,1.843618345853003174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.138295255999684397e-01,2.092268253030710526e-03,-3.656310052972206598e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.440803793278347200e+02,-6.088014243962764915e+00,2.306126597100738085e+00,6.073828910313352480e-01,-2.727721327135028129e-01,-6.217165925809906568e-01,1.110167080985122595e-01,2.998801520616923288e-01,-8.070247730015358556e-01,8.741364764297895884e-02,5.076627506723274674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.830000000000000071e+00,2.416431888411276485e-01,3.670031187971989906e-01,-9.940055049632366746e+00,6.027073481333914545e-02,-4.215305323700407891e-02,1.845754050272576524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.139273806555357482e-01,2.233341104810950082e-03,-3.622087119424480250e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.440568381779068261e+02,-6.089338157869120138e+00,2.307751398432533740e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,5.881149768829345703e-01,5.431231260299682617e-01,1.235914826393127441e+00,5.029897093772888184e-01,6.349346637725830078e-01,7.908679246902465820e-01,5.003653764724731445e-01,1.020577788352966309e+00,5.780296921730041504e-01,5.345015525817871094e-01,1.194725513458251953e+00,5.026217699050903320e-01,6.209836006164550781e-01,7.596250772476196289e-01,5.002011060714721680e-01,1.000767946243286133e+00
7.831000000000000405e+00,2.417000816386053186e-01,3.670504014128831427e-01,-9.940038949261424506e+00,6.027308131150118514e-02,-4.215635834227176443e-02,1.847877641661126516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.140217649419594137e-01,2.374606066411493951e-03,-3.588199289291872651e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.440332893084828925e+02,-6.090657826350493131e+00,2.309354996010576588e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.831999999999999851e+00,2.417569743702615848e-01,3.670976968454161549e-01,-9.940022844068575836e+00,6.027542731924753761e-02,-4.215974634190790271e-02,1.849996792231053955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.141128444864679570e-01,2.516081399859263629e-03,-3.554632600194074232e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.440097329284623981e+02,-6.091973352285707577e+00,2.310937539518590267e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.833000000000000185e+00,2.418138670396835221e-01,3.671450051793855307e-01,-9.940006733958727025e+00,6.027777480441822572e-02,-4.216331402073766194e-02,1.852118938816692262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142007766188973705e-01,2.657783335485555502e-03,-3.521373739851787338e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.439861692367484238e+02,-6.093284834927779947e+00,2.312499171569248890e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.834000000000000519e+00,2.418707596476700472e-01,3.671923266195460944e-01,-9.939990618839678049e+00,6.028012554302955572e-02,-4.216715512803156929e-02,1.854251290600713795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142857104567390647e-01,2.799726223485997281e-03,-3.488410012724268289e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.439625984227700997e+02,-6.094592370015950777e+00,2.314040028071305599e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.834999999999999964e+00,2.419276521921648881e-01,3.672396614870769294e-01,-9.939974498621893417e+00,6.028248113166370659e-02,-4.217136047062446103e-02,1.856400836573457100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.143677873620894569e-01,2.941922675421973152e-03,-3.455729308482826528e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.439390206669760630e+02,-6.095896049884240497e+00,2.315560238576441776e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.836000000000000298e+00,2.419845446681987977e-01,3.672870102159561667e-01,-9.939958373218278354e+00,6.028484299907494598e-02,-4.217601800318362959e-02,1.858574352735217761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.144471413721638742e-01,3.084383696300408827e-03,-3.423320072214761089e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.439154361413002619e+02,-6.097195963566673704e+00,2.317059926606964915e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.836999999999999744e+00,2.420414370678401761e-01,3.673343733494496277e-01,-9.939942242543974515e+00,6.028721241706094802e-02,-4.218121291571307746e-02,1.860778409051089613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145238996049381286e-01,3.227118807828467054e-03,-3.391171276258408279e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.438918450096022923e+02,-6.098492196899266915e+00,2.318539209965499115e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.838000000000000078e+00,2.420983293801534930e-01,3.673817515367101549e-01,-9.939926106516155713e+00,6.028959051064457231e-02,-4.218702771837790078e-02,1.863019376167548286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145981826413871474e-01,3.370136163403278026e-03,-3.359272393575824661e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.438682474280831514e+02,-6.099784832618855290e+00,2.319998201027674511e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.839000000000000412e+00,2.421552215911650097e-01,3.674291455294834141e-01,-9.939909965053844942e+00,6.029197826760884088e-02,-4.219354232373056374e-02,1.865303431899585987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.146701048857027172e-01,3.513442655362004549e-03,-3.327613372575158324e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.438446435456780534e+02,-6.101073950458868467e+00,2.321437007018779752e+00,6.065591120869221475e-01,-2.694284165878742532e-01,-6.240797884263580286e-01,1.095526760335413935e-01,2.983091987309563486e-01,-8.117220966395439774e-01,9.238535439690381823e-02,5.062975958934223808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.839999999999999858e+00,2.422121136838350508e-01,3.674765561789175017e-01,-9.939893818077733201e+00,6.029437654742515057e-02,-4.220083412641814635e-02,1.867636567496854319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147397749047894155e-01,3.657044014984847050e-03,-3.296184613299900368e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.438210335044277883e+02,-6.102359627242156748e+00,2.322855730275340314e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,5.876052975654602051e-01,5.414865612983703613e-01,1.235912084579467773e+00,5.028681755065917969e-01,6.288861036300659180e-01,7.910436391830444336e-01,5.003806352615356445e-01,1.019240260124206543e+00,5.775584578514099121e-01,5.331581234931945801e-01,1.194549798965454102e+00,5.025134682655334473e-01,6.152988672256469727e-01,7.597824931144714355e-01,5.002101659774780273e-01,9.993432760238647461e-01
7.841000000000000192e+00,2.422690056377185819e-01,3.675239834719906118e-01,-9.939877665177005994e+00,6.029677890368254772e-02,-4.220782519139675004e-02,1.869857108518445041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147992374886313449e-01,3.801223799041783535e-03,-3.265408023517858693e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.437974176808347124e+02,-6.103642016344269727e+00,2.324254563979723631e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.842000000000000526e+00,2.423258974299422330e-01,3.675714265585880436e-01,-9.939861505620728011e+00,6.029918798468610758e-02,-4.221462492578497566e-02,1.871975935548653158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148488901191549338e-01,3.946001012193864170e-03,-3.235257888775414092e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.437737966771615845e+02,-6.104921345401663757e+00,2.325633788080261777e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.842999999999999972e+00,2.423827890363965398e-01,3.676188847382623193e-01,-9.939845338701553956e+00,6.030160620076257388e-02,-4.222133919901764620e-02,1.874003584097655786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148891129943015343e-01,4.091391841784071046e-03,-3.205709627211442841e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.437501710720831056e+02,-6.106197834669483626e+00,2.326993669961828104e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.844000000000000306e+00,2.424396804316004406e-01,3.676663574554314695e-01,-9.939829163734826167e+00,6.030403574130156069e-02,-4.222807045472167647e-02,1.875950256116557316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149202698660481858e-01,4.237409879783293233e-03,-3.176739734025160050e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.437265414217164903e+02,-6.107471697252014664e+00,2.328334465062982694e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.844999999999999751e+00,2.424965715885802620e-01,3.677138442947328612e-01,-9.939812980057702418e+00,6.030647859067995997e-02,-4.223491781897509290e-02,1.877825831102416035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149427088340901792e-01,4.384066329712615548e-03,-3.148325728905831261e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.437029082606013048e+02,-6.108743139325899740e+00,2.329656417460258311e+00,6.053229431747818579e-01,-2.639970472932218204e-01,-6.238737320251820373e-01,1.054509963795954436e-01,2.946770474437941378e-01,-8.125413925946037841e-01,9.653208358090664687e-02,5.048755403615767801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
