t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
1.049000000000000021e+01,1.785588976788477389e+00,-2.063958932413084923e+00,-8.119917167600737784e+00,7.755378950393209125e-01,3.075406972655735371e-01,2.744400226325004466e-01,7.623834732137750869e-01,2.424282157062193077e-01,2.780569786920362718e-01,2.076361067715240191e-02,1.631213032750432335e-02,3.817858223915686269e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849490826791758025e+01,8.779384449032276549e+00,3.621254789977398048e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,6.285039186477661133e-01,5.080364942550659180e-01,1.187565684318542480e+00,5.011894106864929199e-01,5.159345865249633789e-01,8.175892233848571777e-01,5.003548860549926758e-01,9.706809520721435547e-01,6.153239011764526367e-01,5.059070587158203125e-01,1.146199345588684082e+00,5.009956359863281250e-01,5.131079554557800293e-01,7.872058749198913574e-01,5.001834630966186523e-01,9.441955685615539551e-01
1.049099999999999966e+01,1.786215976125247851e+00,-2.063413073968365374e+00,-8.119634023785964771e+00,7.754316404297157961e-01,3.080010154991762450e-01,2.743955867364855084e-01,7.622310005950398981e-01,2.429071874850237123e-01,2.779684377313273447e-01,2.071635291905410056e-02,1.577026902657945040e-02,3.887091859228695642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849621161957797000e+01,8.779966388483304129e+00,3.621330158022972512e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049200000000000088e+01,1.786842692169096747e+00,-2.062866939529733656e+00,-8.119350622274746243e+00,7.753235520264847302e-01,3.084613692553102027e-01,2.743491489154870067e-01,7.620782270595765073e-01,2.433860633679187646e-01,2.778797253057199157e-01,2.066059876282293900e-02,1.523459064620557094e-02,3.956588105469811302e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849750954231048894e+01,8.780521677553613458e+00,3.621403897948062678e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049300000000000033e+01,1.787469122581002212e+00,-2.062320529504956479e+00,-8.119066963901765632e+00,7.752136929364092932e-01,3.089217628818797245e-01,2.743007613506998621e-01,7.619251526676986686e-01,2.438648431658491378e-01,2.777908414699365447e-01,2.059660496951202027e-02,1.470490426965623612e-02,4.026336370311437048e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.849880159112247213e+01,8.781050580836710751e+00,3.621476032751416341e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049399999999999977e+01,1.788095265090582808e+00,-2.061773844279017442e+00,-8.118783049473176305e+00,7.751021244617702921e-01,3.093822004986280239e-01,2.742504747482374383e-01,7.617717774798368202e-01,2.443435266898021652e-01,2.777017862788048186e-01,2.052462068214152072e-02,1.418102489584585624e-02,4.096326539237399485e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850008733444271769e+01,8.781553354852370319e+00,3.621546584709160044e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049500000000000099e+01,1.788721117494181723e+00,-2.061226884214849786e+00,-8.118498879767482634e+00,7.749889061528748568e-01,3.098426860044936060e-01,2.741983383816030684e-01,7.616181015565413048e-01,2.448221137508005407e-01,2.776125597872586281e-01,2.044488764301784917e-02,1.366277325479813703e-02,4.166548951665141609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850136635372547289e+01,8.782030248291306407e+00,3.621615575397924403e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049600000000000044e+01,1.789346677653008033e+00,-2.060679649654046042e+00,-8.118214455536392649e+00,7.748740958591480155e-01,3.103032230847166950e-01,2.741444001330284874e-01,7.614641249584811478e-01,2.453006041599056219e-01,2.775231620503373908e-01,2.035764040540063644e-02,1.314997562894505527e-02,4.236994378358263993e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850263824306526317e+01,8.782481502252494465e+00,3.621683025717194226e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049699999999999989e+01,1.789971943491329487e+00,-2.060132140917545041e+00,-8.117929777505654698e+00,7.747577497788209477e-01,3.107638152177042978e-01,2.740887065337028194e-01,7.613098477464438352e-01,2.457789977282163196e-01,2.774335931231862729e-01,2.026310653962837965e-02,1.264246368006752101e-02,4.307654000056534808e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850390260882281268e+01,8.782907350473418973e+00,3.621748955910918966e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049799999999999933e+01,1.790596912994719458e+00,-2.059584358306300711e+00,-8.117644846375856815e+00,7.746399225072494454e-01,3.112244656816631205e-01,2.740313028029174869e-01,7.611552699813353140e-01,2.462572942668718179e-01,2.773438530610555230e-01,2.016150683381478376e-02,1.214007428169575943e-02,4.378519387253764633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850515906926159460e+01,8.783308019553427215e+00,3.621813385588429668e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049900000000000055e+01,1.791221584208353423e+00,-2.059036302101928673e+00,-8.117359662823213640e+00,7.745206670838953311e-01,3.116851775610088859e-01,2.739722328861498024e-01,7.610003917241803251e-01,2.467354935870481047e-01,2.772539419193015275e-01,2.005305548922716591e-02,1.164264935679289181e-02,4.449582481058985718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850640725419464161e+01,8.783683729170375543e+00,3.621876333744653920e+01,-6.090141969747783213e-01,2.532046584174107995e-01,6.142030197264941593e-01,-1.372780778424205206e-01,-2.818203102610327693e-01,8.219729517265067509e-01,6.167359547123068067e-04,-4.906940886567161542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+01,1.791845955235356280e+00,-2.058487972567334623e+00,-8.117074227500323147e+00,7.744000350380023656e-01,3.121459537525592687e-01,2.739115394921107782e-01,7.608452130361229582e-01,2.472135954999577501e-01,2.771638597533860326e-01,1.993796031045912132e-02,1.115003572055183086e-02,4.520835575079274089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850764680464154566e+01,8.784034692290784818e+00,3.621937818779680640e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,6.278855800628662109e-01,5.082110166549682617e-01,1.188481450080871582e+00,5.012300014495849609e-01,5.165234804153442383e-01,8.181185722351074219e-01,5.003567934036254883e-01,9.701094627380371094e-01,6.147236824035644531e-01,5.060415267944335938e-01,1.147029638290405273e+00,5.010301470756530762e-01,5.136145353317260742e-01,7.878532409667968750e-01,5.001844167709350586e-01,9.436465501785278320e-01
1.050099999999999945e+01,1.792470024298021158e+00,-2.057939370071003804e+00,-8.116788540848332900e+00,7.742779744508592188e-01,3.126068104773214174e-01,2.738497213050913870e-01,7.606897339784249867e-01,2.476915998168550126e-01,2.770736066188763114e-01,1.981763592638252983e-02,1.066358331430703084e-02,4.592822992377511640e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850887741328737945e+01,8.784361139122978557e+00,3.621997862473534013e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050200000000000067e+01,1.793093789734427679e+00,-2.057390495083768034e+00,-8.116502603103450397e+00,7.741545370328178910e-01,3.130677497513602026e-01,2.737868054645615778e-01,7.605339546124666450e-01,2.481695063490326758e-01,2.769831825714445528e-01,1.969224219405029536e-02,1.018310255846522142e-02,4.665522133496554161e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851009882295765863e+01,8.784663316563408486e+00,3.622056489886897168e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050300000000000011e+01,1.793717249932306412e+00,-2.056841348051986706e+00,-8.116216414491825404e+00,7.740297730015386346e-01,3.135287734483449551e-01,2.737228183671276960e-01,7.603778749997478492e-01,2.486473149078187728e-01,2.768925876668696384e-01,1.956193411477986921e-02,9.708409707352616894e-03,4.738911094641118024e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851131078434368504e+01,8.784941463913552795e+00,3.622113725308695820e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050399999999999956e+01,1.794340403327653322e+00,-2.056291929398331497e+00,-8.115929975229867921e+00,7.739037311268628372e-01,3.139898833039943549e-01,2.736577856880522130e-01,7.602214952018861993e-01,2.491250253045821372e-01,2.768018219610344777e-01,1.942686197976203899e-02,9.239326669656574079e-03,4.812968646272007198e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851251305576362682e+01,8.785195813113560348e+00,3.622169592279877293e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050500000000000078e+01,1.794963248403385725e+00,-2.055742239522546200e+00,-8.115643285524564376e+00,7.737764587743672928e-01,3.144510809203766022e-01,2.735917324021907571e-01,7.600648152806173119e-01,2.496026373507322094e-01,2.767108855099280063e-01,1.928717151141927724e-02,8.775680834395789554e-03,4.887674212359032974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851370540293098799e+01,8.785426588968734407e+00,3.622224113616464791e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050600000000000023e+01,1.795585783688039117e+00,-2.055192278802183470e+00,-8.115356345573779606e+00,7.736480019476368319e-01,3.149123677700708668e-01,2.735246828043592648e-01,7.599078352977969297e-01,2.500801508577126797e-01,2.766197783696445200e-01,1.914300400063028221e-02,8.317304902248513071e-03,4.963007850272390872e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851488759872985668e+01,8.785634009369001518e+00,3.622277311431897573e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050699999999999967e+01,1.796208007754501734e+00,-2.054642047593320697e+00,-8.115069155566551728e+00,7.735184053292907258e-01,3.153737452001943997e-01,2.734566605291446906e-01,7.597505553153975910e-01,2.505575656370107596e-01,2.765285005963835641e-01,1.899449643993524409e-02,7.864036722074075475e-03,5.038950231292901004e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851605942299703855e+01,8.785818285501681757e+00,3.622329207158693265e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050800000000000090e+01,1.796829919218787763e+00,-2.054091546231251009e+00,-8.114781715683379915e+00,7.733877123208000581e-01,3.158352144362999714e-01,2.733876885701722603e-01,7.595929753955111829e-01,2.510348815001499645e-01,2.764370522464495439e-01,1.884178165283295278e-02,7.415719132467220656e-03,5.115482621721978776e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851722066231062058e+01,8.785979622057661587e+00,3.622379821569430902e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050900000000000034e+01,1.797451516738846511e+00,-2.053540775031156507e+00,-8.114494026096501500e+00,7.732559650811267060e-01,3.162967765861474656e-01,2.733177892988411517e-01,7.594350956003477204e-01,2.515120982586935838e-01,2.763454333762525583e-01,1.868498841927839632e-02,6.972199808190769621e-03,5.192586864572970411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851837110978500078e+01,8.786118217431258870e+00,3.622429174797096607e+01,-6.085240987371206556e-01,2.522376698458955180e-01,6.139391712730832840e-01,-1.366050406487759328e-01,-2.812127954394089135e-01,8.217849907852690095e-01,-1.999591492000214656e-04,-4.900343659999147894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050999999999999979e+01,1.798072799013408218e+00,-2.052989734288757084e+00,-8.114206086970163767e+00,7.731232045642209005e-01,3.167584326433550146e-01,2.732469844825428096e-01,7.592769159922359012e-01,2.519892157242433206e-01,2.762536440423080109e-01,1.852424159748729954e-02,6.533331111335772927e-03,5.270245361825801750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851951056487202862e+01,8.786234263913907938e+00,3.622477286354803994e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,6.273064613342285156e-01,5.082551836967468262e-01,1.188948035240173340e+00,5.012683868408203125e-01,5.170984268188476562e-01,8.181576132774353027e-01,5.003570318222045898e-01,9.693810343742370605e-01,6.141580939292907715e-01,5.060760974884033203e-01,1.147388219833374023e+00,5.010627508163452148e-01,5.141100287437438965e-01,7.879684567451477051e-01,5.001845359802246094e-01,9.429575800895690918e-01
1.051100000000000101e+01,1.798693764945694440e+00,-2.052438423935656342e+00,-8.113917898237534843e+00,7.729900677323704450e-01,3.172208058865053637e-01,2.731754977814053187e-01,7.591184366336216627e-01,2.524662337084428443e-01,2.761616843012354439e-01,1.835829361594727011e-02,6.103986637049732891e-03,5.348213111868662002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852063880700486465e+01,8.786328064391820902e+00,3.622524183694814326e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051200000000000045e+01,1.799314413637290722e+00,-2.051886843550656536e+00,-8.113629459607796690e+00,7.728565733655941017e-01,3.176838776326893488e-01,2.731033480045927386e-01,7.589596575870714013e-01,2.529431520229701857e-01,2.760695542097611477e-01,1.818730099266744824e-02,5.683874741471145985e-03,5.426480364375465583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852175559613719003e+01,8.786400028972952470e+00,3.622569901967172257e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051299999999999990e+01,1.799934744217356553e+00,-2.051334992716038474e+00,-8.113340770796392931e+00,7.727227397188546343e-01,3.181476296891221356e-01,2.730305534574583026e-01,7.588005789152676428e-01,2.534199704795476182e-01,2.759772538247149409e-01,1.801141564260569719e-02,5.272712669830305517e-03,5.505037683665694320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852286069943233571e+01,8.786450555207970581e+00,3.622614475245381982e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051399999999999935e+01,1.800554755841875521e+00,-2.050782871017508224e+00,-8.113051831524856539e+00,7.725885845375508598e-01,3.186120443377789546e-01,2.729571319567475896e-01,7.586412006810125952e-01,2.538966888899334418e-01,2.758847832030327241e-01,1.783078500641540817e-02,4.870226288044056558e-03,5.583875938141339215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852395389105209489e+01,8.786480028472652748e+00,3.622657936559294001e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051500000000000057e+01,1.801174447692929448e+00,-2.050230478044146931e+00,-8.112762641520642859e+00,7.724541250725713848e-01,3.190771043205176127e-01,2.728831008453507789e-01,7.584815229472257059e-01,2.543733070659288109e-01,2.757921424017544809e-01,1.764555217601122480e-02,4.476149822260543087e-03,5.662986290102275597e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852503495195162486e+01,8.786488822338773375e+00,3.622700317926991431e+01,-6.100526839207178753e-01,2.525875029101301017e-01,6.129211547636543855e-01,-1.353010336002438141e-01,-2.817134228500706161e-01,8.198705880741594676e-01,1.770708105348558830e-03,-4.906391072800655451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
